% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.327486436e+06 +1.327486436e+06 +1.327522336e+06 +1.327522336e+06
6 +9.128769912e+05 +9.128769912e+05 +9.129128912e+05 +9.129128912e+05
28 +6.101529258e+05 +6.101529258e+05 +6.101888258e+05 +6.101888258e+05
8766 +3.922852526e+05 +3.922852526e+05 +3.923211526e+05 +3.923211526e+05
29042 +1.930737710e+05 +1.930737710e+05 +1.931096710e+05 +1.931096710e+05
56805 +1.396260257e+05 +1.396260257e+05 +1.396619257e+05 +1.396619257e+05
67790 +9.827640465e+04 +9.827640465e+04 +9.831230465e+04 +9.831230465e+04
94363 +6.112564180e+04 +6.112564180e+04 +6.116154180e+04 +6.116154180e+04
264351 +3.587893154e+04 +3.587893154e+04 +3.591483154e+04 +3.591483154e+04
330322 +2.202120056e+04 +2.202120056e+04 +2.205710056e+04 +2.205710056e+04
340270 +1.058998326e+04 +1.058998326e+04 +1.062588326e+04 +1.062588326e+04
355844 +8.856499123e+03 +8.856499123e+03 +8.892399123e+03 +8.892399123e+03
