% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125439745e+06 +1.125439745e+06 +1.125475645e+06 +1.125475645e+06 -2.1517e+00 -3.7781e-01 +3.2351e+00 +8.5150e-02 +1.9549e+00 -3.8871e+00 +2.5720e+00 +2.4157e+00 -1.5258e+00 -7.3411e-01 -9.7945e-01 -9.1015e-01 +1.7327e+00 +3.2054e+00 +4.9673e-01 +2.5630e+00 +1.0242e+00 +3.7451e+00 +1.1871e+00 +1.2680e+00
5 +5.866017294e+05 +5.866017294e+05 +5.866376294e+05 +5.866376294e+05 +5.0961e-01 +2.0419e+00 +3.0989e+00 -1.5413e+00 -3.5825e+00 -2.1779e+00 -1.1885e+00 -2.8446e+00 +3.7966e+00 -1.9494e+00 +1.2867e+00 -2.4849e+00 -1.7240e+00 -5.0984e-01 +5.2891e-01 +5.0150e-01 -1.6548e+00 +1.3724e+00 -3.3660e+00 +2.5581e+00
780 +3.472484541e+05 +3.472484541e+05 +3.472843541e+05 +3.472843541e+05 -8.4794e-01 +8.9531e-01 +3.2421e+00 +1.1887e+00 -2.5024e+00 +6.5147e-01 -2.4503e+00 -1.3076e+00 -3.9896e+00 -1.6542e+00 +1.4079e+00 +3.6964e+00 -1.0314e+00 -1.2325e+00 +3.7562e+00 -2.1584e+00 +2.0031e-01 +3.2343e+00 +8.7604e-01 -1.2435e+00
7035 +2.260671842e+05 +2.260671842e+05 +2.261030842e+05 +2.261030842e+05 -8.4794e-01 +1.2008e+00 +3.2421e+00 +1.1887e+00 -2.5024e+00 -1.8100e+00 +2.3023e+00 -1.3076e+00 -3.9896e+00 -1.6542e+00 +1.4079e+00 +3.6964e+00 +2.5634e+00 -1.2325e+00 +3.7562e+00 -2.1584e+00 +2.0031e-01 +3.2343e+00 +8.7604e-01 -1.2435e+00
19725 +1.421536845e+05 +1.421536845e+05 +1.421895845e+05 +1.421895845e+05 +2.3493e+00 -3.5840e-01 +2.4598e+00 +7.7219e-01 -6.4958e-01 -3.7687e+00 +1.9937e+00 -3.6444e+00 -1.8166e+00 -3.6762e+00 -1.5290e+00 -2.5907e-01 +1.4024e+00 +1.7395e+00 +2.9218e+00 -3.2915e+00 +2.4863e-02 +4.0762e+00 +3.0696e+00 -2.9947e+00
32898 +3.908407527e+04 +3.908407527e+04 +3.911997527e+04 +3.911997527e+04 -5.7150e-01 +3.7086e+00 +3.8507e+00 -2.5473e-01 -1.8317e+00 -2.8593e+00 -4.7723e-01 -2.8615e+00 -1.8937e-01 -2.2663e+00 +2.1206e-01 -2.1019e+00 -1.2697e-02 -8.2509e-01 +1.2807e+00 -3.4269e+00 -4.5196e-01 +5.3511e+00 -1.7139e+00 -2.1383e+00
87918 +2.298369449e+04 +2.298369449e+04 +2.301959449e+04 +2.301959449e+04 +7.9476e-01 +3.7086e+00 +3.8507e+00 -2.5473e-01 -2.5024e+00 -2.8593e+00 +1.5760e-01 -2.8615e+00 -1.8937e-01 -2.2663e+00 +1.3797e-01 -2.7338e+00 -1.2697e-02 -8.2509e-01 -1.1023e+00 -3.4269e+00 -4.5196e-01 +5.3511e+00 -4.2799e+00 -2.1383e+00
94913 +1.370519809e+04 +1.370519809e+04 +1.374109809e+04 +1.374109809e+04 +7.9476e-01 +3.7086e+00 +3.8507e+00 +8.8997e-01 -2.5024e+00 -5.5479e+00 +1.5760e-01 -2.8615e+00 -1.8937e-01 -2.2663e+00 +1.3797e-01 -2.7338e+00 -1.2697e-02 -8.2509e-01 -1.1023e+00 -3.4269e+00 -4.5196e-01 +5.3511e+00 -4.2799e+00 -2.1383e+00
109155 +6.369884539e+03 +6.369884539e+03 +6.405784539e+03 +6.405784539e+03 +7.9476e-01 +3.4973e+00 +3.8507e+00 +8.8997e-01 -2.5024e+00 -5.5479e+00 +1.5760e-01 -2.8615e+00 -1.8937e-01 -2.2663e+00 +2.1206e-01 -2.7338e+00 -1.2697e-02 -8.2509e-01 +1.2807e+00 -3.4269e+00 -4.5196e-01 +5.3511e+00 -3.7396e+00 -2.1383e+00
123954 +6.165000322e+03 +6.165000322e+03 +6.200900322e+03 +6.200900322e+03 +7.9476e-01 +3.4973e+00 +3.8507e+00 +8.8997e-01 -2.5024e+00 -5.5479e+00 +5.7443e-01 -2.8615e+00 -1.8937e-01 -2.2663e+00 +2.1206e-01 -2.7338e+00 -1.2697e-02 -8.2509e-01 +1.2807e+00 -3.4269e+00 -4.5196e-01 +5.3511e+00 -3.7396e+00 -2.1383e+00
150500 +2.117972772e+03 +2.117972772e+03 +2.153872772e+03 +2.153872772e+03 +7.9476e-01 +3.4973e+00 +3.8507e+00 +2.1725e+00 -2.5024e+00 -5.5479e+00 +5.7443e-01 -2.8615e+00 -1.8937e-01 -2.7125e+00 +2.1206e-01 -2.7338e+00 +2.0791e-01 -8.2509e-01 +1.0604e+00 -3.3382e+00 -4.5196e-01 +5.3511e+00 -3.7396e+00 -2.1383e+00
220101 +2.143060070e+02 +2.143060070e+02 +2.502060070e+02 +2.502060070e+02 +7.9476e-01 +3.4973e+00 +3.8507e+00 +2.1725e+00 -2.5024e+00 -5.5479e+00 +5.7443e-01 -2.8615e+00 -1.8937e-01 -2.7125e+00 -1.0741e+00 -2.7338e+00 +2.8354e-01 -8.2509e-01 +1.0604e+00 -3.3382e+00 -4.5196e-01 +7.0411e+00 -3.7396e+00 -2.1383e+00
241942 +1.165009232e+02 +1.165009232e+02 +1.524009232e+02 +1.524009232e+02 +7.9476e-01 +3.4973e+00 +4.3307e+00 +2.1725e+00 -2.5024e+00 -5.5479e+00 +5.7443e-01 -2.8615e+00 -1.8937e-01 -2.7125e+00 -1.0741e+00 -2.7338e+00 +2.8354e-01 -8.2509e-01 +1.0604e+00 -3.5198e+00 -4.5196e-01 +7.0411e+00 -3.7396e+00 -2.1383e+00
