% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120628801e+06 +2.120628801e+06 +2.120664701e+06 +2.120664701e+06 +3.3305e+00 -2.4895e-01 +3.9314e+00 -3.6301e+00 -2.0302e+00 -3.4516e+00 -7.4830e-01 +3.9329e+00 -3.7572e+00 +3.1474e+00 -3.2599e+00 -2.1695e+00 -4.9774e-01 -2.2991e+00 -3.9123e+00 +3.6228e+00 +2.5830e+00 +2.2347e+00 +3.9055e+00 +1.1990e+00
4 +6.189768474e+05 +6.189768474e+05 +6.190127474e+05 +6.190127474e+05 +2.1913e+00 -2.3611e+00 +3.7361e+00 -3.0479e+00 -1.0123e+00 -2.9196e+00 +1.4342e+00 -3.4597e+00 -1.8962e+00 +2.9032e+00 +1.5848e+00 +2.8707e+00 +3.4573e+00 +1.7776e+00 +2.1147e+00 +7.2314e-01 -3.7078e+00 +3.4689e+00 +3.7772e-02 -2.4200e+00
658 +3.210894296e+05 +3.210894296e+05 +3.211253296e+05 +3.211253296e+05 +2.5648e+00 -2.9150e+00 -2.0612e+00 +2.0566e+00 -1.1595e+00 -2.6125e+00 +1.8190e+00 -2.0948e+00 -1.9293e+00 -3.3846e+00 -8.0772e-01 -3.8478e+00 +3.6815e+00 -2.8062e+00 +1.8147e+00 -3.3658e+00 +2.4592e+00 +3.9790e+00 -3.6205e+00 -2.6482e+00
4084 +1.562016985e+05 +1.562016985e+05 +1.562375985e+05 +1.562375985e+05 +3.9882e+00 +1.1887e+00 +3.8279e+00 +8.2491e-01 -2.3115e+00 -2.4767e+00 -4.1515e-01 -3.3905e+00 -9.2350e-01 -1.2606e+00 -2.7111e+00 -3.3464e+00 -3.6071e+00 -3.6959e-01 +1.1228e+00 -3.7066e+00 -2.6745e+00 +3.2556e+00 +8.7206e-01 +1.4923e-01
18031 +3.349183270e+04 +3.349183270e+04 +3.352773270e+04 +3.352773270e+04 +2.5551e+00 +1.4991e+00 +3.9221e+00 +2.4719e+00 -2.4315e+00 -2.5333e+00 -1.3815e+00 -2.2528e+00 -8.5183e-01 -3.4065e+00 -2.7111e+00 -2.3791e+00 +3.6269e-01 +1.3454e+00 +3.5977e+00 -3.3940e+00 -5.9652e-01 +3.8149e+00 -7.9284e-01 -2.2638e+00
67720 +2.167949106e+04 +2.167949106e+04 +2.171539106e+04 +2.171539106e+04 +1.1043e+00 +1.8824e+00 +3.9221e+00 +2.4719e+00 -2.4315e+00 -2.5333e+00 -1.3815e+00 -2.2528e+00 -1.3867e+00 -3.8421e+00 -2.1304e+00 -5.4949e-01 +3.6269e-01 +1.3454e+00 +3.5977e+00 -3.3940e+00 -7.2883e-01 +4.2697e+00 -7.9284e-01 -2.2638e+00
97247 +1.349592674e+04 +1.349592674e+04 +1.353182674e+04 +1.353182674e+04 +1.1043e+00 +1.8824e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.5333e+00 -2.4024e+00 -2.2528e+00 -3.2677e+00 -3.8421e+00 -2.1304e+00 +3.1644e-01 +3.6269e-01 -2.7448e+00 +3.5977e+00 -3.3940e+00 -7.2883e-01 +4.2697e+00 -7.9284e-01 -2.2638e+00
109032 +7.508238674e+03 +7.508238674e+03 +7.544138674e+03 +7.544138674e+03 +1.1043e+00 +1.8824e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.5333e+00 -2.4024e+00 -2.2528e+00 -3.2677e+00 -3.8421e+00 -2.1304e+00 +3.1644e-01 +3.6269e-01 -2.5036e+00 +3.5977e+00 -3.3940e+00 +4.7374e-01 +4.2697e+00 -7.9284e-01 -2.2638e+00
123634 +5.717905258e+03 +5.717905258e+03 +5.753805258e+03 +5.753805258e+03 +1.1043e+00 +1.8824e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.5333e+00 -2.4024e+00 -2.2528e+00 -3.2677e+00 -3.8421e+00 -2.1304e+00 +3.1644e-01 +3.6269e-01 -2.5036e+00 +3.5977e+00 -3.3940e+00 +4.7374e-01 +5.8083e+00 -7.9284e-01 -2.2638e+00
151858 +3.660674526e+03 +3.660674526e+03 +3.696574526e+03 +3.696574526e+03 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.9743e+00 -2.4024e+00 -2.2528e+00 -3.2677e+00 -3.4065e+00 -2.1304e+00 +3.1644e-01 +3.6269e-01 -2.5036e+00 +3.5977e+00 -3.3940e+00 +4.7374e-01 +5.8083e+00 -7.9284e-01 -2.2638e+00
159899 +2.312854755e+03 +2.312854755e+03 +2.348754755e+03 +2.348754755e+03 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.9743e+00 -2.4024e+00 -2.8841e+00 -3.2677e+00 -2.9916e+00 -2.1304e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.5977e+00 -3.3940e+00 +4.7374e-01 +5.8083e+00 -7.9284e-01 -2.2638e+00
191447 +1.555320616e+03 +1.555320616e+03 +1.591220616e+03 +1.591220616e+03 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.4719e+00 -2.4315e+00 -2.9743e+00 -2.4024e+00 -2.8841e+00 -3.2677e+00 -2.9916e+00 -2.1304e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.5977e+00 -3.3940e+00 +4.7374e-01 +4.9278e+00 -7.9284e-01 -2.2638e+00
231596 +3.430623940e+02 +3.430623940e+02 +3.789623940e+02 +3.789623940e+02 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.9295e+00 -3.9319e+00 -2.9743e+00 -2.4024e+00 -2.8841e+00 -3.2677e+00 -2.8211e+00 -2.1304e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.7499e+00 -3.3940e+00 +1.4182e-01 +4.9278e+00 -7.9284e-01 -2.2638e+00
236374 +2.330196439e+02 +2.330196439e+02 +2.689196439e+02 +2.689196439e+02 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.9295e+00 -3.9319e+00 -2.9743e+00 -2.4024e+00 -2.9901e+00 -3.2677e+00 -2.8211e+00 -2.1304e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.7499e+00 -3.3940e+00 +1.4182e-01 +4.9278e+00 -7.9284e-01 -2.2638e+00
267549 +6.598218610e+01 +6.598218610e+01 +1.018821861e+02 +1.018821861e+02 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.9295e+00 -3.9319e+00 -2.9743e+00 -2.4024e+00 -2.9901e+00 -3.0771e+00 -2.8211e+00 -2.4979e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.7499e+00 -3.3940e+00 +1.4182e-01 +4.4720e+00 -7.9284e-01 -2.2638e+00
313588 +5.386667815e+01 +5.386667815e+01 +8.976667815e+01 +8.976667815e+01 +1.1043e+00 +3.1603e+00 +4.0241e+00 +2.9295e+00 -3.9319e+00 -2.9743e+00 -2.4024e+00 -2.9901e+00 -3.0771e+00 -2.8211e+00 -2.4979e+00 +3.1644e-01 +2.7010e-01 -2.5036e+00 +3.7499e+00 -3.3210e+00 +1.4182e-01 +4.4720e+00 -7.9284e-01 -2.2638e+00
