% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.044460762e+06 +2.044460762e+06 +2.044496662e+06 +2.044496662e+06
8 +1.118391102e+06 +1.118391102e+06 +1.118427002e+06 +1.118427002e+06
61 +8.973066088e+05 +8.973066088e+05 +8.973425088e+05 +8.973425088e+05
260 +5.830510326e+05 +5.830510326e+05 +5.830869326e+05 +5.830869326e+05
18260 +3.037766172e+05 +3.037766172e+05 +3.038125172e+05 +3.038125172e+05
35071 +1.798688154e+05 +1.798688154e+05 +1.799047154e+05 +1.799047154e+05
49562 +1.569445593e+05 +1.569445593e+05 +1.569804593e+05 +1.569804593e+05
118492 +8.194905754e+04 +8.194905754e+04 +8.198495754e+04 +8.198495754e+04
125200 +6.142427088e+04 +6.142427088e+04 +6.146017088e+04 +6.146017088e+04
160071 +3.923158874e+04 +3.923158874e+04 +3.926748874e+04 +3.926748874e+04
222060 +1.978058077e+04 +1.978058077e+04 +1.981648077e+04 +1.981648077e+04
237361 +1.128774891e+04 +1.128774891e+04 +1.132364891e+04 +1.132364891e+04
288399 +9.651184658e+03 +9.651184658e+03 +9.687084658e+03 +9.687084658e+03
323979 +5.770438723e+03 +5.770438723e+03 +5.806338723e+03 +5.806338723e+03
