% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703258840e+06 +1.703258840e+06 +1.703294740e+06 +1.703294740e+06 +3.9579e+00 -3.7304e+00 -3.2138e+00 +2.7414e+00 -2.7612e+00 +1.9397e+00 -9.5889e-01 +2.5851e-01 +1.0628e+00 +2.4737e-01 +1.9025e+00 -2.4233e+00 -2.4428e-01 +3.3189e+00 +1.5390e+00 -3.1383e+00 -2.2243e+00 -2.9243e+00 +9.5990e-01 -3.8011e+00
2 +9.905910570e+05 +9.905910570e+05 +9.906269570e+05 +9.906269570e+05 -2.3154e+00 +1.0209e+00 +7.4577e-01 -1.4151e+00 +2.5046e+00 -1.9634e+00 +1.5380e-01 -9.6617e-01 +1.1266e+00 +1.8163e+00 -3.1530e+00 -2.7101e+00 -2.7103e-01 +7.5294e-01 -3.8505e+00 -7.1639e-01 -8.9617e-02 +2.1633e+00 -1.4108e+00 +8.2713e-01
12 +6.011633269e+05 +6.011633269e+05 +6.011992269e+05 +6.011992269e+05 -2.3805e+00 -2.5597e+00 -2.9512e-01 +9.5005e-01 +3.9565e+00 -2.5548e+00 -3.4362e-01 -2.0465e+00 -3.8630e-01 +1.6083e-01 +1.3318e-01 +7.0586e-01 -1.6397e+00 -8.7560e-01 +1.7499e-01 -1.8008e+00 +1.4105e+00 +3.1584e+00 +9.8098e-01 -3.5092e+00
39 +3.462086345e+05 +3.462086345e+05 +3.462445345e+05 +3.462445345e+05 +1.6548e+00 +2.0468e+00 +3.1577e+00 -2.9723e+00 -9.5381e-01 -9.0968e-01 +1.0903e+00 -3.3016e+00 -1.7633e+00 -2.5323e+00 -1.1161e+00 +1.5751e-01 -1.2694e+00 +1.2823e+00 +1.8359e+00 -8.8982e-01 -9.0696e-01 +1.6788e-01 -4.0957e-02 -7.9369e-01
3105 +2.487375311e+05 +2.487375311e+05 +2.487734311e+05 +2.487734311e+05 -2.7010e+00 +4.3927e+00 +3.4890e+00 -2.4226e+00 -4.7162e+00 -3.2821e+00 -2.1804e+00 -1.0553e+00 +5.8307e-01 +6.0840e-01 -1.9934e+00 -3.7735e+00 -2.9250e-01 -3.4301e+00 +2.5557e+00 -1.1482e+00 +1.4963e+00 +3.1509e+00 -3.8753e+00 -3.5261e+00
7848 +1.435557046e+05 +1.435557046e+05 +1.435916046e+05 +1.435916046e+05 +1.6208e+00 +9.1893e-01 -6.0593e-01 +2.8412e+00 +3.1219e-01 -2.5892e+00 -2.1885e+00 -2.7708e+00 -3.3283e+00 -3.5555e+00 +1.5781e-01 +1.3775e+00 -1.1659e+00 -2.5715e+00 +2.8472e+00 -2.0745e+00 +3.0753e+00 +2.3876e+00 -1.5135e+00 -3.4205e+00
29497 +7.755295658e+04 +7.755295658e+04 +7.758885658e+04 +7.758885658e+04 +1.6208e+00 +9.1893e-01 +3.0064e+00 +2.8412e+00 -3.4503e+00 -2.5892e+00 -2.1885e+00 -3.5646e+00 -3.3953e+00 -3.5555e+00 +1.5781e-01 +1.6453e-01 +1.3381e+00 -2.5715e+00 +2.9797e+00 -3.2950e+00 -1.1541e+00 +2.3876e+00 -1.5135e+00 -3.4205e+00
38853 +4.552188026e+04 +4.552188026e+04 +4.555778026e+04 +4.555778026e+04 +1.6208e+00 +9.1893e-01 +3.0064e+00 +2.8412e+00 -3.4503e+00 -2.5892e+00 -2.1885e+00 -3.5646e+00 -3.3953e+00 -3.4594e+00 -3.0229e+00 +1.6453e-01 +1.3381e+00 -1.6349e+00 +2.9797e+00 -3.2950e+00 +3.4896e-01 +2.3876e+00 -1.5135e+00 -1.4097e+00
57727 +3.307923803e+04 +3.307923803e+04 +3.311513803e+04 +3.311513803e+04 +2.9497e+00 +9.1893e-01 +3.0064e+00 +2.8412e+00 -3.4503e+00 -2.5892e+00 -2.1885e+00 -3.5646e+00 -3.3953e+00 -2.3408e+00 -3.0229e+00 +1.6453e-01 +1.3381e+00 -1.6349e+00 +2.9797e+00 -3.2950e+00 +3.4896e-01 +2.3876e+00 -1.5135e+00 -1.4097e+00
81124 +1.865035621e+04 +1.865035621e+04 +1.868625621e+04 +1.868625621e+04 +2.9497e+00 +9.1893e-01 +3.0064e+00 +2.8412e+00 -3.4503e+00 -2.5892e+00 -2.1885e+00 -3.5646e+00 -3.3953e+00 -2.3408e+00 -3.0229e+00 +1.6453e-01 -9.6375e-02 -1.6349e+00 +2.9797e+00 -3.2950e+00 +3.4896e-01 +2.3876e+00 -4.9127e-01 -1.4097e+00
