% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167066523e+06 +1.167066523e+06 +1.167102423e+06 +1.167102423e+06 -1.5260e+00 -3.2592e+00 +1.6199e+00 -2.0168e+00 +3.9685e+00 +1.6172e-01 -1.1933e+00 +1.5069e+00 -1.8498e+00 -3.1998e+00 +2.9000e+00 -1.7703e+00 +2.1090e+00 +1.9836e+00 +1.4944e+00 +1.0740e-01 -3.2942e+00 +2.5762e+00 -1.9158e+00 +1.7973e+00
8 +9.392976460e+05 +9.392976460e+05 +9.393335460e+05 +9.393335460e+05 +3.9894e-01 +1.9693e+00 -9.0623e-01 -2.4893e-01 -1.7060e-01 -3.6084e+00 -6.1779e-01 -2.2192e+00 +1.0047e+00 +3.6925e+00 -1.6479e+00 -3.2194e+00 -1.1026e-01 +9.3103e-01 -1.7691e+00 -1.8625e+00 -3.9611e+00 -2.4399e+00 -3.3022e+00 +2.6012e-02
34 +5.841015009e+05 +5.841015009e+05 +5.841374009e+05 +5.841374009e+05 +9.7514e-01 -2.4871e+00 +2.5119e+00 +7.6852e-01 +2.0137e+00 -3.3749e+00 -2.0641e+00 -2.4393e+00 -4.2378e-01 -2.4029e+00 -6.6911e-01 -1.0972e+00 +2.6021e+00 -9.8154e-01 -1.5984e+00 -1.3811e+00 -1.6279e-01 +2.8682e+00 -3.6123e+00 +1.3739e+00
211 +3.163026697e+05 +3.163026697e+05 +3.163385697e+05 +3.163385697e+05 +1.6517e-01 +3.9978e+00 +3.4081e+00 +2.1181e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -8.0670e-01 -2.1276e+00 -3.0457e+00 -3.7210e+00 +4.0419e-01 +5.1800e-01 +1.5212e+00 +2.3099e+00 -1.0901e+00 +2.9610e+00 +3.3557e+00 -2.9845e+00 +2.4715e+00
982 +2.391864063e+05 +2.391864063e+05 +2.392223063e+05 +2.392223063e+05 +3.8194e+00 +3.9978e+00 +3.4081e+00 +2.1181e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -8.0670e-01 -2.1276e+00 -3.0457e+00 -3.7210e+00 +4.0419e-01 +5.1800e-01 +1.5212e+00 +2.3099e+00 -1.0901e+00 +2.9610e+00 +3.3557e+00 -3.9041e+00 -6.0315e-01
6465 +1.336528714e+05 +1.336528714e+05 +1.336887714e+05 +1.336887714e+05 +1.1800e+00 +3.9978e+00 +3.4081e+00 +2.1181e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -8.0670e-01 -2.1276e+00 -3.0457e+00 -1.4084e+00 +4.0419e-01 +5.1800e-01 -1.6039e+00 +2.3099e+00 -1.0901e+00 +2.9610e+00 +3.3557e+00 -2.5783e+00 -6.0315e-01
22344 +7.968525085e+04 +7.968525085e+04 +7.972115085e+04 +7.972115085e+04 -7.3034e-01 +3.9978e+00 +3.4081e+00 +2.1181e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -3.9381e+00 -2.1276e+00 -3.0457e+00 -1.4084e+00 +4.0419e-01 +5.1800e-01 -1.6039e+00 +2.3099e+00 -1.0901e+00 +1.4184e+00 +3.3557e+00 -2.5783e+00 -2.4525e+00
37388 +4.252993091e+04 +4.252993091e+04 +4.256583091e+04 +4.256583091e+04 +2.4696e+00 +3.0726e+00 +3.4081e+00 +3.9439e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -3.9381e+00 -2.1276e+00 -3.0457e+00 -1.4084e+00 +4.0419e-01 -1.3162e+00 -1.6039e+00 +2.3099e+00 -1.1840e+00 +1.4184e+00 +3.3557e+00 -1.7960e+00 -2.4525e+00
44869 +3.624623583e+04 +3.624623583e+04 +3.628213583e+04 +3.628213583e+04 +2.4696e+00 +3.0726e+00 +3.4081e+00 +3.9439e+00 -4.0301e-01 -2.9750e+00 -2.8555e+00 -3.9381e+00 -2.1276e+00 -3.0457e+00 -2.5915e+00 +4.0419e-01 -1.3162e+00 -1.6039e+00 +2.3099e+00 -1.1840e+00 +1.4184e+00 +3.3557e+00 -1.7960e+00 -2.4525e+00
64600 +1.082833365e+04 +1.082833365e+04 +1.086423365e+04 +1.086423365e+04 +7.0418e-01 +3.0726e+00 +4.8307e+00 +3.2309e+00 -4.2979e+00 -2.9750e+00 -2.8555e+00 -3.9381e+00 -2.1276e+00 -3.0457e+00 -2.5915e+00 +4.0419e-01 -2.1319e+00 -1.6039e+00 +1.0122e+00 -3.8191e+00 +1.4184e+00 +3.3557e+00 -1.3129e+00 -2.4525e+00
