% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848535194e+06 +1.848535194e+06 +1.848571094e+06 +1.848571094e+06 -1.8693e+00 -5.5559e-01 -1.5208e+00 -3.8110e+00 -3.7135e+00 +1.0548e+00 -1.1185e+00 +3.6552e+00 +5.2115e-01 +5.8460e-01 -3.6257e+00 -2.1144e+00 -1.3583e+00 -3.8464e+00 -2.7217e+00 -2.5393e+00 -2.6141e+00 +9.1261e-01 -2.2226e+00 -1.1821e+00
2 +1.066689800e+06 +1.066689800e+06 +1.066725700e+06 +1.066725700e+06 -1.9866e+00 +3.2499e+00 +1.8734e+00 +3.9910e+00 -3.2690e-01 -1.4631e-02 +1.5026e+00 -2.7991e+00 +3.6285e+00 -1.5615e+00 -2.6520e+00 -3.9927e+00 +3.0830e+00 +3.2144e+00 +1.4935e+00 -2.0370e+00 +2.3012e+00 -4.0806e-01 -2.1367e+00 +3.8980e+00
5 +6.810757704e+05 +6.810757704e+05 +6.811116704e+05 +6.811116704e+05 -1.3366e-03 +1.4967e+00 +3.0979e+00 -1.7077e+00 -3.2730e+00 +1.4443e-02 +3.3768e+00 -3.6845e+00 +3.6205e+00 -3.9402e+00 +3.2469e+00 +8.3005e-01 -3.9231e+00 -3.6528e+00 -1.3876e+00 -3.5932e+00 +6.7481e-01 +1.5202e+00 +1.9941e+00 -1.2644e+00
33 +5.632644315e+05 +5.632644315e+05 +5.633003315e+05 +5.633003315e+05 +1.5988e+00 +3.1805e+00 +3.3259e+00 -7.7433e-01 -1.0827e+00 -3.3250e-01 +3.1884e+00 -3.6877e+00 +7.2004e-01 +1.1778e+00 +2.5448e+00 -4.5943e-01 +2.0156e+00 -1.9937e+00 +3.6652e+00 -5.3602e-01 -6.3439e-01 +3.6284e+00 +1.3112e+00 -2.0782e+00
73 +3.089788991e+05 +3.089788991e+05 +3.090147991e+05 +3.090147991e+05 -2.8779e+00 +3.3497e+00 +3.5947e+00 -2.8505e-01 -3.2181e+00 -3.8051e+00 +3.9333e+00 -2.6992e+00 -3.5267e+00 -1.5691e+00 +7.6098e-01 +1.2694e+00 +3.4602e+00 -3.7100e+00 +2.9254e+00 -1.2162e+00 -3.3609e+00 +2.8558e+00 +1.3194e+00 -2.9963e+00
6726 +2.180652972e+05 +2.180652972e+05 +2.181011972e+05 +2.181011972e+05 -6.8754e-01 +1.3156e+00 +1.2900e+00 +1.5151e+00 -2.8183e+00 -3.5200e+00 +5.8240e-01 -2.9794e+00 -3.7522e+00 -2.8040e+00 +2.5746e+00 -6.5361e-01 -1.9471e+00 -9.9004e-01 +2.1210e+00 -2.1047e+00 -4.7145e-01 +3.3186e+00 -3.1275e+00 -2.3686e+00
10409 +1.421736508e+05 +1.421736508e+05 +1.422095508e+05 +1.422095508e+05 -8.7460e-01 +1.3156e+00 -9.4203e-01 +1.5151e+00 -2.8183e+00 -3.5200e+00 +1.3188e+00 -3.6923e+00 -4.9173e-01 -9.2400e-01 +2.5746e+00 -6.5361e-01 +5.7612e-01 -9.9004e-01 +2.1210e+00 -2.1047e+00 +7.2538e-01 +3.3186e+00 -3.1275e+00 -2.9477e+00
35634 +8.213985885e+04 +8.213985885e+04 +8.217575885e+04 +8.217575885e+04 -8.7460e-01 +1.3156e+00 -3.0164e-01 +2.8735e+00 -2.8183e+00 -3.6070e+00 +1.3188e+00 -3.6923e+00 +1.3600e+00 +1.2979e-01 -1.1870e+00 -7.5230e-01 +5.7612e-01 -2.4182e+00 +2.6965e+00 -2.1047e+00 +2.2830e+00 +5.2126e+00 -3.1275e+00 -2.3686e+00
39894 +5.808504777e+04 +5.808504777e+04 +5.812094777e+04 +5.812094777e+04 -8.7460e-01 +1.3156e+00 +3.5947e+00 +2.8735e+00 -2.8183e+00 -3.6070e+00 -1.4970e+00 -3.6923e+00 +1.3600e+00 +1.2979e-01 -1.1870e+00 -7.5230e-01 +5.7612e-01 -2.4182e+00 +2.6965e+00 -3.5245e+00 +2.2830e+00 +5.2126e+00 -3.1275e+00 -2.3686e+00
43027 +1.647442770e+04 +1.647442770e+04 +1.651032770e+04 +1.651032770e+04 -8.7460e-01 +1.3156e+00 +3.5947e+00 +3.4594e+00 -2.8183e+00 -3.6070e+00 -1.4970e+00 -3.6923e+00 +1.3600e+00 -3.0696e+00 -1.1870e+00 -7.5230e-01 +5.7612e-01 -2.4182e+00 +2.6965e+00 -3.5245e+00 +2.2830e+00 +5.2126e+00 -3.1275e+00 -2.3686e+00
