% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.826037565e+05 +5.826037565e+05 +5.826396565e+05 +5.826396565e+05
27486 +3.419864672e+05 +3.419864672e+05 +3.420223672e+05 +3.420223672e+05
34628 +2.078089283e+05 +2.078089283e+05 +2.078448283e+05 +2.078448283e+05
36371 +1.323955739e+05 +1.323955739e+05 +1.324314739e+05 +1.324314739e+05
88970 +9.599122084e+04 +9.599122084e+04 +9.602712084e+04 +9.602712084e+04
156380 +4.859304844e+04 +4.859304844e+04 +4.862894844e+04 +4.862894844e+04
157828 +3.411863526e+04 +3.411863526e+04 +3.415453526e+04 +3.415453526e+04
259849 +1.901202677e+04 +1.901202677e+04 +1.904792677e+04 +1.904792677e+04
279015 +1.398308412e+04 +1.398308412e+04 +1.401898412e+04 +1.401898412e+04
311781 +7.237929249e+03 +7.237929249e+03 +7.273829249e+03 +7.273829249e+03
357303 +5.445012667e+03 +5.445012667e+03 +5.480912667e+03 +5.480912667e+03
357855 +1.142964533e+03 +1.142964533e+03 +1.178864533e+03 +1.178864533e+03
