% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780593236e+06 +1.780593236e+06 +1.780629136e+06 +1.780629136e+06
2 +1.075666346e+06 +1.075666346e+06 +1.075702246e+06 +1.075702246e+06
44 +6.779022814e+05 +6.779022814e+05 +6.779381814e+05 +6.779381814e+05
889 +6.129546344e+05 +6.129546344e+05 +6.129905344e+05 +6.129905344e+05
6693 +3.777530419e+05 +3.777530419e+05 +3.777889419e+05 +3.777889419e+05
24209 +1.631494503e+05 +1.631494503e+05 +1.631853503e+05 +1.631853503e+05
29468 +1.309368612e+05 +1.309368612e+05 +1.309727612e+05 +1.309727612e+05
34033 +9.951071743e+04 +9.951071743e+04 +9.954661743e+04 +9.954661743e+04
46890 +5.223103257e+04 +5.223103257e+04 +5.226693257e+04 +5.226693257e+04
49602 +3.131349033e+04 +3.131349033e+04 +3.134939033e+04 +3.134939033e+04
128733 +1.937430833e+04 +1.937430833e+04 +1.941020833e+04 +1.941020833e+04
282380 +1.551363712e+04 +1.551363712e+04 +1.554953712e+04 +1.554953712e+04
363074 +7.579251328e+03 +7.579251328e+03 +7.615151328e+03 +7.615151328e+03
