% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031549563e+06 +2.031549563e+06 +2.031585463e+06 +2.031585463e+06
4 +1.084402732e+06 +1.084402732e+06 +1.084438632e+06 +1.084438632e+06
47 +8.221821367e+05 +8.221821367e+05 +8.222180367e+05 +8.222180367e+05
83 +6.239424598e+05 +6.239424598e+05 +6.239783598e+05 +6.239783598e+05
14541 +3.523993095e+05 +3.523993095e+05 +3.524352095e+05 +3.524352095e+05
24942 +2.468574652e+05 +2.468574652e+05 +2.468933652e+05 +2.468933652e+05
72639 +1.170662260e+05 +1.170662260e+05 +1.171021260e+05 +1.171021260e+05
105804 +9.875323322e+04 +9.875323322e+04 +9.878913322e+04 +9.878913322e+04
120142 +5.843895452e+04 +5.843895452e+04 +5.847485452e+04 +5.847485452e+04
123425 +3.743617043e+04 +3.743617043e+04 +3.747207043e+04 +3.747207043e+04
143339 +1.503581332e+04 +1.503581332e+04 +1.507171332e+04 +1.507171332e+04
157801 +6.565562883e+03 +6.565562883e+03 +6.601462883e+03 +6.601462883e+03
172654 +4.227904036e+03 +4.227904036e+03 +4.263804036e+03 +4.263804036e+03
235857 +1.972804088e+03 +1.972804088e+03 +2.008704088e+03 +2.008704088e+03
334583 +1.550234028e+03 +1.550234028e+03 +1.586134028e+03 +1.586134028e+03
361101 +8.029598173e+02 +8.029598173e+02 +8.388598173e+02 +8.388598173e+02
