% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.361436389e+06 +1.361436389e+06 +1.361472289e+06 +1.361472289e+06
71 +9.855270366e+05 +9.855270366e+05 +9.855629366e+05 +9.855629366e+05
1109 +5.858910980e+05 +5.858910980e+05 +5.859269980e+05 +5.859269980e+05
13042 +3.260272012e+05 +3.260272012e+05 +3.260631012e+05 +3.260631012e+05
17191 +2.436739911e+05 +2.436739911e+05 +2.437098911e+05 +2.437098911e+05
69723 +1.497815326e+05 +1.497815326e+05 +1.498174326e+05 +1.498174326e+05
115320 +9.871275866e+04 +9.871275866e+04 +9.874865866e+04 +9.874865866e+04
125040 +6.304772476e+04 +6.304772476e+04 +6.308362476e+04 +6.308362476e+04
182667 +3.418586870e+04 +3.418586870e+04 +3.422176870e+04 +3.422176870e+04
190728 +2.257026139e+04 +2.257026139e+04 +2.260616139e+04 +2.260616139e+04
277868 +1.156893278e+04 +1.156893278e+04 +1.160483278e+04 +1.160483278e+04
285968 +4.545110759e+03 +4.545110759e+03 +4.581010759e+03 +4.581010759e+03
