% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125025842e+06 +1.125025842e+06 +1.125061742e+06 +1.125061742e+06 +3.3010e+00 -2.4924e+00 -8.2163e-01 +1.7733e+00 +3.8696e+00 -2.3892e+00 -3.8923e+00 +9.1118e-01 +1.6867e-01 +1.3302e+00 -2.4019e+00 +3.4152e+00 +2.0902e+00 -9.5678e-01 +1.8697e+00 +2.0884e+00 -1.3514e+00 +1.1506e+00 +1.7532e+00 -3.6239e-02
6 +9.088190859e+05 +9.088190859e+05 +9.088549859e+05 +9.088549859e+05 +1.5787e+00 -1.1502e+00 +7.8577e-01 -7.8524e-01 +1.8463e+00 -1.1170e+00 +4.3827e-01 +1.2244e-01 -3.0590e+00 -7.7599e-01 -6.2805e-02 +1.0501e+00 +1.0138e+00 +1.1681e+00 +1.3881e+00 +5.6532e-01 +1.6100e+00 -2.6982e+00 +1.6552e+00 -3.8332e+00
29 +5.795159715e+05 +5.795159715e+05 +5.795518715e+05 +5.795518715e+05 +4.8154e-01 +1.6570e+00 +1.7240e+00 -3.2307e+00 -2.3813e-01 -1.4269e+00 +7.0154e-01 -1.7067e+00 +9.4659e-01 +2.7703e+00 -2.7414e+00 +1.9727e+00 +2.0604e-01 -1.0333e+00 -2.4943e+00 -1.0923e+00 -2.5674e+00 +1.9180e+00 -3.4123e+00 -1.1787e+00
226 +3.722156329e+05 +3.722156329e+05 +3.722515329e+05 +3.722515329e+05 -8.3162e-01 +1.6348e+00 +2.5773e+00 -1.1015e+00 -1.8910e+00 +2.9578e+00 -1.1517e+00 -3.6607e+00 +5.9053e-01 -3.4908e+00 -2.1644e+00 -3.1992e+00 -3.8234e+00 -7.2719e-01 +1.6629e+00 -3.5857e+00 +3.8341e+00 +3.7394e+00 +2.9173e-01 +6.5463e-01
333 +2.168011290e+05 +2.168011290e+05 +2.168370290e+05 +2.168370290e+05 +6.5414e-03 +2.8306e+00 +3.3181e+00 +2.1573e+00 -2.8384e+00 -2.6329e+00 +1.1875e+00 -3.1181e+00 -3.4260e+00 +1.6114e+00 +3.5209e-01 -2.2532e+00 -1.0130e+00 -2.9106e+00 +2.9360e+00 -1.6979e+00 -7.8341e-02 +1.4781e+00 -2.8282e+00 +2.2300e+00
17113 +1.070836139e+05 +1.070836139e+05 +1.071195139e+05 +1.071195139e+05 +6.5414e-03 +2.8306e+00 +3.3181e+00 +2.1573e+00 -2.4192e+00 -2.6329e+00 -3.6659e+00 -3.1181e+00 -3.4260e+00 -1.0728e+00 -2.6603e+00 -2.2532e+00 -1.0130e+00 -2.9106e+00 +2.9360e+00 -1.6979e+00 -7.8341e-02 +1.4781e+00 -2.8282e+00 -4.9538e-01
21262 +9.702125727e+04 +9.702125727e+04 +9.705715727e+04 +9.705715727e+04 +1.1821e+00 +2.8306e+00 +3.3181e+00 +2.1573e+00 -2.4192e+00 -2.6329e+00 -3.6659e+00 -4.3849e+00 -3.4260e+00 -1.0728e+00 -1.1816e+00 -2.2532e+00 -1.0130e+00 -8.5121e-01 +2.9360e+00 -1.6979e+00 -7.8341e-02 +1.4781e+00 -2.8282e+00 -4.9538e-01
33059 +6.141035674e+04 +6.141035674e+04 +6.144625674e+04 +6.144625674e+04 +1.1821e+00 +2.8306e+00 +3.3181e+00 +3.1548e+00 -2.4192e+00 -2.6329e+00 -3.6659e+00 -4.3849e+00 -3.4260e+00 -1.0728e+00 -1.1816e+00 -2.2532e+00 -1.0130e+00 -2.0003e+00 +2.9360e+00 -1.6979e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -4.9538e-01
53747 +3.921900278e+04 +3.921900278e+04 +3.925490278e+04 +3.925490278e+04 +1.1821e+00 +2.8306e+00 +3.3181e+00 +3.1548e+00 -2.4192e+00 -2.6329e+00 -3.6659e+00 -4.3849e+00 -5.0609e-01 -1.0728e+00 -2.1597e+00 -2.2532e+00 -1.0130e+00 -2.0003e+00 +2.2280e+00 -1.6979e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -4.9538e-01
158921 +1.838821088e+04 +1.838821088e+04 +1.842411088e+04 +1.842411088e+04 +6.3486e-01 +3.8389e+00 +3.9466e+00 +3.8668e+00 -3.0255e+00 -2.6329e+00 -3.6659e+00 -4.3849e+00 -5.0609e-01 -1.0728e+00 -2.2965e+00 -5.1393e-01 -1.0130e+00 -2.0003e+00 +2.2280e+00 -1.6979e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -6.7577e-01
175260 +1.165690391e+04 +1.165690391e+04 +1.169280391e+04 +1.169280391e+04 +1.4599e+00 +3.8389e+00 +3.9466e+00 +3.8668e+00 -3.0255e+00 -3.9108e+00 -3.6659e+00 -4.3849e+00 -5.0609e-01 -1.5988e+00 -2.2965e+00 -5.1393e-01 -1.0130e+00 -2.0003e+00 +2.2280e+00 -3.8737e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -6.7577e-01
181545 +8.528386627e+03 +8.528386627e+03 +8.564286627e+03 +8.564286627e+03 +1.4599e+00 +3.8389e+00 +3.9466e+00 +3.8668e+00 -3.0255e+00 -3.9108e+00 -3.6659e+00 -4.3849e+00 -5.0609e-01 -1.5988e+00 -2.2965e+00 -5.1393e-01 -1.0130e+00 -2.0003e+00 +2.2280e+00 -3.1798e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -6.7577e-01
243967 +5.456819632e+03 +5.456819632e+03 +5.492719632e+03 +5.492719632e+03 +1.4599e+00 +3.8389e+00 +3.9466e+00 +3.8668e+00 -4.3043e+00 -4.0154e+00 -3.6659e+00 -5.4516e+00 -5.0609e-01 -1.5988e+00 -2.2965e+00 -2.1599e+00 -1.0130e+00 -2.0003e+00 +2.2280e+00 -3.1798e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -6.7577e-01
244728 +3.678107514e+03 +3.678107514e+03 +3.714007514e+03 +3.714007514e+03 +1.4599e+00 +3.8389e+00 +3.9466e+00 +3.8668e+00 -4.3043e+00 -4.0154e+00 -3.6659e+00 -5.9793e+00 -5.0609e-01 -1.5988e+00 -2.2965e+00 -2.1599e+00 -2.0083e+00 -2.0003e+00 +2.2280e+00 -3.1798e+00 -7.8341e-02 +3.6419e+00 -2.8282e+00 -6.7577e-01
251104 +1.965493400e+03 +1.965493400e+03 +2.001393400e+03 +2.001393400e+03 +6.5933e-01 +3.8389e+00 +3.9466e+00 +3.8668e+00 -4.3043e+00 -4.0154e+00 -3.6659e+00 -5.9793e+00 -5.0609e-01 -1.5988e+00 -2.2965e+00 -2.1599e+00 -2.0083e+00 -2.0003e+00 +2.2280e+00 -3.1798e+00 -7.8341e-02 +3.6419e+00 -3.1235e+00 -6.7577e-01
