% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929316300e+06 +1.929316300e+06 +1.929352200e+06 +1.929352200e+06 -1.5251e+00 +2.2844e-01 -2.6512e+00 +2.2226e+00 -1.2410e+00 +3.8622e+00 -3.1443e+00 +2.4533e+00 -1.8437e+00 -2.9130e-01 +3.3000e+00 -2.8668e-04 -4.9339e-01 -1.5966e+00 -8.9667e-01 -7.6965e-01 +1.9765e+00 +3.4386e+00 +3.7989e+00 -1.4886e+00
2 +1.210358970e+06 +1.210358970e+06 +1.210394870e+06 +1.210394870e+06 -2.8743e+00 -1.1360e+00 -7.5818e-01 -1.9194e+00 -7.0486e-01 -3.5976e+00 -3.6181e+00 -2.5895e+00 +3.5628e+00 -1.3097e+00 -3.6510e+00 -1.0292e+00 +2.7564e+00 +9.3669e-02 -3.1701e+00 -1.9465e-01 -3.7782e+00 +1.6012e+00 -2.7088e+00 +2.7439e+00
4 +8.928713812e+05 +8.928713812e+05 +8.929072812e+05 +8.929072812e+05 +2.3890e+00 -2.2991e+00 +1.5124e+00 +2.9076e+00 +4.2691e-01 +9.1032e-01 +2.7228e-01 -4.2477e-01 -8.5709e-01 -1.5773e+00 +1.1004e+00 +1.5024e+00 +1.0381e+00 +1.9274e+00 -2.7201e+00 -1.3902e+00 +6.9683e-01 +3.9148e+00 +3.6378e+00 -1.5400e+00
25 +4.986538711e+05 +4.986538711e+05 +4.986897711e+05 +4.986897711e+05 -1.6409e+00 -7.4403e-02 +1.1901e+00 -1.0402e+00 -2.7356e+00 -1.5314e+00 +2.9963e+00 -3.2509e+00 +7.0895e-01 -3.1761e+00 -3.8815e-01 +3.8175e+00 -3.6497e+00 -1.0011e+00 -2.8919e+00 -3.4437e+00 -8.9914e-01 +3.3762e+00 -1.8564e+00 -2.8060e+00
485 +3.114688573e+05 +3.114688573e+05 +3.115047573e+05 +3.115047573e+05 -3.3035e-01 +1.5435e+00 +3.3960e+00 +3.4561e+00 -2.0453e+00 -2.6342e+00 +2.1608e+00 -3.7140e+00 -3.0948e+00 +1.0873e+00 -6.5328e-01 +3.7021e+00 +2.6114e-01 -6.8364e-01 +3.0473e+00 -1.9499e-01 +2.9593e+00 +3.3211e+00 -1.5601e+00 -5.1141e-02
7485 +2.196555497e+05 +2.196555497e+05 +2.196914497e+05 +2.196914497e+05 +3.7172e+00 +2.7307e+00 +3.9637e+00 +1.1618e-01 -3.4296e+00 -1.5548e+00 -1.2479e+00 -2.7750e+00 +5.6163e-01 -2.1137e+00 -4.9191e+00 -2.4140e-01 -8.3393e-01 +2.1620e+00 +1.3409e+00 -3.1913e+00 -1.8238e+00 +3.1031e+00 -7.9305e-01 +1.7188e+00
23568 +1.550278619e+05 +1.550278619e+05 +1.550637619e+05 +1.550637619e+05 +1.7214e+00 +2.7307e+00 +3.9637e+00 +7.0351e-01 -3.4296e+00 -1.7818e-01 +4.1168e-01 -2.9327e+00 +5.6163e-01 -2.1137e+00 -4.9191e+00 -3.7393e+00 -8.3393e-01 +2.1620e+00 +3.9877e+00 -3.1913e+00 -1.8238e+00 +3.1031e+00 -7.9305e-01 +1.7188e+00
57343 +9.871462339e+04 +9.871462339e+04 +9.875052339e+04 +9.875052339e+04 +2.0389e+00 +3.1901e+00 +1.8612e+00 +9.6335e-02 -1.9616e+00 -3.3801e+00 -2.9877e-01 -1.9694e+00 +1.9745e+00 -3.5405e+00 -3.9739e+00 +1.2218e+00 -3.7174e+00 -9.4498e-01 +6.0352e-01 -5.0410e+00 +1.9929e+00 +3.1031e+00 -2.2339e+00 -2.7501e+00
85617 +6.258978636e+04 +6.258978636e+04 +6.262568636e+04 +6.262568636e+04 +2.0389e+00 +3.1901e+00 +8.9222e-01 +2.2627e+00 -1.9616e+00 -3.3801e+00 -2.9877e-01 -1.9694e+00 +1.6254e-01 -2.6969e+00 -3.9739e+00 +1.2218e+00 -3.7174e+00 -2.0558e+00 +6.0352e-01 -5.0410e+00 +1.9929e+00 +3.1031e+00 -2.2339e+00 -2.7501e+00
138007 +3.791134345e+04 +3.791134345e+04 +3.794724345e+04 +3.794724345e+04 +2.3617e+00 +3.1901e+00 +8.9222e-01 +2.2627e+00 -1.9616e+00 -3.3801e+00 -2.9877e-01 -3.9643e+00 +1.6254e-01 -2.6969e+00 -3.9739e+00 +1.2218e+00 -2.3991e+00 -2.0558e+00 +6.0352e-01 -5.2781e+00 +1.9929e+00 +3.7646e+00 -2.1644e+00 -2.7501e+00
201908 +2.216234663e+04 +2.216234663e+04 +2.219824663e+04 +2.219824663e+04 +2.0389e+00 +3.1901e+00 +4.5826e+00 +2.2627e+00 -1.9616e+00 -2.6700e+00 -1.9280e+00 -2.7563e+00 -2.7944e+00 -2.6969e+00 -3.9739e+00 +9.0937e-02 -8.3393e-01 -2.0558e+00 +6.0352e-01 -5.1591e+00 +1.1824e+00 +3.7646e+00 -2.1644e+00 -3.1810e+00
213561 +9.408322832e+03 +9.408322832e+03 +9.444222832e+03 +9.444222832e+03 +2.4373e+00 +2.7459e-01 +4.5826e+00 +2.2627e+00 -1.9616e+00 -2.6700e+00 -1.9280e+00 -2.7563e+00 -1.7767e+00 -3.7775e+00 -3.9739e+00 +9.0937e-02 -8.3393e-01 -2.0558e+00 +1.2675e+00 -5.2778e+00 +1.1824e+00 +5.4659e+00 -2.1644e+00 -3.8709e+00
260282 +5.497150578e+03 +5.497150578e+03 +5.533050578e+03 +5.533050578e+03 +2.4373e+00 -1.5523e-01 +4.5826e+00 +2.2627e+00 -1.9616e+00 -4.0249e+00 -1.9280e+00 -2.7563e+00 -1.7767e+00 -3.7775e+00 -2.0361e+00 +9.0937e-02 -5.8934e-01 -2.0558e+00 +4.9716e-01 -5.1591e+00 +4.5951e-01 +5.4659e+00 -2.1644e+00 -5.6751e+00
264725 +1.930343867e+03 +1.930343867e+03 +1.966243867e+03 +1.966243867e+03 +2.4373e+00 +7.0600e-02 +4.5826e+00 +2.2627e+00 -1.9616e+00 -4.0249e+00 -1.9280e+00 -2.7563e+00 -1.7767e+00 -3.7775e+00 -2.0361e+00 +9.0937e-02 -4.4128e-01 -2.0558e+00 +4.9716e-01 -5.1591e+00 -6.4973e-01 +5.4659e+00 -2.1644e+00 -5.6751e+00
272043 +1.168601131e+02 +1.168601131e+02 +1.527601131e+02 +1.527601131e+02 +2.4373e+00 +7.0600e-02 +4.5826e+00 +2.2627e+00 -1.9616e+00 -4.0249e+00 -1.9280e+00 -2.7563e+00 -1.7767e+00 -3.7775e+00 -2.6668e+00 +9.0937e-02 -4.4128e-01 -2.0558e+00 +4.9716e-01 -5.1591e+00 -6.4973e-01 +5.4659e+00 -2.1644e+00 -5.6751e+00
359380 +9.492153242e+01 +9.492153242e+01 +1.308215324e+02 +1.308215324e+02 +2.4373e+00 +7.0600e-02 +4.5826e+00 +2.2627e+00 -1.9616e+00 -4.0249e+00 -1.9280e+00 -2.5997e+00 -1.7767e+00 -3.7775e+00 -2.6668e+00 +9.0937e-02 -4.4128e-01 -2.0558e+00 +4.9716e-01 -5.1591e+00 -6.4973e-01 +5.4659e+00 -2.1644e+00 -5.6751e+00
