% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.554026689e+06 +2.554026689e+06 +2.554062589e+06 +2.554062589e+06
2 +1.832222301e+06 +1.832222301e+06 +1.832258201e+06 +1.832258201e+06
3 +1.241235892e+06 +1.241235892e+06 +1.241271792e+06 +1.241271792e+06
30 +8.635502934e+05 +8.635502934e+05 +8.635861934e+05 +8.635861934e+05
211 +5.808174247e+05 +5.808174247e+05 +5.808533247e+05 +5.808533247e+05
10458 +3.760082698e+05 +3.760082698e+05 +3.760441698e+05 +3.760441698e+05
95103 +2.496430129e+05 +2.496430129e+05 +2.496789129e+05 +2.496789129e+05
112119 +1.579366252e+05 +1.579366252e+05 +1.579725252e+05 +1.579725252e+05
170869 +9.940831377e+04 +9.940831377e+04 +9.944421377e+04 +9.944421377e+04
198369 +6.007564529e+04 +6.007564529e+04 +6.011154529e+04 +6.011154529e+04
246634 +3.579300078e+04 +3.579300078e+04 +3.582890078e+04 +3.582890078e+04
249084 +1.604648211e+04 +1.604648211e+04 +1.608238211e+04 +1.608238211e+04
263212 +1.232531998e+04 +1.232531998e+04 +1.236121998e+04 +1.236121998e+04
279203 +7.752657142e+03 +7.752657142e+03 +7.788557142e+03 +7.788557142e+03
323703 +2.320736366e+03 +2.320736366e+03 +2.356636366e+03 +2.356636366e+03
351704 +1.084261597e+03 +1.084261597e+03 +1.120161597e+03 +1.120161597e+03
