% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.264568583e+05 +9.264568583e+05 +9.264927583e+05 +9.264927583e+05 -6.8513e-01 -1.2511e+00 +2.6974e+00 -1.8455e+00 -3.8510e+00 +1.2666e+00 -1.4249e+00 -3.0519e+00 -1.0204e+00 -3.9836e-01 +7.6600e-01 -2.2465e+00 +1.6602e+00 -9.1141e-01 -3.1734e+00 +3.8428e-01 -3.6708e+00 +1.6106e+00 -1.1778e+00 -3.2406e+00
23 +6.297153823e+05 +6.297153823e+05 +6.297512823e+05 +6.297512823e+05 +3.4604e+00 +2.1937e+00 +1.2092e+00 -2.5495e+00 -2.2736e+00 -1.9636e+00 -1.0185e+00 -1.9701e+00 +7.8736e-02 +1.6586e+00 -3.8278e+00 -1.9169e+00 +3.1849e+00 +3.1752e-01 -2.7057e-02 +6.2752e-01 -1.4630e+00 -2.1556e-01 -3.2318e+00 -4.7395e-01
919 +3.960025515e+05 +3.960025515e+05 +3.960384515e+05 +3.960384515e+05 +2.3924e+00 -3.6884e+00 -1.3187e+00 +1.0720e+00 +2.1154e+00 -2.9189e+00 -3.5920e+00 -1.6923e+00 -2.9750e+00 -3.2928e+00 -1.8246e+00 +4.4773e-02 +3.9465e-01 -3.7280e+00 +2.9253e+00 -2.4971e+00 +3.1353e+00 +3.4262e+00 -2.5704e+00 -3.5163e+00
9841 +1.996330880e+05 +1.996330880e+05 +1.996689880e+05 +1.996689880e+05 -1.9817e+00 +3.2505e+00 +3.7137e+00 +2.5181e+00 -7.5712e-01 -2.5924e+00 +8.4793e-01 -2.8531e+00 -8.9938e-01 -2.3020e+00 -7.5371e-01 -1.7956e+00 -3.5211e+00 +1.1111e+00 +1.1054e-01 -3.5864e+00 +3.7454e+00 +3.5173e+00 -3.4219e+00 -2.9121e+00
16124 +1.322837107e+05 +1.322837107e+05 +1.323196107e+05 +1.323196107e+05 -1.9817e+00 +2.0493e+00 +3.7137e+00 +2.5181e+00 -1.7346e+00 -2.5924e+00 +8.4793e-01 -2.4476e+00 -3.0113e-01 -2.3020e+00 -1.0083e+00 -1.7956e+00 -3.5211e+00 -4.8221e-01 +1.1054e-01 -4.3886e+00 +1.2995e+00 +3.5173e+00 -3.4219e+00 -2.9121e+00
17472 +3.386456224e+04 +3.386456224e+04 +3.390046224e+04 +3.390046224e+04 +1.8836e+00 +2.0493e+00 +3.7137e+00 +2.5181e+00 -3.9061e+00 -2.5924e+00 +8.4793e-01 -2.4476e+00 -3.0113e-01 -2.3020e+00 -1.0083e+00 -1.7956e+00 -3.5211e+00 -4.8221e-01 +1.1054e-01 -4.3886e+00 +1.2995e+00 +3.5173e+00 -3.4219e+00 -2.9121e+00
18828 +1.821851548e+04 +1.821851548e+04 +1.825441548e+04 +1.825441548e+04 +1.8836e+00 +2.0493e+00 +3.7137e+00 +2.5181e+00 -3.9061e+00 -2.5924e+00 +8.4793e-01 -2.4476e+00 -3.0113e-01 -2.3020e+00 -1.0083e+00 -1.7956e+00 -1.2465e+00 -4.8221e-01 +1.1054e-01 -4.3886e+00 +1.2995e+00 +3.5173e+00 -3.4219e+00 -2.9121e+00
69879 +1.358978676e+04 +1.358978676e+04 +1.362568676e+04 +1.362568676e+04 +1.4614e+00 +2.4329e+00 +3.7137e+00 +2.5181e+00 -3.9061e+00 -2.5924e+00 +8.4793e-01 -2.8947e+00 -3.0113e-01 -2.3020e+00 -1.0083e+00 -1.7956e+00 -1.2465e+00 +1.2382e-01 +1.1054e-01 -4.3886e+00 +1.2995e+00 +3.5173e+00 -3.4219e+00 -2.9121e+00
76270 +6.858415498e+03 +6.858415498e+03 +6.894315498e+03 +6.894315498e+03 +1.4614e+00 +2.4329e+00 +3.7137e+00 +2.5181e+00 -3.9061e+00 -2.5924e+00 +8.4793e-01 -2.8947e+00 -3.0113e-01 -3.3435e+00 -1.0083e+00 -1.7956e+00 -1.2465e+00 +1.2382e-01 +1.1054e-01 -4.3886e+00 +2.0400e+00 +4.4860e+00 -3.4219e+00 -2.9121e+00
103368 +1.747931889e+03 +1.747931889e+03 +1.783831889e+03 +1.783831889e+03 +1.4614e+00 +3.9954e+00 +3.7137e+00 +2.5181e+00 -3.9061e+00 -2.5924e+00 +8.4793e-01 -2.4476e+00 -3.0113e-01 -3.3435e+00 -1.0083e+00 -1.7956e+00 -1.0537e+00 +1.2382e-01 +1.1054e-01 -4.3886e+00 +2.0400e+00 +4.4860e+00 -3.4219e+00 -2.9121e+00
