% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100610939e+06 +1.100610939e+06 +1.100646839e+06 +1.100646839e+06 +1.4502e+00 +3.1981e+00 -2.2545e-01 -3.6228e+00 -3.7671e+00 +8.6815e-01 -1.9834e-01 +8.9343e-01 +1.1034e-01 +9.8651e-01 -3.6211e+00 +3.3240e+00 -3.7014e+00 -3.7540e+00 -3.3395e+00 +1.6895e+00 -1.2847e+00 +3.7009e+00 -2.6108e+00 +1.3212e-01
3 +8.251500141e+05 +8.251500141e+05 +8.251859141e+05 +8.251859141e+05 -1.4218e+00 +2.0839e+00 +1.8149e+00 -3.2887e-01 -2.9315e-01 +2.2752e-01 -3.2141e+00 +2.3055e+00 +5.5598e-01 -2.3876e+00 -3.8993e+00 +1.7262e+00 -3.7466e+00 +3.0076e+00 +3.7875e+00 -2.8221e-01 +2.1534e+00 -9.2443e-01 +1.3700e+00 +9.4094e-01
25 +5.947028906e+05 +5.947028906e+05 +5.947387906e+05 +5.947387906e+05 +6.5527e-01 +1.0394e-01 +2.0413e+00 +1.3003e+00 -2.5062e+00 -2.3811e+00 +1.9796e+00 -2.8725e+00 +1.7664e+00 -1.8257e-01 +1.2077e+00 -9.3176e-01 -1.6018e+00 +3.5956e-01 -2.7562e+00 +4.3054e-01 +2.0405e+00 -7.8195e-01 -9.0462e-01 -6.9355e-01
30 +2.753133372e+05 +2.753133372e+05 +2.753492372e+05 +2.753492372e+05 +1.4251e+00 +1.4826e+00 +1.8476e+00 +3.8402e-01 -3.6791e+00 -3.6799e+00 +2.7151e+00 -3.1304e+00 -3.9191e+00 -1.5723e+00 -3.7705e-02 -3.6455e+00 +2.8134e+00 -2.5053e+00 +1.4480e+00 -3.9075e+00 -2.6363e+00 +3.4442e+00 +3.5555e-01 -2.7377e+00
2494 +1.945408210e+05 +1.945408210e+05 +1.945767210e+05 +1.945767210e+05 -6.2741e-01 +1.9721e+00 +3.7978e+00 +3.1143e+00 -1.9372e+00 -2.5841e+00 +1.4250e+00 -2.9848e+00 -2.8590e-01 -1.4741e+00 -1.4541e+00 -1.0900e-01 -2.2577e+00 -1.5008e-01 +1.9831e+00 -2.5649e+00 -3.0355e+00 +2.9437e+00 -2.6376e+00 -1.9606e+00
3543 +1.293378970e+05 +1.293378970e+05 +1.293737970e+05 +1.293737970e+05 -6.2741e-01 +1.9721e+00 +3.7978e+00 +3.1143e+00 -1.9372e+00 -2.5841e+00 +1.4250e+00 -2.9848e+00 -2.8590e-01 -1.4741e+00 -1.4541e+00 -1.0900e-01 -2.2577e+00 -1.5008e-01 +1.9831e+00 -2.5649e+00 -5.9120e-02 +2.9437e+00 -2.6376e+00 -1.9606e+00
5399 +9.890863165e+04 +9.890863165e+04 +9.894453165e+04 +9.894453165e+04 +2.4581e+00 +1.9721e+00 +3.7978e+00 +3.1143e+00 -2.6782e+00 -1.3797e+00 +1.4250e+00 -2.9848e+00 -2.8590e-01 -2.7819e+00 -1.4541e+00 -1.5831e+00 -2.2577e+00 -1.5008e-01 -2.2183e-01 -2.5649e+00 +1.1522e+00 +2.9437e+00 -2.6376e+00 -1.9606e+00
30569 +6.292568416e+04 +6.292568416e+04 +6.296158416e+04 +6.296158416e+04 +2.4581e+00 +3.3312e+00 +3.7978e+00 +2.5357e+00 -2.1915e+00 -2.5841e+00 +1.4250e+00 -2.9848e+00 -1.6995e+00 -2.7819e+00 -1.4377e+00 +1.9522e+00 -2.2620e+00 -1.5008e-01 -2.2183e-01 -3.2639e+00 +2.5020e+00 +2.9437e+00 -2.6376e+00 -2.8658e+00
37516 +3.529708628e+04 +3.529708628e+04 +3.533298628e+04 +3.533298628e+04 +2.4581e+00 +3.3312e+00 +3.7978e+00 +2.5357e+00 -2.1915e+00 -2.5841e+00 -2.9787e+00 -2.9848e+00 -1.6995e+00 -2.7819e+00 -1.4377e+00 +1.9522e+00 -2.2620e+00 -1.5008e-01 -2.2183e-01 -3.2639e+00 +2.5020e+00 +2.9437e+00 -2.6013e+00 -2.8658e+00
42366 +2.417164627e+04 +2.417164627e+04 +2.420754627e+04 +2.420754627e+04 +2.4581e+00 +3.4383e+00 +3.7978e+00 +3.5475e+00 -2.1915e+00 -4.1862e+00 -2.9787e+00 -2.9848e+00 -1.6995e+00 -2.7819e+00 -1.4377e+00 +6.4037e-01 -2.2620e+00 -1.5008e-01 -2.2183e-01 -4.2165e+00 +2.5020e+00 +2.4380e+00 -2.6013e+00 -2.8658e+00
176213 +1.476351444e+04 +1.476351444e+04 +1.479941444e+04 +1.479941444e+04 +2.7263e+00 +3.5990e+00 +3.7978e+00 +3.9058e+00 -3.5086e+00 -4.1862e+00 -2.9787e+00 -2.9848e+00 -1.6995e+00 -2.7819e+00 -2.3986e+00 +6.4037e-01 -1.8966e+00 -2.6484e+00 +2.0981e+00 -4.2165e+00 +1.5571e+00 +6.3653e+00 -2.6010e+00 -3.7230e+00
178578 +2.068977976e+03 +2.068977976e+03 +2.104877976e+03 +2.104877976e+03 +2.7263e+00 +3.5990e+00 +3.7978e+00 +3.9058e+00 -3.5086e+00 -4.1862e+00 -2.9787e+00 -2.9848e+00 -1.6995e+00 -2.7819e+00 -2.3986e+00 -2.6400e+00 -1.8966e+00 -2.6484e+00 +2.0981e+00 -4.2165e+00 +2.3056e+00 +6.3653e+00 -2.6010e+00 -3.3284e+00
