% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.956640290e+06 +1.956640290e+06 +1.956676190e+06 +1.956676190e+06
3 +1.089198219e+06 +1.089198219e+06 +1.089234119e+06 +1.089234119e+06
209 +9.532447908e+05 +9.532447908e+05 +9.532806908e+05 +9.532806908e+05
536 +5.842361915e+05 +5.842361915e+05 +5.842720915e+05 +5.842720915e+05
12347 +3.786681778e+05 +3.786681778e+05 +3.787040778e+05 +3.787040778e+05
33398 +2.076051992e+05 +2.076051992e+05 +2.076410992e+05 +2.076410992e+05
53196 +1.375829526e+05 +1.375829526e+05 +1.376188526e+05 +1.376188526e+05
77821 +7.640927714e+04 +7.640927714e+04 +7.644517714e+04 +7.644517714e+04
151937 +6.305333873e+04 +6.305333873e+04 +6.308923873e+04 +6.308923873e+04
174102 +3.402247896e+04 +3.402247896e+04 +3.405837896e+04 +3.405837896e+04
193373 +2.450417752e+04 +2.450417752e+04 +2.454007752e+04 +2.454007752e+04
274000 +1.288104106e+04 +1.288104106e+04 +1.291694106e+04 +1.291694106e+04
279068 +8.259306159e+03 +8.259306159e+03 +8.295206159e+03 +8.295206159e+03
324997 +3.377066811e+03 +3.377066811e+03 +3.412966811e+03 +3.412966811e+03
