% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197397217e+06 +1.197397217e+06 +1.197433117e+06 +1.197433117e+06 +8.4722e-01 +3.5636e+00 -3.1636e+00 +1.7105e+00 +2.5398e+00 -2.3430e+00 +5.8173e-01 -3.5711e+00 +2.9147e+00 -2.8498e+00 +2.0913e+00 +3.3889e+00 +1.3568e+00 +3.2922e+00 -2.6165e+00 -3.9711e+00 -1.2473e+00 -2.0032e+00 +2.8879e+00 -3.7143e+00
2 +9.340243136e+05 +9.340243136e+05 +9.340602136e+05 +9.340602136e+05 +2.9324e+00 +3.4684e+00 -3.8861e-01 -1.0433e+00 -7.7358e-01 -1.9160e+00 +6.0711e-01 -2.8376e+00 +2.6727e+00 +6.5408e-01 -3.0642e+00 +3.5011e+00 +1.5250e+00 +3.5827e+00 -1.2753e+00 -5.6683e-01 -1.4202e+00 +7.9466e-01 +8.1869e-01 +3.3105e+00
18 +5.753404559e+05 +5.753404559e+05 +5.753763559e+05 +5.753763559e+05 +3.5476e+00 +3.5905e+00 +2.6128e-01 +1.0795e+00 -2.1740e+00 -7.2413e-01 +1.1162e+00 -3.6060e+00 -2.7649e+00 -1.9450e+00 -4.1078e-01 -3.5670e+00 -1.3536e+00 +2.5908e+00 +7.6115e-01 -3.8763e+00 -4.9173e-02 +1.5975e-01 +1.7250e+00 +1.8261e+00
201 +2.960143044e+05 +2.960143044e+05 +2.960502044e+05 +2.960502044e+05 +1.3926e+00 +2.1895e+00 +1.9489e-01 +3.9098e-01 +5.3740e-01 -1.9367e+00 -1.3477e+00 -1.4211e+00 +8.1312e-01 -8.3759e-01 -2.7921e+00 +1.4941e+00 +1.8582e+00 +1.2026e-01 +2.8143e+00 -1.3842e+00 -1.6703e+00 +3.7592e+00 -2.7452e+00 +7.6211e-01
8056 +2.025963509e+05 +2.025963509e+05 +2.026322509e+05 +2.026322509e+05 +1.3926e+00 +2.1895e+00 +3.4671e+00 +1.7502e+00 +5.3740e-01 -1.9367e+00 -2.6338e+00 -3.1720e+00 +8.1312e-01 -8.3759e-01 -2.7921e+00 +1.4941e+00 +1.8582e+00 +1.2026e-01 -1.1220e+00 -1.3842e+00 -1.6703e+00 +3.7592e+00 -2.7452e+00 -3.4369e+00
25468 +1.466949589e+05 +1.466949589e+05 +1.467308589e+05 +1.467308589e+05 +3.5145e-01 +4.7525e-04 +3.4671e+00 +2.0518e+00 -1.8259e+00 -1.1767e+00 -8.2898e-01 -2.7849e+00 -2.5586e+00 -4.6221e+00 -2.8213e+00 -1.1626e+00 -3.4345e-01 +3.4279e+00 +3.6480e+00 -2.8153e+00 +1.7558e+00 +2.8017e+00 +2.5980e+00 -2.2255e+00
27938 +7.725685358e+04 +7.725685358e+04 +7.729275358e+04 +7.729275358e+04 +4.8084e-01 +4.7525e-04 +3.4671e+00 +2.0518e+00 -1.8259e+00 -1.1767e+00 -8.2898e-01 -2.7849e+00 -3.5270e+00 -3.2821e+00 -2.8213e+00 -3.9230e-02 -3.4345e-01 -1.0256e+00 +3.6480e+00 -2.8153e+00 +2.3729e+00 +2.8017e+00 +4.1690e-01 -2.2255e+00
50942 +6.291299835e+04 +6.291299835e+04 +6.294889835e+04 +6.294889835e+04 +6.5019e-01 +2.1895e+00 +3.4671e+00 +2.0518e+00 -1.8259e+00 -1.1767e+00 -8.2898e-01 -2.7849e+00 -2.3685e+00 -3.2821e+00 -2.8213e+00 -3.9230e-02 -3.4345e-01 -1.0256e+00 +3.6480e+00 -2.8153e+00 +2.6639e+00 +2.8017e+00 +4.1690e-01 -2.2255e+00
85750 +3.778066986e+04 +3.778066986e+04 +3.781656986e+04 +3.781656986e+04 +6.5019e-01 +2.1895e+00 +3.4671e+00 +2.0518e+00 -3.0927e+00 -1.1767e+00 -8.2898e-01 -2.7849e+00 -2.3685e+00 -3.2821e+00 -2.8213e+00 -3.9230e-02 -1.0603e+00 -1.5888e+00 +3.6480e+00 -2.8153e+00 +2.2844e+00 +2.8017e+00 +7.4000e-02 -2.2255e+00
116138 +1.854424615e+04 +1.854424615e+04 +1.858014615e+04 +1.858014615e+04 +8.8612e-01 +2.1895e+00 +3.4671e+00 +2.0518e+00 -3.0927e+00 -1.1767e+00 -8.2898e-01 -2.7849e+00 -2.3685e+00 -3.2821e+00 -2.8213e+00 -3.9230e-02 +4.4043e-01 -1.5888e+00 +3.6480e+00 -2.8153e+00 +2.2844e+00 +4.1032e+00 +7.4000e-02 -2.2255e+00
