% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990761250e+06 +1.990761250e+06 +1.990797150e+06 +1.990797150e+06
2 +1.332343702e+06 +1.332343702e+06 +1.332379602e+06 +1.332379602e+06
60 +7.954184082e+05 +7.954184082e+05 +7.954543082e+05 +7.954543082e+05
252 +6.306246628e+05 +6.306246628e+05 +6.306605628e+05 +6.306605628e+05
3729 +3.906559510e+05 +3.906559510e+05 +3.906918510e+05 +3.906918510e+05
31326 +2.004367601e+05 +2.004367601e+05 +2.004726601e+05 +2.004726601e+05
46105 +1.180329770e+05 +1.180329770e+05 +1.180688770e+05 +1.180688770e+05
73172 +9.279040655e+04 +9.279040655e+04 +9.282630655e+04 +9.282630655e+04
133241 +4.218879864e+04 +4.218879864e+04 +4.222469864e+04 +4.222469864e+04
178848 +3.408877722e+04 +3.408877722e+04 +3.412467722e+04 +3.412467722e+04
202651 +1.738091506e+04 +1.738091506e+04 +1.741681506e+04 +1.741681506e+04
203792 +8.494561698e+03 +8.494561698e+03 +8.530461698e+03 +8.530461698e+03
281534 +5.202316991e+03 +5.202316991e+03 +5.238216991e+03 +5.238216991e+03
294181 +3.713149674e+03 +3.713149674e+03 +3.749049674e+03 +3.749049674e+03
