% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309983565e+06 +1.309983565e+06 +1.310019465e+06 +1.310019465e+06 -8.6898e-01 -1.9836e+00 +3.0809e+00 -1.9969e-01 +3.3055e+00 +1.4893e+00 -1.9737e+00 +3.7518e+00 -2.0144e+00 -1.1681e+00 +8.7944e-01 +2.4667e+00 -8.6930e-02 +3.7115e+00 -3.3915e+00 -9.2873e-02 +6.5244e-01 -3.2622e+00 -1.5790e+00 -3.4693e+00
5 +5.236427808e+05 +5.236427808e+05 +5.236786808e+05 +5.236786808e+05 +2.3510e+00 +1.8744e+00 +3.0951e+00 +1.5217e+00 -3.2324e-02 -2.0383e+00 -3.7949e+00 -2.9905e+00 -2.1652e+00 -1.5130e-01 +1.1227e+00 -1.1989e+00 +8.3258e-01 -2.5686e+00 -3.4103e+00 +1.1079e+00 +1.1227e+00 +2.0997e+00 -2.8327e+00 -2.4376e+00
378 +2.926619741e+05 +2.926619741e+05 +2.926978741e+05 +2.926978741e+05 +8.2718e-03 +1.3944e+00 +3.2549e+00 -9.6920e-01 -1.2932e+00 -2.3252e+00 +8.9932e-01 -3.3363e+00 -2.7854e+00 -6.0380e-01 -2.2051e+00 -2.8940e+00 +9.0559e-01 +1.5506e+00 +3.4448e+00 -1.3564e-01 +6.1537e-01 +3.6719e+00 -3.2642e+00 -3.3598e-01
5088 +2.477359479e+05 +2.477359479e+05 +2.477718479e+05 +2.477718479e+05 +8.2718e-03 +1.3944e+00 +3.2549e+00 -9.6920e-01 -1.2932e+00 -2.6261e+00 +8.9932e-01 -3.3363e+00 -2.7854e+00 -6.0380e-01 -2.2051e+00 -2.8940e+00 +9.0559e-01 -1.5215e+00 +3.4448e+00 -1.3564e-01 +6.1537e-01 +3.6719e+00 -3.2642e+00 -3.3598e-01
11584 +1.571557471e+05 +1.571557471e+05 +1.571916471e+05 +1.571916471e+05 +8.2718e-03 +1.3944e+00 +3.2549e+00 -9.6920e-01 -2.4361e+00 -2.6261e+00 +8.9932e-01 -3.0817e+00 -2.7854e+00 -6.0380e-01 -2.2051e+00 -2.8940e+00 +9.0559e-01 -1.5215e+00 +3.4448e+00 -3.0240e+00 +6.1537e-01 +3.6719e+00 -3.2642e+00 -5.5703e-01
22425 +6.357019488e+04 +6.357019488e+04 +6.360609488e+04 +6.360609488e+04 +8.2718e-03 +1.3944e+00 +3.7362e+00 +3.6831e+00 -3.5274e+00 -2.6261e+00 -1.0901e+00 -2.8377e+00 -1.7974e+00 -2.2788e+00 -2.2051e+00 -2.9887e+00 +9.0559e-01 -1.8533e+00 +2.7434e+00 -1.1084e+00 +3.6900e+00 +3.6719e+00 -3.2642e+00 -5.5703e-01
27415 +6.183185381e+04 +6.183185381e+04 +6.186775381e+04 +6.186775381e+04 +8.2718e-03 +1.3944e+00 +3.7362e+00 +3.6831e+00 -3.5274e+00 -3.5177e+00 -1.0901e+00 -2.8377e+00 -1.7974e+00 -2.2788e+00 -2.2051e+00 -2.9887e+00 +1.7860e+00 -1.8533e+00 +2.2855e+00 -1.1084e+00 +3.6900e+00 +3.6719e+00 -2.3537e+00 -5.5703e-01
70327 +3.656568262e+04 +3.656568262e+04 +3.660158262e+04 +3.660158262e+04 +8.2718e-03 +1.3944e+00 +3.7362e+00 +3.6831e+00 -3.5274e+00 -3.5177e+00 -1.0901e+00 -2.8377e+00 -1.7974e+00 -2.9718e+00 -2.2051e+00 -2.9887e+00 +1.3263e+00 -1.8533e+00 +2.2855e+00 -1.1084e+00 +1.1905e+00 +3.6719e+00 -2.5399e+00 -3.3402e+00
76340 +1.492260276e+04 +1.492260276e+04 +1.495850276e+04 +1.495850276e+04 +8.2718e-03 +1.3944e+00 +3.7362e+00 +3.6831e+00 -3.5274e+00 -3.5177e+00 -1.0901e+00 -2.8377e+00 -1.7974e+00 -2.9718e+00 -2.2051e+00 -7.8182e-01 +1.3263e+00 -1.8533e+00 +2.2855e+00 -3.6902e+00 +1.1905e+00 +3.6719e+00 -2.5399e+00 -3.3402e+00
135745 +9.031886584e+03 +9.031886584e+03 +9.067786584e+03 +9.067786584e+03 +8.2718e-03 +1.7477e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -2.8377e+00 -1.7974e+00 -2.9718e+00 -1.8840e+00 -7.8182e-01 +1.3263e+00 -1.8533e+00 +2.2855e+00 -2.8996e+00 +1.1905e+00 +3.9325e+00 -2.5399e+00 -3.3402e+00
156160 +4.120839271e+03 +4.120839271e+03 +4.156739271e+03 +4.156739271e+03 +8.2718e-03 +1.7477e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -1.7996e+00 -1.7974e+00 -2.9718e+00 -1.8840e+00 -7.8182e-01 +1.3263e+00 -1.8533e+00 +2.2855e+00 -3.6902e+00 +1.1905e+00 +5.3990e+00 -2.5399e+00 -3.3402e+00
156598 +3.772583702e+03 +3.772583702e+03 +3.808483702e+03 +3.808483702e+03 +8.2718e-03 +1.7477e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -1.7996e+00 -1.7974e+00 -2.9718e+00 -1.8840e+00 -7.8182e-01 +1.3263e+00 -1.7042e+00 +2.2855e+00 -3.6902e+00 +1.1905e+00 +5.3990e+00 -2.5399e+00 -3.3402e+00
170455 +8.155401704e+02 +8.155401704e+02 +8.514401704e+02 +8.514401704e+02 +8.2718e-03 +3.3054e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -1.7996e+00 -1.7974e+00 -4.2351e+00 -2.3997e+00 -7.8182e-01 +4.2385e-01 -2.3716e+00 +2.2855e+00 -3.6902e+00 +1.1905e+00 +5.3990e+00 -2.5399e+00 -3.3402e+00
174618 +2.600800973e+02 +2.600800973e+02 +2.959800973e+02 +2.959800973e+02 +8.2718e-03 +3.3054e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -1.7996e+00 -1.7974e+00 -4.2351e+00 -2.3997e+00 -7.8182e-01 +4.2385e-01 -2.3716e+00 +2.2855e+00 -3.6902e+00 +1.1905e+00 +5.3990e+00 -1.7724e+00 -3.3402e+00
175571 +6.527187947e+01 +6.527187947e+01 +1.011718795e+02 +1.011718795e+02 +8.2718e-03 +3.3054e+00 +3.8551e+00 +3.6831e+00 -3.4889e+00 -3.5177e+00 -1.3788e+00 -1.7996e+00 -1.7974e+00 -4.2351e+00 -2.3997e+00 -7.8182e-01 +4.2385e-01 -2.3716e+00 +2.7683e+00 -3.6902e+00 +1.1905e+00 +5.3990e+00 -1.7724e+00 -3.3402e+00
