% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135324153e+06 +2.135324153e+06 +2.135360053e+06 +2.135360053e+06 +2.4424e+00 -3.4722e+00 -1.0573e+00 -2.9775e+00 +8.8970e-01 +2.8225e+00 -2.8223e+00 -1.8287e+00 +2.9925e+00 +5.4553e-01 -6.6647e-01 +8.7611e-01 -3.3773e+00 -1.6732e+00 +2.0952e+00 +2.2154e+00 -3.4591e+00 -1.2938e+00 +3.7895e+00 +2.2202e+00
2 +1.189230816e+06 +1.189230816e+06 +1.189266716e+06 +1.189266716e+06 -2.1911e+00 +1.3828e+00 +3.8917e+00 -1.8887e+00 +1.7441e+00 -3.9884e+00 +1.5348e+00 -3.4136e-01 +1.8889e-01 -3.5303e+00 -2.3726e+00 -1.2135e+00 +2.4126e+00 -8.1819e-02 +9.0531e-01 -2.1347e+00 +3.9680e+00 -3.7443e+00 +3.6557e+00 +9.6234e-01
3 +8.487975346e+05 +8.487975346e+05 +8.488334346e+05 +8.488334346e+05 +3.4221e+00 -2.3644e+00 -2.3350e+00 -6.8341e-01 +9.0427e-02 -8.8766e-01 +1.5995e+00 +3.7900e-01 -1.4504e+00 -3.8388e+00 +2.4275e+00 -2.3376e-01 +2.5605e+00 +2.9502e-01 -2.9368e+00 -3.7387e+00 +2.9373e+00 -4.3278e-01 -3.0558e+00 -2.5806e+00
6 +4.853021779e+05 +4.853021779e+05 +4.853380779e+05 +4.853380779e+05 +1.5126e-01 +3.6223e+00 +2.0798e+00 +1.0963e+00 -2.5598e+00 -2.3664e+00 -1.4755e+00 -3.9743e+00 +5.5050e-01 +4.2661e-02 -6.5046e-01 -1.0859e+00 -2.1086e+00 -3.8295e-01 +1.4940e+00 -8.7279e-02 +3.0251e+00 -5.0206e-01 +3.5544e-01 +2.4261e+00
210 +3.597616479e+05 +3.597616479e+05 +3.597975479e+05 +3.597975479e+05 +1.9353e+00 +3.7703e+00 +1.6901e+00 +1.2663e+00 +2.8643e+00 +8.1890e-01 -2.2338e+00 -1.3144e+00 +3.5001e-01 -3.7950e+00 -1.0241e+00 +3.0749e+00 -8.0377e-01 +6.7337e-01 -1.0179e+00 -3.5729e+00 -2.9790e+00 +3.4072e+00 -3.8084e+00 -8.0629e-01
2766 +2.273456795e+05 +2.273456795e+05 +2.273815795e+05 +2.273815795e+05 +2.7427e+00 +3.2198e+00 +3.7419e+00 +2.1656e+00 +2.1537e+00 -1.4903e+00 -1.2511e+00 +8.4091e-01 -3.2435e+00 -2.3728e+00 -3.6885e+00 +1.0108e+00 -1.8263e+00 -1.9231e+00 -3.0149e-01 -3.5038e+00 +3.3973e+00 +3.1775e+00 -2.4322e+00 -3.7380e+00
18328 +1.518393917e+05 +1.518393917e+05 +1.518752917e+05 +1.518752917e+05 +1.1380e+00 +9.4709e-01 +3.7419e+00 +2.1656e+00 +1.6343e-01 -5.8792e-01 -1.2511e+00 -1.6971e+00 -3.2435e+00 -2.9900e+00 -3.6885e+00 +1.0108e+00 -1.8263e+00 +6.7337e-01 +1.6695e-01 -3.5038e+00 +3.3973e+00 +3.1775e+00 -2.4322e+00 -3.7380e+00
76363 +9.898782301e+04 +9.898782301e+04 +9.902372301e+04 +9.902372301e+04 +1.6315e+00 +9.4709e-01 +3.7419e+00 +2.1656e+00 +1.6343e-01 -1.0984e+00 -3.1971e+00 -9.9450e-02 -4.2728e-01 -4.2030e+00 -3.6885e+00 +1.0108e+00 -1.8263e+00 -1.7906e-03 +1.6695e-01 -3.3873e+00 +3.3973e+00 +3.1775e+00 -2.4322e+00 -3.7380e+00
112131 +5.700265951e+04 +5.700265951e+04 +5.703855951e+04 +5.703855951e+04 +1.6315e+00 +1.8141e+00 +3.7419e+00 +2.1656e+00 -6.0495e-01 -1.0984e+00 -2.9290e+00 -9.9450e-02 -4.2728e-01 -4.7852e+00 -3.6885e+00 -1.5497e+00 -1.8263e+00 -1.7906e-03 +1.3921e+00 -3.3873e+00 +1.2338e+00 +3.9218e+00 -2.4322e+00 -3.7380e+00
125196 +3.506450351e+04 +3.506450351e+04 +3.510040351e+04 +3.510040351e+04 +1.6315e+00 +1.8141e+00 +3.7419e+00 +3.0713e+00 -3.1112e-01 -4.6177e+00 -2.9290e+00 -9.9450e-02 -4.2728e-01 -4.7194e+00 -3.6885e+00 -1.5497e+00 -1.8263e+00 -1.7906e-03 +1.3921e+00 -3.7064e+00 +1.2471e+00 +4.9156e+00 -2.1598e+00 -3.7380e+00
