% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162889212e+06 +1.162889212e+06 +1.162925112e+06 +1.162925112e+06
4 +7.430292232e+05 +7.430292232e+05 +7.430651232e+05 +7.430651232e+05
186 +5.947214747e+05 +5.947214747e+05 +5.947573747e+05 +5.947573747e+05
3368 +3.264271419e+05 +3.264271419e+05 +3.264630419e+05 +3.264630419e+05
32053 +2.069271478e+05 +2.069271478e+05 +2.069630478e+05 +2.069630478e+05
45399 +1.511161369e+05 +1.511161369e+05 +1.511520369e+05 +1.511520369e+05
120223 +6.814263036e+04 +6.814263036e+04 +6.817853036e+04 +6.817853036e+04
123541 +5.106976840e+04 +5.106976840e+04 +5.110566840e+04 +5.110566840e+04
130230 +3.920790348e+04 +3.920790348e+04 +3.924380348e+04 +3.924380348e+04
223965 +2.137603350e+04 +2.137603350e+04 +2.141193350e+04 +2.141193350e+04
282700 +1.125657925e+04 +1.125657925e+04 +1.129247925e+04 +1.129247925e+04
286299 +8.179704338e+03 +8.179704338e+03 +8.215604338e+03 +8.215604338e+03
329519 +4.552004220e+03 +4.552004220e+03 +4.587904220e+03 +4.587904220e+03
331358 +2.519261309e+03 +2.519261309e+03 +2.555161309e+03 +2.555161309e+03
344321 +2.132620039e+03 +2.132620039e+03 +2.168520039e+03 +2.168520039e+03
