% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079772130e+06 +1.079772130e+06 +1.079808030e+06 +1.079808030e+06 -1.5012e+00 -4.9712e-01 -4.2112e-01 -3.9657e+00 -2.7835e+00 -2.7224e-01 -2.8085e+00 -1.5443e+00 -3.1721e-02 +6.2856e-01 -3.1424e+00 +1.3563e+00 -6.7389e-01 +5.2909e-01 +3.7134e+00 -2.9451e+00 -1.5083e+00 -7.9636e-02 -2.9897e+00 +3.9936e+00
6 +9.064383254e+05 +9.064383254e+05 +9.064742254e+05 +9.064742254e+05 -1.1629e-01 +8.5362e-01 -2.7036e-01 +3.3286e+00 -8.8203e-01 -1.1292e+00 +9.6332e-01 +1.8742e+00 +2.0410e+00 +3.1548e+00 -3.4606e-01 +2.6661e-01 -7.2788e-01 -4.1514e-01 +3.2620e+00 -3.7130e+00 -1.6256e+00 +2.2925e-01 -4.7306e-02 +8.2463e-01
50 +2.850081637e+05 +2.850081637e+05 +2.850440637e+05 +2.850440637e+05 -3.1078e+00 +3.1299e+00 +3.2160e+00 +3.7214e+00 +4.4001e-01 -2.9651e+00 +3.5633e+00 -2.6931e+00 -1.1870e+00 -1.4752e+00 +2.0602e+00 +2.3237e+00 -1.0308e+00 -2.2776e+00 +3.3579e+00 -2.8460e+00 +1.1926e+00 +3.9271e+00 -3.2972e-01 -7.6400e-01
1824 +2.484277285e+05 +2.484277285e+05 +2.484636285e+05 +2.484636285e+05 -3.1078e+00 +3.1299e+00 +3.2160e+00 +1.6359e+00 -3.6294e+00 -3.3608e+00 +3.5633e+00 -2.6931e+00 -1.1870e+00 -1.4752e+00 +2.0602e+00 +2.3237e+00 -1.0308e+00 -2.2776e+00 +3.3579e+00 -2.8460e+00 +1.1926e+00 +9.6718e-01 -3.2972e-01 -7.6400e-01
29895 +1.485239890e+05 +1.485239890e+05 +1.485598890e+05 +1.485598890e+05 +3.3433e+00 -1.9846e-01 +2.2137e+00 +3.3122e+00 -1.3509e+00 -3.1556e+00 -1.5014e+00 -6.7850e-01 -3.1966e+00 -3.3510e+00 -2.4333e+00 +2.1714e+00 +2.6165e+00 -2.1850e+00 +3.0939e+00 -2.1319e+00 +3.6107e+00 +2.5600e+00 +8.4874e-02 -2.7871e+00
47927 +7.884495369e+04 +7.884495369e+04 +7.888085369e+04 +7.888085369e+04 +3.3433e+00 +1.6854e+00 +2.2137e+00 +3.3122e+00 -7.4207e-01 -3.1556e+00 -1.5014e+00 -4.3845e+00 -3.1966e+00 -3.3510e+00 -1.4305e+00 +2.1714e+00 +2.6165e+00 -2.1850e+00 +2.3780e+00 -2.4185e+00 +3.6107e+00 +3.9271e+00 +8.4874e-02 -2.7871e+00
59849 +4.939269385e+04 +4.939269385e+04 +4.942859385e+04 +4.942859385e+04 +3.3433e+00 +9.2333e-01 +2.2137e+00 +3.3122e+00 -7.4207e-01 -3.7524e+00 -1.5014e+00 -4.3845e+00 -3.1966e+00 -3.3510e+00 -1.9004e+00 +2.1714e+00 +2.6165e+00 -1.3444e+00 +3.0992e+00 -3.3439e+00 +3.6107e+00 +3.9271e+00 +8.4874e-02 -2.2445e+00
73912 +3.736340262e+04 +3.736340262e+04 +3.739930262e+04 +3.739930262e+04 +3.3433e+00 +9.2333e-01 +1.0606e+00 +3.3122e+00 -7.4207e-01 -3.7524e+00 -6.2180e-01 -4.3845e+00 -3.1966e+00 -3.3510e+00 -1.9004e+00 +2.1714e+00 +2.6165e+00 -1.3444e+00 +3.0992e+00 -3.3439e+00 +1.6050e+00 +3.9271e+00 +8.4874e-02 -2.2445e+00
89983 +2.240359074e+04 +2.240359074e+04 +2.243949074e+04 +2.243949074e+04 +3.3433e+00 +9.2333e-01 +2.0788e+00 +3.3122e+00 -2.7257e+00 -3.7524e+00 -6.2180e-01 -4.3845e+00 -2.1911e+00 -3.3510e+00 -1.2948e+00 +2.1714e+00 +2.6165e+00 -1.3444e+00 +3.0992e+00 -3.3439e+00 +1.6050e+00 +5.2706e+00 +8.4874e-02 -2.2445e+00
148670 +1.513845851e+04 +1.513845851e+04 +1.517435851e+04 +1.517435851e+04 +3.3433e+00 +2.5137e+00 +1.6853e+00 +3.3122e+00 -2.7257e+00 -3.7524e+00 -6.2180e-01 -4.3845e+00 -2.1911e+00 -3.4872e+00 -1.2948e+00 +1.4112e+00 +1.3546e+00 -1.3444e+00 +3.2233e+00 -3.9044e+00 +2.1933e+00 +5.0634e+00 +8.4874e-02 -2.2445e+00
