% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073338149e+06 +1.073338149e+06 +1.073374049e+06 +1.073374049e+06
76 +8.678653016e+05 +8.678653016e+05 +8.679012016e+05 +8.679012016e+05
130 +5.641933320e+05 +5.641933320e+05 +5.642292320e+05 +5.642292320e+05
4465 +3.967517997e+05 +3.967517997e+05 +3.967876997e+05 +3.967876997e+05
41163 +2.289669508e+05 +2.289669508e+05 +2.290028508e+05 +2.290028508e+05
108008 +1.393984757e+05 +1.393984757e+05 +1.394343757e+05 +1.394343757e+05
118675 +8.667703921e+04 +8.667703921e+04 +8.671293921e+04 +8.671293921e+04
151260 +6.227884941e+04 +6.227884941e+04 +6.231474941e+04 +6.231474941e+04
202022 +3.436019064e+04 +3.436019064e+04 +3.439609064e+04 +3.439609064e+04
224343 +2.112181745e+04 +2.112181745e+04 +2.115771745e+04 +2.115771745e+04
247550 +1.315917111e+04 +1.315917111e+04 +1.319507111e+04 +1.319507111e+04
300342 +8.752730938e+03 +8.752730938e+03 +8.788630938e+03 +8.788630938e+03
