% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076266708e+06 +1.076266708e+06 +1.076302608e+06 +1.076302608e+06 -3.3216e+00 +3.3912e+00 +3.5680e+00 -3.1949e+00 -3.6519e+00 -7.5732e-01 -1.1010e+00 -1.1785e-01 -4.9714e-01 -7.0868e-01 +2.0206e+00 +1.7648e+00 -1.1449e-01 -2.8451e+00 -3.6423e+00 -3.7260e+00 +3.2853e+00 -2.2029e+00 -2.5443e+00 -5.4793e-01
3 +5.776683852e+05 +5.776683852e+05 +5.777042852e+05 +5.777042852e+05 -3.3022e+00 +8.6647e-01 +1.6597e+00 +2.6263e+00 -3.5053e+00 +3.0737e+00 +2.1145e+00 -3.6264e+00 -9.5763e-01 +2.4176e+00 +9.5703e-01 -6.7855e-01 +1.5765e+00 -2.2294e+00 +3.2495e+00 +2.1373e+00 +2.4518e+00 +2.3997e+00 +8.7829e-01 +3.1381e-01
171 +3.684739189e+05 +3.684739189e+05 +3.685098189e+05 +3.685098189e+05 +2.8330e-01 +1.0988e+00 +3.6163e+00 +1.4142e+00 -2.6225e+00 -2.8895e+00 -3.3149e+00 -3.4578e+00 -3.3562e+00 -1.6940e+00 -4.7358e-01 -7.3984e-01 -2.1651e+00 -5.4516e-01 -2.2821e+00 +1.2730e+00 -2.1360e+00 +3.7614e+00 -9.0578e-01 -3.7571e+00
17344 +2.224089476e+05 +2.224089476e+05 +2.224448476e+05 +2.224448476e+05 +3.9003e+00 +1.8347e+00 +3.8579e-01 +2.6263e+00 -3.2002e+00 -2.0810e+00 -1.6243e+00 -3.7788e+00 -1.3185e+00 -1.1244e+00 +2.8759e+00 -1.7023e+00 +1.3804e+00 +4.6228e-02 +3.5597e+00 -3.5234e+00 +1.1104e+00 +1.6888e+00 -2.8533e+00 -1.1535e+00
24815 +1.387992563e+05 +1.387992563e+05 +1.388351563e+05 +1.388351563e+05 +1.4217e+00 +2.7344e+00 +3.8579e-01 +2.1263e+00 -3.2002e+00 -2.0810e+00 +7.0726e-01 -3.1219e+00 -3.0263e+00 -1.5482e+00 +1.9616e+00 -1.7023e+00 +1.1773e+00 +4.6228e-02 +3.5597e+00 -2.8865e+00 +1.1104e+00 +1.6888e+00 -2.9040e+00 -1.1535e+00
55475 +7.767373021e+04 +7.767373021e+04 +7.770963021e+04 +7.770963021e+04 +1.4217e+00 +2.7344e+00 +3.6547e+00 +2.1263e+00 -3.2002e+00 -2.0810e+00 -1.3171e+00 -3.1219e+00 -3.0263e+00 -1.5482e+00 -1.3896e+00 -1.7023e+00 -2.1977e+00 +4.6228e-02 +3.5597e+00 -2.8865e+00 +1.1104e+00 +1.7152e+00 -2.9040e+00 -1.1535e+00
56290 +6.210726363e+04 +6.210726363e+04 +6.214316363e+04 +6.214316363e+04 +1.4217e+00 +2.7344e+00 +3.6547e+00 +2.1263e+00 -3.6524e+00 -2.0810e+00 -1.3171e+00 -3.1219e+00 -2.8094e+00 -1.5482e+00 -1.3896e+00 -5.6408e-01 -2.1977e+00 +4.6228e-02 +1.5851e+00 -2.8865e+00 +1.1104e+00 +1.7152e+00 -2.9040e+00 -1.1535e+00
110034 +3.389776257e+04 +3.389776257e+04 +3.393366257e+04 +3.393366257e+04 +1.4217e+00 +2.7344e+00 +3.9550e+00 +2.1263e+00 -3.6524e+00 -2.0810e+00 -1.3171e+00 -3.1219e+00 -2.8094e+00 -3.2261e+00 -1.3896e+00 -8.5976e-01 -1.3662e-01 +4.6228e-02 +1.6125e+00 -2.8865e+00 +1.1104e+00 +2.6315e+00 -9.5352e-01 -1.1535e+00
125391 +2.129215042e+04 +2.129215042e+04 +2.132805042e+04 +2.132805042e+04 +1.4217e+00 +2.7344e+00 +3.9550e+00 +2.1263e+00 -3.3519e+00 -2.0810e+00 -1.3171e+00 -3.1219e+00 -2.1404e+00 -3.2261e+00 -1.3896e+00 -8.5976e-01 -7.0831e-01 +4.6228e-02 +1.6125e+00 -2.8865e+00 +1.1104e+00 +2.9722e+00 -9.5352e-01 -1.1535e+00
175215 +1.185860808e+04 +1.185860808e+04 +1.189450808e+04 +1.189450808e+04 +1.4217e+00 +2.7344e+00 +3.9550e+00 +2.1263e+00 -3.6215e+00 -2.0810e+00 -1.3171e+00 -4.2098e+00 -2.1404e+00 -3.2261e+00 -8.6749e-01 -8.5976e-01 -7.0831e-01 -7.4744e-01 +1.6125e+00 -2.8865e+00 +1.1104e+00 +3.7250e+00 -2.4452e+00 -2.1199e+00
