% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.757789978e+05 +5.757789978e+05 +5.758148978e+05 +5.758148978e+05 -5.6839e-02 +2.9398e+00 -1.2390e+00 -1.6973e+00 -8.2651e-01 -2.8475e+00 -2.6993e+00 -3.6168e+00 -1.9520e+00 -2.1962e+00 +2.5290e+00 +3.3615e+00 -1.0250e-01 +2.4279e+00 +1.7298e+00 -3.1657e+00 -3.7662e+00 +1.9331e+00 -3.6535e+00 +7.7955e-02
246 +3.962627026e+05 +3.962627026e+05 +3.962986026e+05 +3.962986026e+05 +2.5087e+00 +9.6297e-01 +1.3476e+00 +1.2376e+00 -3.2789e+00 -3.7371e+00 +1.7757e+00 -1.7090e-01 -1.9489e-01 +2.2887e+00 +3.7209e+00 +3.0601e+00 +7.7932e-01 +3.3518e+00 +1.5468e+00 -3.4140e+00 -1.9147e-02 +2.5511e+00 -1.9634e+00 -1.0982e+00
3000 +2.244027868e+05 +2.244027868e+05 +2.244386868e+05 +2.244386868e+05 -1.5123e+00 +8.4159e-01 +2.9057e+00 +3.5195e+00 -3.6484e+00 -1.3028e+00 -1.4692e+00 -3.9345e+00 -2.6735e+00 -1.3016e+00 -1.6280e+00 +2.2106e+00 -3.0838e-01 +6.3673e-01 +2.4291e+00 -2.9914e+00 +2.5100e+00 +2.3267e+00 +1.6751e+00 -2.2493e-01
5784 +1.250555367e+05 +1.250555367e+05 +1.250914367e+05 +1.250914367e+05 +2.1639e+00 +8.4159e-01 +2.9057e+00 +3.5195e+00 -3.6484e+00 -3.4115e+00 -3.8045e-01 -3.9345e+00 -2.6735e+00 -1.3016e+00 -1.6280e+00 +2.2106e+00 -3.0838e-01 +6.3673e-01 +2.4291e+00 -2.9914e+00 +2.5100e+00 +3.0182e+00 +1.6751e+00 -2.2493e-01
15652 +8.751640883e+04 +8.751640883e+04 +8.755230883e+04 +8.755230883e+04 +2.7695e+00 +3.8996e+00 +2.9057e+00 +3.5195e+00 -3.6484e+00 -3.4115e+00 -3.8045e-01 -3.9345e+00 -3.2180e+00 -1.3016e+00 -1.6280e+00 +2.2106e+00 -3.0838e-01 +6.3673e-01 +2.4291e+00 -2.9914e+00 -1.9065e-02 +3.0182e+00 +1.6751e+00 -2.2493e-01
21356 +6.268139517e+04 +6.268139517e+04 +6.271729517e+04 +6.271729517e+04 +2.7695e+00 +3.8996e+00 +2.9057e+00 +3.5195e+00 -3.6484e+00 -3.4115e+00 -1.2495e+00 -5.5141e+00 -3.2180e+00 -1.3016e+00 -1.3100e+00 +2.2106e+00 -3.0838e-01 -2.3921e+00 +5.2631e+00 -3.1781e+00 -1.9065e-02 +3.2213e+00 +1.6751e+00 -2.2493e-01
81189 +3.373237402e+04 +3.373237402e+04 +3.376827402e+04 +3.376827402e+04 +2.4459e-01 +3.8996e+00 +2.9057e+00 +2.1913e+00 -5.2478e+00 -3.4115e+00 +6.8820e-01 -5.5141e+00 -3.0021e+00 -2.6730e+00 -1.3100e+00 -3.5484e-01 -3.0838e-01 -2.3921e+00 +5.2631e+00 -3.1781e+00 -1.9065e-02 +3.2213e+00 +1.6751e+00 -2.2493e-01
108644 +1.906967447e+04 +1.906967447e+04 +1.910557447e+04 +1.910557447e+04 +2.2965e+00 +3.8996e+00 +2.9057e+00 +2.1913e+00 -5.2478e+00 -3.4115e+00 +6.8820e-01 -5.5141e+00 -3.0021e+00 -2.6730e+00 -1.3100e+00 -3.5484e-01 -3.0838e-01 -2.3921e+00 +1.7186e+00 -3.2596e+00 -6.7154e-01 +3.1680e+00 -1.2983e+00 -1.5459e+00
112910 +9.967439153e+03 +9.967439153e+03 +1.000333915e+04 +1.000333915e+04 +2.2965e+00 +3.8996e+00 +2.9057e+00 +2.1913e+00 -5.2478e+00 -3.4115e+00 +6.8820e-01 -5.5141e+00 -3.0021e+00 -2.6730e+00 -1.3100e+00 -3.5484e-01 -3.0838e-01 -2.3921e+00 +1.7186e+00 -3.2596e+00 -6.7154e-01 +3.1680e+00 -1.2983e+00 +7.3434e-01
159988 +4.540166696e+03 +4.540166696e+03 +4.576066696e+03 +4.576066696e+03 +1.8461e+00 +3.8996e+00 +3.0384e+00 +1.7883e+00 -5.2478e+00 -3.4115e+00 +6.8820e-01 -4.8289e+00 -3.0021e+00 -2.6730e+00 -6.9152e-01 -3.5484e-01 -3.0838e-01 -2.5274e+00 +1.7186e+00 -3.2596e+00 -6.7154e-01 +3.1680e+00 -1.2983e+00 -2.2493e-01
