% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.600394528e+06 +1.600394528e+06 +1.600430428e+06 +1.600430428e+06 -1.7633e+00 -3.3968e+00 -2.8498e+00 +1.6730e+00 +1.2668e+00 +2.6724e+00 +1.7152e+00 +7.2886e-01 -1.1732e+00 -3.0906e+00 +2.0357e+00 +2.7641e+00 -2.9440e+00 -2.2502e+00 -2.5479e+00 -1.1575e+00 -9.1766e-01 +1.3219e-01 -1.2283e+00 -2.7899e+00
3 +1.213120590e+06 +1.213120590e+06 +1.213156490e+06 +1.213156490e+06 +2.4987e-01 -1.2223e+00 -4.9125e-01 -1.1797e+00 -4.6933e-01 -2.0725e+00 +2.9171e+00 +8.1526e-01 +3.5817e+00 +1.3074e+00 -5.4268e-01 -5.2984e-01 -3.8526e+00 -2.8090e+00 -1.8567e-01 +1.2022e+00 -3.2507e+00 +2.1074e+00 +1.4698e-01 +4.1755e-01
11 +9.812836628e+05 +9.812836628e+05 +9.813195628e+05 +9.813195628e+05 -4.3348e-01 -2.3102e-02 -3.9096e+00 +3.8515e+00 -2.8461e+00 -1.3389e+00 -3.7252e+00 +2.3875e+00 -3.9289e+00 -3.7037e-02 -5.6015e-01 -1.4102e+00 +1.0561e+00 +7.3481e-01 +5.4774e-01 -2.8239e+00 +1.4856e+00 +1.1611e+00 -2.8962e+00 -3.6238e+00
43 +6.249300281e+05 +6.249300281e+05 +6.249659281e+05 +6.249659281e+05 +2.4590e-01 +1.4743e+00 +3.9381e+00 +3.2401e+00 +6.5598e-01 -3.3663e+00 -8.6106e-01 -2.1133e+00 +2.5938e-01 -1.8682e-01 -1.0018e+00 +1.9934e+00 -3.2669e+00 +2.1858e+00 +7.4550e-01 -2.0570e+00 -1.8763e+00 -3.1184e+00 +1.0220e+00 -2.2984e+00
715 +3.759226388e+05 +3.759226388e+05 +3.759585388e+05 +3.759585388e+05 -2.9475e+00 +3.3060e+00 +2.4064e+00 +2.8410e+00 -2.8876e+00 -1.1452e-01 -2.0457e+00 -6.6930e-01 +3.6317e+00 -1.0627e+00 -3.3000e+00 -9.1077e-01 -2.0112e+00 +3.1409e+00 +3.2920e+00 -3.3240e+00 -2.0175e+00 +1.6230e+00 -3.2403e+00 -2.2099e+00
4104 +1.849651617e+05 +1.849651617e+05 +1.850010617e+05 +1.850010617e+05 +9.7992e-02 +3.2269e-01 +2.0019e+00 +2.0241e+00 -1.1392e+00 -3.8460e+00 -6.9236e-01 -1.1933e+00 +1.6229e+00 -4.3562e-01 -3.0848e+00 -3.7776e-01 +1.6844e-01 -2.1421e+00 -8.5440e-02 -4.4510e-01 +1.3039e+00 +3.8893e+00 -3.1068e+00 -2.7434e+00
8068 +1.180421129e+05 +1.180421129e+05 +1.180780129e+05 +1.180780129e+05 +2.5403e+00 +1.3004e+00 +2.0019e+00 +2.0241e+00 -1.1392e+00 -3.8460e+00 -6.9236e-01 -1.1933e+00 +1.6229e+00 -4.3562e-01 -3.0848e+00 -3.7776e-01 +1.4620e+00 -2.1421e+00 -8.5440e-02 -3.2041e+00 +1.3039e+00 +3.8893e+00 -3.1068e+00 -2.7434e+00
21314 +6.485822961e+04 +6.485822961e+04 +6.489412961e+04 +6.489412961e+04 +1.4929e-01 +1.3004e+00 +3.1420e+00 +2.0241e+00 -2.9790e+00 -3.8460e+00 -6.9236e-01 -1.4423e+00 +1.6229e+00 -4.3562e-01 -3.0848e+00 -1.5042e+00 +1.4620e+00 -2.1421e+00 -8.5440e-02 -3.2041e+00 +1.3039e+00 +3.8893e+00 -3.1068e+00 -2.7434e+00
42806 +3.684880881e+04 +3.684880881e+04 +3.688470881e+04 +3.688470881e+04 +7.4139e-01 +1.3004e+00 +3.1420e+00 +1.7043e+00 -2.9790e+00 -3.9026e+00 -6.9236e-01 -2.5337e+00 +1.2458e+00 -1.3351e+00 -3.1693e+00 -1.5042e+00 -9.0879e-02 -2.1421e+00 -8.5440e-02 -3.2041e+00 +1.3039e+00 +3.2123e+00 -3.1068e+00 -2.7434e+00
124085 +1.850655112e+04 +1.850655112e+04 +1.854245112e+04 +1.854245112e+04 +1.3939e+00 +1.3004e+00 +3.1420e+00 +1.7043e+00 -2.9790e+00 -3.9026e+00 -6.9236e-01 -2.5337e+00 -6.0776e-01 -1.3351e+00 -3.1693e+00 -1.9899e+00 -6.5441e-01 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +3.2123e+00 -1.8009e+00 -2.7496e+00
151126 +1.421428086e+04 +1.421428086e+04 +1.425018086e+04 +1.425018086e+04 +1.3939e+00 +1.3004e+00 +3.1420e+00 +3.1836e+00 -2.8112e+00 -3.9026e+00 -1.2434e+00 -2.5337e+00 -6.0776e-01 -1.3351e+00 -3.1693e+00 -1.9899e+00 -6.5441e-01 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +3.2123e+00 -2.8145e+00 -2.7496e+00
175798 +6.536502497e+03 +6.536502497e+03 +6.572402497e+03 +6.572402497e+03 +1.3939e+00 +1.3004e+00 +3.1420e+00 +3.1594e+00 -2.8112e+00 -3.9026e+00 -1.2434e+00 -2.5337e+00 -6.0776e-01 -2.3292e+00 -3.1693e+00 -1.9899e+00 -6.5441e-01 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +5.9617e+00 -2.3084e+00 -2.7496e+00
182007 +6.286000234e+03 +6.286000234e+03 +6.321900234e+03 +6.321900234e+03 +1.3939e+00 +1.3004e+00 +3.1420e+00 +3.1594e+00 -2.8112e+00 -3.9026e+00 -1.1466e+00 -2.5337e+00 -6.0776e-01 -2.3292e+00 -3.1693e+00 -1.9899e+00 -6.5441e-01 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +5.9617e+00 -2.3084e+00 -2.7496e+00
185800 +3.565943091e+03 +3.565943091e+03 +3.601843091e+03 +3.601843091e+03 +1.3939e+00 +1.3004e+00 +3.1420e+00 +3.1594e+00 -2.8112e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -3.1693e+00 -1.9899e+00 -6.5441e-01 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +5.9617e+00 -2.3084e+00 -2.7496e+00
187063 +1.947531693e+03 +1.947531693e+03 +1.983431693e+03 +1.983431693e+03 +1.3939e+00 +2.0410e+00 +3.1420e+00 +3.1594e+00 -2.8112e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -3.1693e+00 -1.9899e+00 +1.2768e+00 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.3039e+00 +5.9617e+00 -2.3084e+00 -2.7496e+00
209322 +1.185148095e+03 +1.185148095e+03 +1.221048095e+03 +1.221048095e+03 +1.2632e+00 +2.0410e+00 +3.1420e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -1.5546e+00 -2.2474e+00 +1.2768e+00 -2.1421e+00 +1.5905e+00 -3.2041e+00 +1.9125e+00 +5.9617e+00 -2.3084e+00 -2.7496e+00
244564 +9.925105589e+02 +9.925105589e+02 +1.028410559e+03 +1.028410559e+03 +1.2632e+00 +2.6001e+00 +3.1420e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -1.5546e+00 -2.2474e+00 +1.2768e+00 -2.1421e+00 +1.5905e+00 -3.2041e+00 +6.4893e-01 +5.9617e+00 -2.3084e+00 -2.7496e+00
249934 +3.708115740e+02 +3.708115740e+02 +4.067115740e+02 +4.067115740e+02 +1.2632e+00 +2.6001e+00 +3.1420e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -2.4625e+00 -2.2474e+00 +1.0439e+00 -2.1421e+00 +1.5905e+00 -3.2041e+00 +6.4893e-01 +5.9617e+00 -2.3084e+00 -2.7496e+00
258349 +2.182802217e+02 +2.182802217e+02 +2.541802217e+02 +2.541802217e+02 +1.2632e+00 +2.6001e+00 +3.1420e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -2.3292e+00 -2.4625e+00 -2.2474e+00 +1.0439e+00 -2.8215e+00 +1.5905e+00 -3.2041e+00 +6.4893e-01 +5.9617e+00 -2.3084e+00 -2.7496e+00
286897 +1.560991172e+02 +1.560991172e+02 +1.919991172e+02 +1.919991172e+02 +1.2632e+00 +2.6827e+00 +2.9235e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -3.1839e+00 -2.4625e+00 -2.2474e+00 +1.0439e+00 -2.1421e+00 +2.3407e+00 -3.2041e+00 +6.4893e-01 +5.9617e+00 -2.3084e+00 -2.7496e+00
317937 +9.842605211e+01 +9.842605211e+01 +1.343260521e+02 +1.343260521e+02 +7.0737e-01 +2.6827e+00 +2.9235e+00 +3.1594e+00 -4.6441e+00 -3.9026e+00 -3.3089e-01 -3.7706e+00 -6.0776e-01 -3.1839e+00 -1.9527e+00 -2.2474e+00 +1.0439e+00 -2.1421e+00 +2.3407e+00 -3.2041e+00 +6.4893e-01 +5.9617e+00 -2.3084e+00 -2.7496e+00
