% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098538460e+06 +1.098538460e+06 +1.098574360e+06 +1.098574360e+06 +2.1686e+00 -2.8657e-01 -2.9943e+00 -2.6594e+00 -4.9862e-01 +8.6249e-01 -8.0918e-01 -1.1233e+00 +3.5288e+00 -3.7686e+00 +2.1155e+00 +3.1880e+00 +2.3660e+00 -2.3007e+00 +2.5554e+00 -2.9297e+00 -2.0795e+00 +2.3162e+00 +6.1853e-01 +1.6709e-01
3 +5.763116743e+05 +5.763116743e+05 +5.763475743e+05 +5.763475743e+05 +1.6149e+00 +2.2576e+00 +5.8067e-01 +8.6739e-01 -2.0557e+00 -5.9430e-02 +2.1416e+00 +3.4291e+00 -3.6347e+00 -2.7784e+00 +2.1945e+00 -1.3766e+00 -1.3751e+00 +3.1931e+00 +2.2937e+00 -3.1366e+00 +2.0453e+00 +1.5588e+00 -1.3634e+00 -1.3732e+00
27 +3.904640987e+05 +3.904640987e+05 +3.904999987e+05 +3.904999987e+05 -1.3753e+00 +3.7714e-01 +3.9690e+00 +1.0218e+00 -3.1960e+00 +1.1682e+00 +2.5210e+00 -3.7646e+00 -3.9893e+00 -2.6027e+00 +2.7080e+00 +2.3750e+00 -1.4139e+00 +1.7182e+00 +2.8365e+00 -6.1276e-01 -1.4367e+00 +2.0812e+00 -2.4195e-01 -1.7227e+00
5381 +1.747732495e+05 +1.747732495e+05 +1.748091495e+05 +1.748091495e+05 +5.0721e-01 +9.2466e-01 +1.9783e+00 +2.9931e+00 -2.2263e+00 -3.7211e+00 -7.8489e-01 -2.3118e+00 +2.4006e+00 -3.6537e-01 +1.1447e+00 +1.0585e+00 -5.8889e-01 +2.8383e+00 +1.5046e+00 -3.5651e+00 +9.5138e-01 +3.1942e+00 -1.2818e+00 -2.7337e+00
17486 +1.351386376e+05 +1.351386376e+05 +1.351745376e+05 +1.351745376e+05 +5.0721e-01 +9.2466e-01 +1.9783e+00 +2.9931e+00 -2.2263e+00 -3.7211e+00 -7.8489e-01 -2.3118e+00 +2.4006e+00 -3.6537e-01 +1.1447e+00 +1.0585e+00 -5.8889e-01 +2.8383e+00 +1.8512e+00 -3.5651e+00 +9.5138e-01 +3.1942e+00 -3.5473e+00 -2.7337e+00
23452 +6.287126427e+04 +6.287126427e+04 +6.290716427e+04 +6.290716427e+04 +5.0721e-01 +2.2576e+00 +3.6472e+00 +2.9931e+00 -2.2263e+00 -3.7211e+00 -1.8272e+00 -2.3118e+00 -1.8202e+00 -3.6537e-01 -7.7385e-01 +1.7435e+00 -1.8642e+00 -4.7319e-01 +1.5046e+00 -3.5651e+00 +9.5138e-01 +3.1942e+00 -7.0315e-01 -2.7337e+00
32384 +3.838274637e+04 +3.838274637e+04 +3.841864637e+04 +3.841864637e+04 +5.0721e-01 +2.2576e+00 +3.6472e+00 +2.9931e+00 -2.2263e+00 -3.7211e+00 -1.8272e+00 -2.3118e+00 -2.6840e+00 -3.6537e-01 -2.4347e+00 +4.0928e-01 -1.8642e+00 -2.1123e+00 +1.3057e+00 -3.5651e+00 +9.5138e-01 +3.1942e+00 -7.0315e-01 -2.7337e+00
101625 +2.164772132e+04 +2.164772132e+04 +2.168362132e+04 +2.168362132e+04 +5.0721e-01 +3.4641e+00 +3.4550e+00 +2.9931e+00 -2.2263e+00 -3.7211e+00 -2.1152e+00 -2.3118e+00 -3.0924e+00 -1.1409e+00 -2.4347e+00 +4.0928e-01 -1.0608e+00 -2.1123e+00 +1.5046e+00 -3.5651e+00 +1.2746e+00 +3.2336e+00 -9.1528e-01 -8.5874e-01
133652 +1.553847528e+04 +1.553847528e+04 +1.557437528e+04 +1.557437528e+04 +5.0721e-01 +3.5599e+00 +3.4550e+00 +4.1922e+00 -2.2263e+00 -3.7211e+00 -2.1152e+00 -4.6347e+00 -3.0924e+00 -1.1409e+00 -2.4347e+00 +4.0928e-01 -1.0608e+00 -2.1123e+00 +1.5046e+00 -3.5651e+00 +1.2746e+00 +3.2336e+00 -9.1528e-01 -8.5874e-01
179388 +7.960977377e+03 +7.960977377e+03 +7.996877377e+03 +7.996877377e+03 +2.7995e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -4.0312e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -3.0924e+00 -1.1409e+00 -2.4347e+00 +4.0928e-01 -1.6092e+00 -2.1123e+00 +1.5046e+00 -3.5651e+00 +7.5931e-01 +3.2336e+00 -9.1528e-01 -1.5241e+00
202466 +4.193678319e+03 +4.193678319e+03 +4.229578319e+03 +4.229578319e+03 +2.0604e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -4.0312e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -3.0924e+00 -1.1409e+00 -2.4347e+00 +4.0928e-01 -8.7205e-01 -2.1123e+00 +1.5046e+00 -3.5651e+00 +7.5931e-01 +3.2336e+00 -9.1528e-01 -1.5241e+00
213302 +3.849586723e+03 +3.849586723e+03 +3.885486723e+03 +3.885486723e+03 +2.0604e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -4.0312e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -3.0924e+00 -1.1409e+00 -2.4347e+00 +4.0928e-01 -1.5644e+00 -2.1123e+00 +1.5046e+00 -3.5651e+00 +7.5931e-01 +3.2336e+00 -9.1528e-01 -1.5241e+00
242226 +1.866033423e+03 +1.866033423e+03 +1.901933423e+03 +1.901933423e+03 +1.3467e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -4.0312e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -2.8003e+00 -1.4223e+00 -2.4347e+00 -4.0036e-01 -1.5644e+00 -2.1123e+00 +1.5964e+00 -3.5651e+00 +8.8249e-01 +3.2336e+00 -9.1528e-01 -1.5241e+00
246410 +1.083455958e+03 +1.083455958e+03 +1.119355958e+03 +1.119355958e+03 +1.3467e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -4.0312e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -2.8003e+00 -1.4223e+00 -2.4347e+00 -4.0036e-01 -1.5644e+00 -2.1123e+00 +1.5964e+00 -3.5651e+00 +7.5931e-01 +3.5216e+00 -9.1528e-01 -1.5241e+00
278490 +6.473031163e+02 +6.473031163e+02 +6.832031163e+02 +6.832031163e+02 +1.3467e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -3.0270e+00 -4.5733e+00 -2.1152e+00 -4.6347e+00 -2.8003e+00 -1.4223e+00 -2.4347e+00 -4.0036e-01 -1.5644e+00 -2.1123e+00 +1.5964e+00 -3.5651e+00 +7.5931e-01 +3.5216e+00 -9.1528e-01 -1.5241e+00
315133 +4.215361003e+02 +4.215361003e+02 +4.574361003e+02 +4.574361003e+02 +1.3467e+00 +3.5599e+00 +3.4550e+00 +3.2829e+00 -3.0270e+00 -4.5733e+00 -2.1152e+00 -4.4657e+00 -2.8003e+00 -1.4223e+00 -2.4347e+00 -4.0036e-01 -1.5644e+00 -2.1123e+00 +1.5964e+00 -3.5651e+00 +7.5931e-01 +3.5216e+00 -9.1528e-01 -1.5241e+00
