% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588351130e+06 +1.588351130e+06 +1.588387030e+06 +1.588387030e+06
5 +1.088416559e+06 +1.088416559e+06 +1.088452459e+06 +1.088452459e+06
32 +9.204127201e+05 +9.204127201e+05 +9.204486201e+05 +9.204486201e+05
35 +5.620642966e+05 +5.620642966e+05 +5.621001966e+05 +5.621001966e+05
2873 +3.305104912e+05 +3.305104912e+05 +3.305463912e+05 +3.305463912e+05
4146 +1.804275393e+05 +1.804275393e+05 +1.804634393e+05 +1.804634393e+05
9925 +1.580291828e+05 +1.580291828e+05 +1.580650828e+05 +1.580650828e+05
36276 +7.886653551e+04 +7.886653551e+04 +7.890243551e+04 +7.890243551e+04
64558 +6.168894750e+04 +6.168894750e+04 +6.172484750e+04 +6.172484750e+04
81266 +3.645152524e+04 +3.645152524e+04 +3.648742524e+04 +3.648742524e+04
165496 +1.926887352e+04 +1.926887352e+04 +1.930477352e+04 +1.930477352e+04
186982 +7.519707825e+03 +7.519707825e+03 +7.555607825e+03 +7.555607825e+03
301387 +5.266412615e+03 +5.266412615e+03 +5.302312615e+03 +5.302312615e+03
320678 +1.647283303e+03 +1.647283303e+03 +1.683183303e+03 +1.683183303e+03
345515 +1.433215653e+03 +1.433215653e+03 +1.469115653e+03 +1.469115653e+03
