% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604696947e+06 +1.604696947e+06 +1.604732847e+06 +1.604732847e+06 +3.2378e+00 +1.0987e+00 -2.6814e+00 -2.4491e+00 -2.5671e+00 +1.7944e+00 -3.4304e+00 -4.5899e-01 -2.2434e+00 -7.6052e-01 -3.5632e+00 -3.2200e+00 -3.7774e+00 +8.9247e-01 -5.1834e-01 +2.0540e+00 -5.8493e-01 +1.2395e+00 +3.3419e+00 -3.0276e+00
2 +1.214801046e+06 +1.214801046e+06 +1.214836946e+06 +1.214836946e+06 +1.2364e+00 -5.2182e-01 -2.1302e+00 +2.2690e-03 +3.3343e+00 -2.4762e+00 -2.6567e+00 +7.2738e-01 +5.1272e-01 +3.2966e+00 -3.3423e+00 -3.7769e+00 -1.2318e+00 +3.5980e+00 -1.8990e+00 +1.1584e+00 -1.1723e+00 +2.4847e+00 -3.8981e+00 +2.4783e+00
4 +8.549737205e+05 +8.549737205e+05 +8.550096205e+05 +8.550096205e+05 +2.0616e+00 +2.3618e+00 -2.0765e+00 -9.6991e-01 +4.3713e-01 -2.3553e+00 -5.1482e-01 -7.7151e-01 -1.9016e+00 -1.0014e+00 +2.9001e+00 -2.8357e-01 -3.4779e+00 -1.9176e+00 -2.2708e+00 -1.1147e+00 -3.0491e+00 +2.4730e+00 -1.0966e+00 -7.6378e-01
21 +5.907762588e+05 +5.907762588e+05 +5.908121588e+05 +5.908121588e+05 +1.5670e+00 +6.3650e-01 +8.2172e-01 +3.4628e-01 +1.7145e+00 -5.5732e-01 -4.8490e-01 -2.2882e+00 +2.8019e-01 -1.5545e+00 +2.0296e+00 -4.1163e-01 +1.5967e-01 +3.8498e+00 +2.6204e+00 +2.3823e-01 -3.6522e+00 +3.7131e+00 -2.1064e+00 +2.7226e+00
109 +3.917308666e+05 +3.917308666e+05 +3.917667666e+05 +3.917667666e+05 -8.3234e-01 +2.5403e+00 +3.7302e+00 -2.8880e+00 -3.6074e+00 -3.7045e+00 +2.7540e+00 -2.4304e+00 -1.5411e+00 -3.7801e+00 +4.1947e-01 +1.8865e+00 +2.7394e+00 +3.0730e+00 +1.6060e-02 -2.2428e+00 -2.3391e+00 +1.9868e+00 -3.3558e+00 -1.0488e+00
5378 +1.912118818e+05 +1.912118818e+05 +1.912477818e+05 +1.912477818e+05 -2.4379e+00 +1.1291e+00 +3.0676e+00 +3.0875e+00 -1.6860e+00 -3.1677e+00 -2.6038e+00 -3.7763e+00 +3.0252e+00 -1.3064e+00 +1.0872e+00 +3.8935e-01 +1.0352e+00 +2.0312e+00 +6.6676e-01 -3.0570e+00 +2.8418e+00 +2.4328e+00 -3.8320e+00 -2.7454e+00
14845 +1.406328378e+05 +1.406328378e+05 +1.406687378e+05 +1.406687378e+05 +3.3406e+00 -4.0777e-01 +3.0676e+00 +3.0875e+00 -1.6860e+00 -3.5165e+00 -2.6038e+00 -2.8342e+00 -3.2446e-01 -1.7859e-01 +1.0872e+00 +3.8935e-01 -2.0390e+00 +2.0312e+00 +3.2566e-02 -3.0570e+00 -1.9237e-01 +2.4328e+00 -2.7103e+00 -3.2215e+00
46596 +8.241623498e+04 +8.241623498e+04 +8.245213498e+04 +8.245213498e+04 -6.9941e-02 +3.5754e+00 +3.9510e+00 +3.1650e+00 -2.2881e+00 -3.0316e+00 -3.7876e+00 +1.1026e+00 +9.4781e-01 -3.6284e+00 -2.5183e+00 +2.6212e+00 +2.7575e-01 -1.1729e+00 +2.0618e+00 -3.5887e+00 +3.3464e+00 +3.7714e+00 -2.4509e+00 -3.9573e+00
69461 +5.650297972e+04 +5.650297972e+04 +5.653887972e+04 +5.653887972e+04 -6.9941e-02 +2.3987e+00 +3.9510e+00 +3.1650e+00 -2.2881e+00 -3.0316e+00 -2.6657e+00 +7.1931e-01 +9.4781e-01 -3.6284e+00 -2.5183e+00 +2.7789e+00 +2.7575e-01 -7.0699e-01 +2.0618e+00 -4.1494e+00 +9.8827e-01 +3.7714e+00 -2.4509e+00 -3.9573e+00
73514 +3.289495732e+04 +3.289495732e+04 +3.293085732e+04 +3.293085732e+04 -6.9941e-02 +2.3987e+00 +3.9510e+00 +3.1650e+00 -2.2881e+00 -3.0316e+00 -2.6657e+00 +7.1931e-01 -1.3722e+00 -3.6284e+00 -2.5183e+00 +5.1077e-01 +2.7575e-01 -7.0699e-01 +2.0618e+00 -4.1494e+00 +9.8827e-01 +3.7714e+00 -2.4509e+00 -3.9573e+00
