% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.266103179e+05 +6.266103179e+05 +6.266462179e+05 +6.266462179e+05 +2.6964e+00 -3.1876e+00 +3.3288e+00 +3.4273e+00 +5.6185e-01 +2.8963e+00 -2.9277e+00 -3.0049e+00 -2.2911e-01 -6.2672e-01 -1.3340e+00 -3.6294e+00 -5.1488e-01 -3.1155e+00 +3.6034e+00 -3.9222e+00 -3.0825e+00 +2.9597e+00 +1.4845e+00 -3.5099e+00
614 +3.302337952e+05 +3.302337952e+05 +3.302696952e+05 +3.302696952e+05 +3.8358e-01 +5.4516e-01 +3.6330e+00 +2.0425e+00 -3.2202e+00 -3.2410e+00 -1.3056e+00 +2.0494e+00 -1.1688e+00 +3.4905e-01 +1.6325e-01 +2.0063e+00 -1.9789e-02 +2.4044e+00 +6.6707e-01 -3.9086e+00 -9.9760e-01 +1.7203e+00 -1.9480e+00 -3.2698e+00
8662 +1.872844102e+05 +1.872844102e+05 +1.873203102e+05 +1.873203102e+05 +7.7779e-01 +3.1122e+00 +4.0428e-01 -5.3231e-01 -1.5570e+00 -1.6279e+00 +2.2686e+00 -1.7583e+00 -1.9497e+00 -1.7890e+00 -1.3421e+00 +2.0841e+00 +9.3019e-01 -2.4406e+00 +3.1156e+00 -1.4016e+00 +3.5217e+00 +3.8585e+00 +1.8245e+00 -2.2887e+00
18577 +1.234001294e+05 +1.234001294e+05 +1.234360294e+05 +1.234360294e+05 +2.3738e+00 +3.0337e+00 +3.2704e+00 +2.9153e+00 -3.9549e+00 -2.5898e+00 -4.6713e-01 -1.7961e+00 -1.6499e+00 -3.9333e+00 -2.0272e+00 +3.3726e+00 -3.1154e+00 +3.7822e+00 +3.7130e+00 -3.7317e+00 -1.0290e+00 +3.8851e+00 +8.4886e-01 -3.9085e+00
31658 +6.994598493e+04 +6.994598493e+04 +6.998188493e+04 +6.998188493e+04 -3.1221e+00 +3.0337e+00 +3.4277e+00 +3.1150e+00 -3.9549e+00 -2.5898e+00 -2.5037e+00 -4.5535e+00 -1.6499e+00 -3.9333e+00 -2.0272e+00 -2.6937e+00 -1.0283e+00 -3.6289e+00 +3.7130e+00 -3.7317e+00 -1.0290e+00 +3.8851e+00 +1.2643e+00 -2.8515e+00
38750 +6.306879715e+04 +6.306879715e+04 +6.310469715e+04 +6.310469715e+04 -1.5658e+00 +3.0337e+00 +2.9472e+00 +7.6651e-01 -3.9549e+00 -2.5898e+00 -1.5319e+00 -4.5535e+00 -1.6499e+00 -3.9333e+00 -2.0272e+00 -2.6937e+00 -2.4071e+00 -3.6289e+00 +3.7130e+00 -3.0114e+00 -1.0290e+00 +3.8851e+00 -3.3503e+00 -2.8515e+00
89396 +3.369191402e+04 +3.369191402e+04 +3.372781402e+04 +3.372781402e+04 -2.6613e+00 +3.0337e+00 +2.9472e+00 +4.8099e+00 -3.9549e+00 -4.0372e+00 -1.5319e+00 -4.5535e+00 -1.6499e+00 -3.9333e+00 -2.0272e+00 -2.7851e+00 +5.6072e-01 -3.6289e+00 +4.2783e+00 -3.0114e+00 -1.0290e+00 +4.3895e+00 -2.7525e+00 -2.8515e+00
119014 +2.251258564e+04 +2.251258564e+04 +2.254848564e+04 +2.254848564e+04 -2.6613e+00 +3.0337e+00 +2.9472e+00 +4.8099e+00 -7.9784e+00 -4.0372e+00 -1.5319e+00 -4.5535e+00 -3.7254e+00 -3.4946e+00 -2.0272e+00 -2.7851e+00 +5.6072e-01 -3.6289e+00 +4.3617e+00 -3.0114e+00 -1.0290e+00 +4.3895e+00 -2.7525e+00 -4.1983e+00
132521 +1.452580982e+04 +1.452580982e+04 +1.456170982e+04 +1.456170982e+04 +4.1773e-01 +3.0337e+00 +2.9472e+00 +4.8099e+00 -7.9784e+00 -4.0372e+00 -2.5144e+00 -4.5535e+00 -3.7254e+00 -3.4946e+00 -2.0272e+00 -2.7851e+00 +5.6072e-01 -1.6171e+00 +4.3617e+00 -1.7074e+00 -1.0290e+00 +4.3895e+00 -2.7525e+00 -4.1983e+00
178979 +7.210125649e+03 +7.210125649e+03 +7.246025649e+03 +7.246025649e+03 +8.0909e-01 +3.6402e+00 +2.9472e+00 +4.8099e+00 -7.9784e+00 -4.0372e+00 -2.5144e+00 -4.5535e+00 -3.7254e+00 -3.4946e+00 -2.0272e+00 -2.7851e+00 +5.6072e-01 -1.6171e+00 +4.3617e+00 -1.7074e+00 -1.0290e+00 +7.0448e+00 -2.7525e+00 -4.5769e+00
