% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.518966906e+05 +3.518966906e+05 +3.519325906e+05 +3.519325906e+05 -9.3596e-01 +2.1079e+00 +6.3811e-01 +2.8119e+00 +1.9451e+00 -3.0001e+00 +1.7074e+00 -3.8793e+00 -1.8110e+00 +3.2197e+00 -1.4121e+00 +1.5038e+00 +2.1150e+00 -7.1205e-01 +2.7241e+00 -3.9477e+00 +2.6241e+00 +2.9732e+00 -1.8004e+00 +6.2447e-01
12612 +2.500381445e+05 +2.500381445e+05 +2.500740445e+05 +2.500740445e+05 -5.0803e-01 +2.8801e+00 +4.1893e+00 +2.9294e+00 -3.8807e+00 -1.5502e+00 -2.3350e+00 -3.9437e+00 -7.1559e-02 -2.3860e+00 -1.7634e+00 -2.8697e+00 +1.4785e+00 +1.5106e+00 +2.9730e+00 +1.1489e+00 +3.1747e+00 +1.9458e+00 -3.9710e+00 -3.3286e+00
12797 +1.542736133e+05 +1.542736133e+05 +1.543095133e+05 +1.543095133e+05 +1.8715e+00 +1.8029e+00 +1.4532e+00 +2.6957e-01 -3.7044e+00 -7.8821e-01 +8.6254e-01 -3.7882e+00 -2.0085e-01 -2.8824e+00 -1.7984e+00 -1.2176e+00 -2.4912e+00 -2.5507e+00 +2.3388e+00 -1.7566e+00 -1.9456e+00 +3.6865e+00 -2.0616e+00 -9.2604e-01
42926 +9.890881244e+04 +9.890881244e+04 +9.894471244e+04 +9.894471244e+04 +1.1070e-01 +1.8029e+00 +1.4146e+00 +2.4130e+00 -3.7044e+00 -2.6561e+00 +8.6254e-01 -3.7882e+00 -6.6600e-01 -2.8824e+00 -1.8879e+00 -1.2176e+00 -1.7364e+00 -4.3600e-01 +9.8136e-01 -1.7566e+00 +2.1999e+00 +3.8839e+00 -1.1569e+00 -9.2604e-01
73112 +6.287775501e+04 +6.287775501e+04 +6.291365501e+04 +6.291365501e+04 +3.0665e+00 +1.8029e+00 +1.4146e+00 +2.4130e+00 -3.7044e+00 -2.3220e+00 +1.2372e+00 -3.7882e+00 -6.6600e-01 -2.8824e+00 -2.5642e+00 -1.7798e+00 +4.6581e-01 -4.3600e-01 +9.8136e-01 -1.7566e+00 +2.1999e+00 +3.8839e+00 -3.0094e+00 -9.2604e-01
103045 +3.511391280e+04 +3.511391280e+04 +3.514981280e+04 +3.514981280e+04 +5.5463e-01 +1.8029e+00 +4.5912e+00 +2.4130e+00 -3.7044e+00 -2.3220e+00 +1.2372e+00 -3.7882e+00 -1.1255e+00 -2.8824e+00 -2.5642e+00 -1.0768e+00 +2.4284e+00 -1.2276e+00 +9.8136e-01 -1.7566e+00 +2.1999e+00 +3.8839e+00 -2.1509e+00 -9.2604e-01
223833 +2.128461552e+04 +2.128461552e+04 +2.132051552e+04 +2.132051552e+04 +1.2766e+00 +1.8029e+00 +4.5912e+00 +2.4130e+00 -3.7044e+00 -1.5612e+00 +1.2372e+00 -3.7882e+00 -1.4059e+00 -2.8824e+00 -2.5642e+00 -1.0768e+00 +2.4284e+00 -1.3153e+00 +2.2628e+00 -3.3098e+00 +2.7065e+00 +4.1947e+00 -2.1509e+00 -9.2604e-01
239324 +1.221884872e+04 +1.221884872e+04 +1.225474872e+04 +1.225474872e+04 +1.2766e+00 +1.8029e+00 +4.5912e+00 +2.4130e+00 -3.7044e+00 -1.5612e+00 +1.2372e+00 -3.7882e+00 -1.4059e+00 -2.8824e+00 -2.5642e+00 -1.0768e+00 +2.4284e+00 -1.3153e+00 +2.2628e+00 -3.3098e+00 +2.7065e+00 +5.5801e+00 -2.0901e+00 -9.2604e-01
260374 +4.957448908e+03 +4.957448908e+03 +4.993348908e+03 +4.993348908e+03 +1.2766e+00 +1.8029e+00 +4.5912e+00 +2.4130e+00 -4.3542e+00 -1.5612e+00 +1.2372e+00 -3.7882e+00 -1.4059e+00 -2.8824e+00 -2.5642e+00 -1.0768e+00 +2.8603e+00 -1.8310e+00 +2.2628e+00 -3.3098e+00 +2.7065e+00 +5.5801e+00 -1.6106e+00 -9.2604e-01
285556 +3.549645379e+03 +3.549645379e+03 +3.585545379e+03 +3.585545379e+03 +1.2766e+00 +1.8029e+00 +4.5912e+00 +2.4130e+00 -4.3542e+00 -1.5612e+00 +1.2372e+00 -3.7882e+00 -5.6767e-01 -2.8664e+00 -2.5642e+00 -1.0768e+00 +2.8603e+00 -1.8310e+00 +2.2628e+00 -3.3098e+00 +2.7065e+00 +5.5801e+00 -1.6106e+00 -9.2604e-01
305369 +2.249439292e+03 +2.249439292e+03 +2.285339292e+03 +2.285339292e+03 +1.2766e+00 +1.8029e+00 +4.5912e+00 +2.4130e+00 -4.3542e+00 -3.2985e+00 +2.9678e-01 -3.7882e+00 -7.8560e-01 -2.8664e+00 -2.5642e+00 -1.0768e+00 +2.8603e+00 -1.9460e+00 +2.2628e+00 -3.8890e+00 +2.3371e+00 +5.5801e+00 -1.6106e+00 -9.2604e-01
310416 +1.188392783e+03 +1.188392783e+03 +1.224292783e+03 +1.224292783e+03 +1.2766e+00 +1.8029e+00 +4.5912e+00 +3.3411e+00 -5.4016e+00 -3.2985e+00 +2.9678e-01 -3.7882e+00 -7.8560e-01 -2.8664e+00 -2.5642e+00 -1.0768e+00 +2.8603e+00 -1.9460e+00 +2.2628e+00 -3.8890e+00 +2.3371e+00 +5.5801e+00 -1.6106e+00 -9.2604e-01
338972 +5.872238535e+02 +5.872238535e+02 +6.231238535e+02 +6.231238535e+02 +1.2766e+00 +2.0899e+00 +4.5912e+00 +3.3411e+00 -5.4016e+00 -3.2985e+00 +2.9678e-01 -3.7882e+00 -7.8560e-01 -2.8664e+00 -2.5642e+00 -1.0768e+00 +2.8406e+00 -1.9460e+00 +1.7852e+00 -3.8890e+00 +2.3371e+00 +5.5801e+00 -1.6106e+00 -1.2291e+00
