% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111013740e+06 +1.111013740e+06 +1.111049640e+06 +1.111049640e+06 -2.9392e+00 +2.7020e+00 +6.6654e-01 -8.1189e-01 -3.6252e+00 -1.6816e+00 -1.3829e+00 +2.1655e+00 -3.2038e+00 +2.7773e+00 -2.4135e+00 +1.2859e+00 -7.3153e-01 -3.5162e+00 +1.4124e+00 +1.3001e+00 +6.9351e-01 +1.6925e+00 +3.9356e+00 +2.3592e+00
3 +9.492668449e+05 +9.492668449e+05 +9.493027449e+05 +9.493027449e+05 -8.0286e-01 -3.3365e+00 +2.6229e+00 -1.5740e-01 -8.6074e-01 -2.3863e+00 +2.3709e-01 -2.4088e+00 +9.1854e-01 -3.7528e+00 +3.2278e+00 -1.6843e+00 +2.3299e+00 +1.6355e+00 +1.4428e+00 +1.1135e-01 -1.3889e+00 +6.2005e-01 -1.2740e+00 +1.1152e+00
4 +6.091007721e+05 +6.091007721e+05 +6.091366721e+05 +6.091366721e+05 +4.8145e-01 -2.8158e+00 +1.6050e+00 +2.2474e+00 -1.3332e+00 -3.2471e+00 -3.6920e+00 -3.8162e+00 +1.5827e+00 -1.6230e-01 -3.8946e+00 +8.1404e-01 +2.6090e+00 +1.4161e+00 +7.4207e-01 +1.7874e+00 -2.0657e+00 -5.0344e-01 -1.7286e+00 -3.2430e+00
82 +3.765443818e+05 +3.765443818e+05 +3.765802818e+05 +3.765802818e+05 -6.6674e-01 +3.0646e+00 +1.3633e+00 -1.4749e+00 +1.5628e-01 -2.9470e+00 +1.8078e-01 -3.6285e+00 -1.1031e+00 -3.4203e+00 -5.5845e-01 +3.7346e+00 -2.2923e+00 +9.1804e-01 +2.3852e+00 -2.8114e+00 +6.9311e-01 +1.3327e-01 -3.1951e-01 -7.7010e-01
4172 +1.555064880e+05 +1.555064880e+05 +1.555423880e+05 +1.555423880e+05 -7.5644e-01 +3.1650e+00 +7.9568e-01 +2.7641e+00 -3.1011e+00 -2.8098e+00 +7.5028e-01 -3.9006e+00 +2.8308e+00 +1.2279e+00 -2.7914e-01 -4.9631e-01 -9.1924e-01 -8.8669e-01 +1.3532e+00 -3.9029e+00 +2.3808e+00 +3.5868e+00 -2.5059e+00 -3.5300e+00
21787 +7.619212851e+04 +7.619212851e+04 +7.622802851e+04 +7.622802851e+04 +9.5565e-01 +3.1650e+00 +7.9568e-01 +8.1483e-01 -3.1011e+00 -4.4384e+00 +7.5028e-01 -3.9006e+00 +2.8308e+00 -3.6807e+00 -2.7914e-01 +1.0660e+00 -9.1924e-01 -5.9699e-01 +8.0842e-01 -3.9029e+00 +2.4638e+00 +3.5868e+00 -2.1827e+00 -3.9369e+00
28525 +3.452276891e+04 +3.452276891e+04 +3.455866891e+04 +3.455866891e+04 +9.5565e-01 +3.1650e+00 +7.9568e-01 +8.1483e-01 -3.1011e+00 -4.4384e+00 +7.5028e-01 -3.9006e+00 -1.0287e+00 -3.1036e+00 -2.7914e-01 +1.0660e+00 -1.8692e+00 -2.1123e+00 +2.3450e-01 -3.9029e+00 +2.4638e+00 +3.5868e+00 -2.1827e+00 -3.9369e+00
59912 +2.082443721e+04 +2.082443721e+04 +2.086033721e+04 +2.086033721e+04 +2.0893e+00 +1.5779e+00 +9.9780e-01 +2.3503e+00 -3.1011e+00 -4.4384e+00 +7.5028e-01 -4.4221e+00 -9.7341e-01 -3.1036e+00 +7.6334e-01 -6.9256e-01 -2.3177e+00 -2.1123e+00 +2.3450e-01 -3.9029e+00 +2.4638e+00 +3.5868e+00 -2.1827e+00 -4.4709e+00
147104 +1.305050277e+04 +1.305050277e+04 +1.308640277e+04 +1.308640277e+04 +1.7530e+00 +1.5779e+00 +1.0616e+00 +2.3503e+00 -3.1011e+00 -4.4384e+00 +7.5028e-01 -4.6459e+00 -6.1724e-01 -3.1036e+00 +7.6334e-01 -5.3276e-01 -1.9938e+00 -2.1123e+00 +2.3450e-01 -3.9029e+00 +2.4638e+00 +3.5868e+00 -2.1827e+00 -4.4709e+00
182090 +7.210128247e+03 +7.210128247e+03 +7.246028247e+03 +7.246028247e+03 +1.7530e+00 +2.0990e+00 +1.0616e+00 +2.3503e+00 -3.1011e+00 -4.4384e+00 +5.4129e-01 -4.6459e+00 -6.1724e-01 -3.5978e+00 +2.4774e-02 -5.3276e-01 -1.9938e+00 -2.1123e+00 +2.3450e-01 -3.9029e+00 +2.4638e+00 +3.5868e+00 -1.8684e+00 -4.4709e+00
