% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559583351e+06 +1.559583351e+06 +1.559619251e+06 +1.559619251e+06 +1.7855e+00 +5.1476e-01 +2.8178e+00 +3.9986e+00 -2.2707e-01 +3.4242e+00 -3.1889e+00 -3.9999e+00 -1.6654e+00 -8.5820e-02 +3.7757e+00 -2.7571e+00 +3.8643e+00 -1.9932e+00 +2.9398e+00 -8.2542e-01 +3.7681e+00 -3.8011e+00 -2.3127e+00 +9.9822e-01
3 +6.487620194e+05 +6.487620194e+05 +6.487979194e+05 +6.487979194e+05 +3.1471e+00 -6.3249e-01 +6.3020e-02 -1.8307e+00 -9.9163e-01 -3.1864e+00 +2.2405e+00 -2.9041e+00 -2.6437e+00 -1.0493e+00 +2.7493e+00 +4.3307e-01 +1.4446e+00 -3.8364e+00 +1.0834e+00 -2.7173e+00 +1.7722e+00 -2.6003e+00 -8.9023e-01 -2.3518e+00
26 +5.683374783e+05 +5.683374783e+05 +5.683733783e+05 +5.683733783e+05 -1.5450e+00 +2.6165e+00 +3.8745e+00 +3.5473e-01 -3.2898e+00 -2.6423e+00 -2.8313e+00 -3.7257e+00 -2.2292e+00 +3.2956e+00 +2.4664e+00 -3.8999e+00 +1.1100e+00 +1.7866e+00 +1.3669e+00 -1.6193e+00 -1.0065e-01 +1.9762e+00 -1.3447e+00 +3.8777e+00
50 +3.231689266e+05 +3.231689266e+05 +3.232048266e+05 +3.232048266e+05 +3.8590e+00 +3.2005e-01 +1.5632e+00 +3.7717e+00 -1.6815e+00 -3.2244e+00 -2.4209e+00 -1.4679e+00 -3.2620e+00 -2.8759e-01 +9.0261e-01 +2.2301e+00 +3.3931e-01 +1.5505e+00 +2.9012e+00 -2.0197e+00 +8.0279e-01 -2.3985e-01 +2.1841e+00 -2.3117e+00
9035 +1.930739364e+05 +1.930739364e+05 +1.931098364e+05 +1.931098364e+05 -8.8487e-01 +3.3209e+00 +7.7743e-01 +1.3476e+00 -2.8624e+00 +3.0593e-02 -2.2711e+00 -2.7658e+00 -3.4659e+00 -3.2748e+00 -2.8461e+00 +3.2287e-02 +8.7654e-01 -7.3547e-01 +2.1818e+00 -2.0391e+00 +1.9443e+00 +2.5076e+00 -2.2126e+00 -1.2516e+00
19371 +1.205986103e+05 +1.205986103e+05 +1.206345103e+05 +1.206345103e+05 -8.8487e-01 +3.3209e+00 +3.0345e+00 +1.3476e+00 -2.8624e+00 +3.0593e-02 -2.2711e+00 -2.7658e+00 -4.5348e-01 -3.2748e+00 -2.8461e+00 +3.2287e-02 -1.5000e+00 -7.3547e-01 +3.7093e+00 -2.0391e+00 +1.9443e+00 +2.5076e+00 -2.2126e+00 -1.1119e+00
51340 +9.696427271e+04 +9.696427271e+04 +9.700017271e+04 +9.700017271e+04 -5.3592e-02 +3.3209e+00 +2.2808e+00 +1.3476e+00 -2.8624e+00 -3.5434e+00 -2.2711e+00 -2.5251e+00 -4.5348e-01 -3.2748e+00 -3.9666e+00 +3.2287e-02 -1.5000e+00 -1.8162e+00 +3.7093e+00 -2.0391e+00 +1.9443e+00 +2.6565e+00 -1.2264e+00 -2.7963e+00
66419 +6.261256649e+04 +6.261256649e+04 +6.264846649e+04 +6.264846649e+04 -5.3592e-02 +1.8141e+00 +2.2808e+00 +3.7717e+00 -2.8624e+00 -4.3474e+00 -2.2711e+00 -1.8762e+00 -4.5348e-01 -2.2689e+00 -5.1656e+00 +3.2287e-02 -3.5632e+00 -1.8162e+00 +3.7093e+00 -4.8589e+00 +1.9443e+00 +2.6565e+00 -1.2264e+00 -3.2816e+00
90424 +3.650298119e+04 +3.650298119e+04 +3.653888119e+04 +3.653888119e+04 -5.3592e-02 +1.8141e+00 +2.2808e+00 +3.7717e+00 -2.8624e+00 -4.3474e+00 -2.4611e+00 -1.8762e+00 +3.1905e-02 -2.1092e+00 -5.1656e+00 +3.2287e-02 -3.5632e+00 -2.5193e+00 +3.7093e+00 -5.4653e+00 +1.9443e+00 +4.1539e+00 -1.2264e+00 -3.2816e+00
119573 +1.745835052e+04 +1.745835052e+04 +1.749425052e+04 +1.749425052e+04 +4.8367e-01 +2.9006e+00 +2.4453e+00 +3.8471e+00 -2.8624e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.0250e+00 -3.2897e+00 +3.2287e-02 -2.6191e+00 -1.3349e+00 +3.7093e+00 -5.4653e+00 +1.9443e+00 +4.6875e+00 -1.2264e+00 -3.2816e+00
127395 +1.195029788e+04 +1.195029788e+04 +1.198619788e+04 +1.198619788e+04 +4.8367e-01 +2.9006e+00 +2.4453e+00 +3.8471e+00 -2.8624e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.0250e+00 -3.1387e+00 +3.2287e-02 -2.6191e+00 -1.3349e+00 +3.7093e+00 -5.4653e+00 +3.8453e-01 +4.6875e+00 -1.2264e+00 -2.7736e+00
137029 +5.835858746e+03 +5.835858746e+03 +5.871758746e+03 +5.871758746e+03 +4.8367e-01 +2.9006e+00 +2.4453e+00 +3.8471e+00 -2.8624e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.0250e+00 -3.1387e+00 +3.2287e-02 -2.6191e+00 -2.7641e+00 +3.7093e+00 -5.4653e+00 +3.8453e-01 +4.6875e+00 -1.2264e+00 -2.7736e+00
143549 +3.683475803e+03 +3.683475803e+03 +3.719375803e+03 +3.719375803e+03 +4.8367e-01 +2.9006e+00 +2.4453e+00 +3.8471e+00 -2.8624e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.0250e+00 -3.1387e+00 +3.2287e-02 -2.6191e+00 -2.7641e+00 +3.7093e+00 -5.4653e+00 +8.3707e-01 +4.6875e+00 -1.2264e+00 -2.7736e+00
149397 +2.012832539e+03 +2.012832539e+03 +2.048732539e+03 +2.048732539e+03 +4.8367e-01 +2.9006e+00 +2.4453e+00 +3.8471e+00 -2.8624e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.6080e+00 -3.1387e+00 -4.0250e-01 -2.6191e+00 -2.7641e+00 +3.7093e+00 -5.4653e+00 +8.3707e-01 +4.6875e+00 -1.2264e+00 -2.7736e+00
208223 +1.285343114e+03 +1.285343114e+03 +1.321243114e+03 +1.321243114e+03 +4.8367e-01 +3.1940e+00 +2.7993e+00 +3.8471e+00 -2.7178e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.6080e+00 -3.1387e+00 -4.0250e-01 -2.6191e+00 -2.7641e+00 +3.7093e+00 -5.4653e+00 +8.3707e-01 +4.8360e+00 -1.2264e+00 -2.7736e+00
235281 +9.092878210e+02 +9.092878210e+02 +9.451878210e+02 +9.451878210e+02 +4.8367e-01 +3.1940e+00 +2.7993e+00 +3.8471e+00 -2.9939e+00 -4.3474e+00 -1.6581e-01 -1.8762e+00 -3.4971e-01 -2.6080e+00 -3.5816e+00 -4.0250e-01 -2.6191e+00 -2.7641e+00 +2.9503e+00 -5.4653e+00 +1.2357e+00 +4.8360e+00 -1.2264e+00 -2.7736e+00
238891 +4.385022442e+02 +4.385022442e+02 +4.744022442e+02 +4.744022442e+02 +4.8367e-01 +3.1940e+00 +3.4848e+00 +3.8471e+00 -2.9939e+00 -4.3474e+00 -1.6581e-01 -1.5865e+00 -3.4971e-01 -2.6080e+00 -3.5816e+00 -4.0250e-01 -2.6191e+00 -2.7641e+00 +2.9503e+00 -5.4653e+00 +1.2357e+00 +4.8360e+00 -1.2264e+00 -2.7736e+00
254610 +2.441030140e+02 +2.441030140e+02 +2.800030140e+02 +2.800030140e+02 +4.8367e-01 +3.1940e+00 +3.4848e+00 +3.8471e+00 -2.8143e+00 -4.3474e+00 -1.6581e-01 -1.5865e+00 -3.4971e-01 -2.6080e+00 -3.7768e+00 -4.0250e-01 -2.6191e+00 -3.0778e+00 +2.9503e+00 -5.4653e+00 +1.2357e+00 +4.8360e+00 -1.2264e+00 -2.7736e+00
305314 +1.144179406e+02 +1.144179406e+02 +1.503179406e+02 +1.503179406e+02 +4.8367e-01 +3.1940e+00 +3.4848e+00 +3.8471e+00 -2.8143e+00 -4.3474e+00 -1.0635e+00 -1.5865e+00 -3.4971e-01 -2.6080e+00 -3.7768e+00 -4.0250e-01 -2.2623e+00 -3.0778e+00 +2.9503e+00 -5.4653e+00 +1.2357e+00 +5.1810e+00 -1.2264e+00 -2.7736e+00
338201 +8.300863903e+01 +8.300863903e+01 +1.189086390e+02 +1.189086390e+02 +4.8367e-01 +3.1940e+00 +3.4848e+00 +3.8471e+00 -2.8143e+00 -4.3474e+00 -1.0635e+00 -1.5865e+00 +1.0948e-01 -3.0917e+00 -3.7768e+00 -4.0250e-01 -2.2623e+00 -3.0778e+00 +3.2217e+00 -5.4653e+00 +1.2357e+00 +5.1810e+00 -1.2264e+00 -2.7736e+00
