% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960714429e+06 +1.960714429e+06 +1.960750329e+06 +1.960750329e+06
4 +1.554146726e+06 +1.554146726e+06 +1.554182626e+06 +1.554182626e+06
106 +9.592862507e+05 +9.592862507e+05 +9.593221507e+05 +9.593221507e+05
205 +5.919461794e+05 +5.919461794e+05 +5.919820794e+05 +5.919820794e+05
6080 +3.879824976e+05 +3.879824976e+05 +3.880183976e+05 +3.880183976e+05
26986 +2.297689536e+05 +2.297689536e+05 +2.298048536e+05 +2.298048536e+05
31822 +1.237852117e+05 +1.237852117e+05 +1.238211117e+05 +1.238211117e+05
89199 +9.318533918e+04 +9.318533918e+04 +9.322123918e+04 +9.322123918e+04
201583 +6.260111541e+04 +6.260111541e+04 +6.263701541e+04 +6.263701541e+04
339058 +3.364437725e+04 +3.364437725e+04 +3.368027725e+04 +3.368027725e+04
344135 +1.865664026e+04 +1.865664026e+04 +1.869254026e+04 +1.869254026e+04
360873 +1.386991055e+04 +1.386991055e+04 +1.390581055e+04 +1.390581055e+04
