% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.844102493e+06 +1.844102493e+06 +1.844138393e+06 +1.844138393e+06 +1.2887e-01 +1.3061e+00 +1.3501e+00 -1.1275e+00 +3.5938e+00 +3.8686e+00 +1.9614e-01 +2.3796e+00 +3.7819e+00 +2.9817e+00 +6.0126e-01 -3.6410e+00 +9.1653e-01 +1.6804e+00 +5.3029e-01 +1.9456e+00 +1.4551e+00 +3.4528e+00 +3.3748e+00 +1.1533e+00
2 +1.035251057e+06 +1.035251057e+06 +1.035286957e+06 +1.035286957e+06 +1.9711e+00 -3.8316e+00 +2.6546e+00 -6.1679e-01 -3.4056e+00 -9.9563e-01 +1.7709e+00 -7.1364e-01 -9.8105e-02 -1.6772e+00 -3.0617e+00 +1.5441e+00 -1.9656e+00 +3.6857e+00 +1.7306e+00 +1.5348e+00 -5.7536e-01 +2.3899e+00 +6.0499e-01 +1.9365e+00
3 +5.500476313e+05 +5.500476313e+05 +5.500835313e+05 +5.500835313e+05 +4.3534e-01 +1.7822e-01 -4.4318e-01 +2.8693e+00 -2.2485e+00 +1.0564e-01 -3.6003e+00 -1.6813e+00 +2.2267e+00 +2.4684e-02 -2.3681e+00 -6.3566e-01 -3.3410e+00 -1.2413e+00 +2.9017e+00 -2.7295e-01 +9.7702e-01 +1.9843e+00 -3.3544e+00 +4.9669e-01
1101 +3.188429100e+05 +3.188429100e+05 +3.188788100e+05 +3.188788100e+05 -4.2604e-01 +1.2308e+00 +3.4261e+00 +1.5601e+00 +3.7592e+00 -3.5418e+00 -1.0754e+00 -1.1578e+00 +2.3146e+00 -2.4557e+00 -3.0425e+00 -5.9079e-01 -3.6434e+00 +4.7009e-01 +9.9116e-01 -3.3326e+00 -2.6321e+00 +2.9990e+00 -1.4589e+00 -1.3721e+00
11907 +2.237340491e+05 +2.237340491e+05 +2.237699491e+05 +2.237699491e+05 -1.1253e+00 +2.5790e+00 +1.4974e+00 -4.4403e-01 -2.7658e+00 -5.5283e+00 +1.7382e+00 +1.1426e-01 +9.2210e-01 -5.9357e-01 -3.0945e+00 -3.9460e+00 +9.5665e-01 +1.6548e+00 +3.0001e+00 -2.2322e+00 +3.5397e-01 +3.5344e+00 -3.2555e+00 -1.4393e+00
17932 +1.338416396e+05 +1.338416396e+05 +1.338775396e+05 +1.338775396e+05 +6.1696e-01 +2.5790e+00 +1.4974e+00 -4.4403e-01 -2.7658e+00 -5.5283e+00 +7.6114e-01 -2.3731e+00 +1.4472e+00 +1.4332e-02 -3.0945e+00 -2.1827e+00 +9.5665e-01 +1.9977e+00 +3.0001e+00 -2.2322e+00 -5.7905e-01 +4.3423e+00 -3.2555e+00 -1.4393e+00
32407 +7.076360648e+04 +7.076360648e+04 +7.079950648e+04 +7.079950648e+04 +6.1696e-01 +2.5790e+00 +1.4974e+00 +1.4742e+00 -2.7658e+00 -5.5283e+00 +7.6114e-01 -2.3731e+00 +1.4472e+00 +1.4332e-02 +1.8247e+00 -2.1827e+00 +9.5665e-01 +1.0507e+00 +3.0001e+00 -2.2322e+00 -5.7905e-01 +4.3423e+00 -3.2555e+00 -1.4393e+00
108114 +5.917316825e+04 +5.917316825e+04 +5.920906825e+04 +5.920906825e+04 +8.7373e-01 +2.5790e+00 +5.6535e+00 +1.4742e+00 -2.7658e+00 -5.5283e+00 +7.6114e-01 -2.3731e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.1178e+00 +1.0507e+00 +3.0001e+00 -2.2322e+00 -5.7905e-01 +4.3423e+00 -3.2555e+00 -1.9693e+00
114537 +3.617494942e+04 +3.617494942e+04 +3.621084942e+04 +3.621084942e+04 +8.7373e-01 +2.5790e+00 +5.6535e+00 +1.8070e+00 -2.7658e+00 -5.5283e+00 +7.6114e-01 -2.1946e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.7409e+00 +1.0507e+00 +3.0001e+00 -3.6647e+00 -5.7905e-01 +4.3423e+00 -3.2555e+00 -1.9693e+00
138329 +2.336468586e+04 +2.336468586e+04 +2.340058586e+04 +2.340058586e+04 +8.7373e-01 +2.5362e+00 +3.6877e+00 +1.8070e+00 -2.7658e+00 -5.5283e+00 +4.2395e-01 -2.1946e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.4106e+00 +1.0507e+00 +3.0001e+00 -3.6647e+00 -5.7905e-01 +4.3423e+00 -3.2555e+00 -1.9693e+00
162204 +1.437989690e+04 +1.437989690e+04 +1.441579690e+04 +1.441579690e+04 +8.7373e-01 +2.5362e+00 +4.1214e+00 +1.8070e+00 -3.4514e+00 -5.5283e+00 +4.2395e-01 -2.1946e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.3256e+00 +1.0507e+00 +9.9116e-01 -3.6647e+00 -5.7905e-01 +4.3423e+00 -3.4977e+00 -2.5039e+00
172061 +8.885075821e+03 +8.885075821e+03 +8.920975821e+03 +8.920975821e+03 +8.7373e-01 +2.5362e+00 +4.1214e+00 +1.8070e+00 -3.4514e+00 -5.5283e+00 +4.2395e-01 -3.5562e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.3256e+00 +1.0507e+00 +9.9116e-01 -3.6647e+00 -5.7905e-01 +4.3423e+00 -3.4977e+00 -2.5039e+00
181933 +4.271373650e+03 +4.271373650e+03 +4.307273650e+03 +4.307273650e+03 +8.7373e-01 +2.5362e+00 +4.1214e+00 +1.8070e+00 -3.4514e+00 -5.5283e+00 +4.2395e-01 -3.5562e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.3256e+00 +1.0507e+00 +9.9116e-01 -3.6647e+00 -5.7905e-01 +4.8382e+00 -3.4977e+00 -2.5039e+00
213076 +3.688254105e+03 +3.688254105e+03 +3.724154105e+03 +3.724154105e+03 +8.7373e-01 +2.5362e+00 +4.1214e+00 +1.8070e+00 -3.4514e+00 -5.5283e+00 +4.2395e-01 -3.5562e+00 +1.4472e+00 -1.0310e+00 +5.4553e-01 -2.1827e+00 +1.3256e+00 +8.3911e-01 +9.9116e-01 -3.6647e+00 -5.7905e-01 +4.8382e+00 -3.4977e+00 -2.5039e+00
