% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.840265743e+06 +1.840265743e+06 +1.840301643e+06 +1.840301643e+06
3 +1.422382160e+06 +1.422382160e+06 +1.422418060e+06 +1.422418060e+06
13 +7.185534030e+05 +7.185534030e+05 +7.185893030e+05 +7.185893030e+05
559 +5.838538743e+05 +5.838538743e+05 +5.838897743e+05 +5.838897743e+05
30698 +3.555564558e+05 +3.555564558e+05 +3.555923558e+05 +3.555923558e+05
46614 +2.331904034e+05 +2.331904034e+05 +2.332263034e+05 +2.332263034e+05
90114 +1.481930715e+05 +1.481930715e+05 +1.482289715e+05 +1.482289715e+05
127336 +8.789821154e+04 +8.789821154e+04 +8.793411154e+04 +8.793411154e+04
151134 +5.445341723e+04 +5.445341723e+04 +5.448931723e+04 +5.448931723e+04
173989 +3.559392214e+04 +3.559392214e+04 +3.562982214e+04 +3.562982214e+04
193024 +2.388660906e+04 +2.388660906e+04 +2.392250906e+04 +2.392250906e+04
213948 +1.498208836e+04 +1.498208836e+04 +1.501798836e+04 +1.501798836e+04
220390 +2.418527510e+03 +2.418527510e+03 +2.454427510e+03 +2.454427510e+03
