% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031886316e+06 +2.031886316e+06 +2.031922216e+06 +2.031922216e+06 -1.1492e+00 -1.1050e+00 -9.3373e-01 +2.5037e+00 -8.2757e-01 +2.7917e+00 -3.7803e+00 +3.3194e+00 +2.3128e+00 +2.1045e+00 -1.3041e+00 -2.5351e+00 -3.1920e+00 -1.1760e+00 +1.5715e+00 +2.0271e+00 -3.4667e+00 -8.0931e-02 -3.8148e+00 +3.8595e+00
2 +1.315948909e+06 +1.315948909e+06 +1.315984809e+06 +1.315984809e+06 +3.3928e+00 +1.5143e+00 -2.3553e+00 -3.9377e-01 +7.5193e-01 +3.9724e+00 -3.3801e+00 +3.3606e-01 +3.6706e+00 -2.1492e+00 -1.3833e+00 +2.0448e+00 -1.5129e+00 +3.6094e+00 +1.5577e+00 -1.0654e+00 -2.5791e-01 -8.1715e-01 +2.8302e+00 -3.6676e+00
15 +9.356946914e+05 +9.356946914e+05 +9.357305914e+05 +9.357305914e+05 +3.2567e+00 +2.2112e+00 -3.8489e+00 +2.1167e+00 -1.1237e+00 +2.9283e-01 +3.3633e-01 +3.0576e-01 -1.8712e+00 -2.5585e-01 -1.6094e+00 +5.6349e-01 -1.9918e+00 +3.0522e+00 +2.5379e+00 +7.3794e-01 -2.7882e-01 +3.7810e+00 +3.0123e+00 -3.4362e+00
33 +6.309101197e+05 +6.309101197e+05 +6.309460197e+05 +6.309460197e+05 +3.3356e+00 +1.0496e+00 +3.7220e+00 +2.8464e+00 -6.5119e-01 +1.6022e+00 +3.5155e+00 -3.8795e+00 -3.7929e+00 -8.0634e-01 -2.1999e+00 +2.4615e+00 +3.3078e+00 -2.0379e+00 +3.3998e+00 +2.0360e+00 +3.1494e-01 +1.8649e-01 -1.5833e+00 +3.4794e+00
83 +3.374582502e+05 +3.374582502e+05 +3.374941502e+05 +3.374941502e+05 +3.4174e+00 -5.9805e-01 -2.9859e-01 -5.5984e-01 -3.9351e-01 -3.7723e+00 +2.6240e-01 -1.8567e+00 -3.7019e+00 -3.1672e+00 +2.6817e+00 +3.6342e+00 +4.2727e-02 -1.5015e+00 -1.1640e+00 -1.3521e+00 +3.0190e+00 +3.1517e+00 -2.8662e-01 -3.1933e+00
6633 +2.313840377e+05 +2.313840377e+05 +2.314199377e+05 +2.314199377e+05 -7.4714e-01 +3.5398e+00 +2.4326e+00 +2.1881e+00 -2.3660e+00 -1.0072e+00 -2.2930e+00 -2.1040e+00 +1.8448e+00 -2.9734e+00 -1.5192e+00 -3.8908e-01 +1.5544e+00 -5.5025e-02 +1.1882e+00 -2.6081e-01 +1.2837e+00 +2.1553e+00 -2.9578e+00 -3.7872e-01
10188 +1.224733010e+05 +1.224733010e+05 +1.225092010e+05 +1.225092010e+05 -7.4714e-01 +3.5398e+00 +2.4326e+00 +2.1881e+00 -1.7374e+00 -1.2602e+00 -2.2930e+00 -3.5881e+00 +1.8448e+00 -2.9734e+00 -1.5192e+00 -1.1036e+00 -9.0980e-01 -5.5025e-02 +2.9818e+00 -3.2044e+00 +3.1511e+00 +3.2644e+00 -2.9578e+00 -6.9139e-01
31427 +7.531457529e+04 +7.531457529e+04 +7.535047529e+04 +7.535047529e+04 -7.4714e-01 +3.4943e+00 +2.4326e+00 +2.1881e+00 -1.7374e+00 -2.9984e+00 -2.2930e+00 -3.5881e+00 +1.8448e+00 -2.9734e+00 -1.5192e+00 -1.1036e+00 -4.0776e-01 -5.5025e-02 +2.2491e+00 -3.2044e+00 +1.3705e+00 +3.2644e+00 -2.9578e+00 -6.9139e-01
73264 +3.926297491e+04 +3.926297491e+04 +3.929887491e+04 +3.929887491e+04 +1.3514e+00 +4.9638e-01 +4.1400e+00 +4.3932e+00 -4.5788e+00 -3.6254e+00 +7.1066e-02 -2.1040e+00 -5.6877e-01 -2.8552e+00 -1.9748e+00 +6.1829e-01 +5.3705e-01 -5.5025e-02 +2.2491e+00 -2.5972e+00 +1.3705e+00 +3.0810e+00 -1.2458e+00 -3.2388e+00
124341 +2.429923792e+04 +2.429923792e+04 +2.433513792e+04 +2.433513792e+04 +1.7638e+00 +3.8476e+00 +4.1400e+00 +4.3932e+00 -6.3990e+00 -3.6254e+00 +7.1066e-02 -2.1040e+00 -7.6807e-01 -2.4151e+00 -1.9748e+00 +6.1829e-01 -6.8993e-01 -5.3484e-01 +2.0118e+00 -2.4837e+00 +1.3705e+00 +3.0810e+00 -2.3803e+00 -2.1762e+00
244086 +1.343781408e+04 +1.343781408e+04 +1.347371408e+04 +1.347371408e+04 +1.3255e+00 +3.8476e+00 +3.2448e+00 +4.3932e+00 -6.3990e+00 -3.6254e+00 +2.9584e-01 -3.1830e+00 -7.6807e-01 -3.4522e+00 -1.9748e+00 +6.1829e-01 -6.8993e-01 -5.3484e-01 +1.6880e+00 -3.2120e+00 +1.0812e+00 +3.2097e+00 -1.3829e+00 -2.1762e+00
