% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319426721e+06 +1.319426721e+06 +1.319462621e+06 +1.319462621e+06 -1.1993e+00 -1.2950e+00 -2.6002e+00 -1.3765e+00 -1.5201e+00 +3.8542e+00 +2.2192e+00 +9.2701e-01 -3.0956e-01 -1.6613e+00 -5.8736e-01 +3.7942e+00 -9.3684e-01 +2.3021e+00 -5.7831e-01 +3.2985e-01 +1.7564e-03 -6.7583e-01 +2.2075e+00 -1.5378e+00
6 +5.741980700e+05 +5.741980700e+05 +5.742339700e+05 +5.742339700e+05 -8.2423e-01 +2.7836e+00 +2.7062e+00 +1.4268e+00 -1.5744e+00 -2.1909e+00 -3.9388e+00 -3.9075e+00 +2.1939e+00 -2.8837e+00 +1.9826e+00 -4.1792e-01 -2.4912e+00 -3.4964e+00 +2.7731e+00 +2.9594e+00 -3.8525e+00 +2.8747e+00 -2.0540e+00 -2.5331e+00
326 +3.210707351e+05 +3.210707351e+05 +3.211066351e+05 +3.211066351e+05 -3.6438e+00 +1.0765e+00 +3.4335e+00 +2.4250e+00 -2.7024e+00 +1.5989e+00 -4.7880e-01 -2.4512e+00 -2.0923e+00 -2.6974e+00 -5.3324e-01 -3.5318e-01 -1.5906e+00 +3.4389e+00 +3.5687e+00 -3.5803e+00 -5.1299e-01 +3.1591e+00 +1.3347e+00 -7.9670e-01
3346 +2.388888059e+05 +2.388888059e+05 +2.389247059e+05 +2.389247059e+05 -2.6472e-01 +3.6280e+00 +2.9050e+00 -1.4355e+00 -2.6523e+00 -1.6881e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8895e+00 -3.1105e+00 +3.7255e-01 -1.5275e-01 -3.2254e+00 +3.7903e+00 -1.0276e+00 +2.5360e+00 +2.3260e+00 -1.0475e+00 -2.7221e+00
11192 +1.552417237e+05 +1.552417237e+05 +1.552776237e+05 +1.552776237e+05 -2.6472e-01 +3.6280e+00 +2.9050e+00 -1.4355e+00 -2.6523e+00 -1.6881e+00 +1.6423e+00 -3.8488e+00 -3.3154e+00 -2.8895e+00 +4.6287e-01 -2.3799e+00 -1.5275e-01 -3.2254e+00 +3.7903e+00 -1.0276e+00 +1.0798e+00 +3.2838e+00 -3.1080e+00 -2.7221e+00
28785 +7.607024199e+04 +7.607024199e+04 +7.610614199e+04 +7.610614199e+04 +2.9739e+00 +3.6280e+00 +3.1429e+00 +2.8317e+00 -3.9281e+00 -1.6881e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8837e+00 +4.6287e-01 +3.7255e-01 -1.5275e-01 -8.8336e-01 +6.5383e-01 -3.6253e+00 +1.0844e+00 +3.2838e+00 -1.0475e+00 -2.2555e+00
69858 +4.386843057e+04 +4.386843057e+04 +4.390433057e+04 +4.390433057e+04 -2.6472e-01 +3.6280e+00 +2.5858e+00 +2.8317e+00 -3.9281e+00 -1.6881e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8837e+00 +4.6287e-01 +3.7255e-01 -6.1198e-01 -1.9432e+00 +6.5383e-01 -3.6253e+00 +3.6593e+00 +4.6196e+00 -1.0475e+00 -2.2555e+00
73919 +3.539765032e+04 +3.539765032e+04 +3.543355032e+04 +3.543355032e+04 -2.6472e-01 +3.6280e+00 +2.5858e+00 +2.8317e+00 -3.9281e+00 -2.1472e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8837e+00 +4.6287e-01 +3.7255e-01 -6.1198e-01 -1.9432e+00 +6.5383e-01 -3.6253e+00 +3.6593e+00 +4.6196e+00 -1.0475e+00 -2.2555e+00
94038 +2.024881320e+04 +2.024881320e+04 +2.028471320e+04 +2.028471320e+04 -2.6472e-01 +3.4454e+00 +2.5858e+00 +2.8317e+00 -3.9281e+00 -5.7301e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8837e+00 +4.6287e-01 -3.4302e-02 -6.1198e-01 -1.9432e+00 +6.5383e-01 -3.6253e+00 +3.6593e+00 +4.6196e+00 -1.0475e+00 -2.2555e+00
108143 +1.419745219e+04 +1.419745219e+04 +1.423335219e+04 +1.423335219e+04 -6.3627e-01 +3.4454e+00 +2.5858e+00 +2.8317e+00 -3.9281e+00 -5.7301e+00 +1.6423e+00 -3.8488e+00 -1.0424e-01 -2.8837e+00 +4.6287e-01 -3.4302e-02 -6.1198e-01 -2.1688e+00 +6.5383e-01 -3.6253e+00 +1.8813e+00 +4.6196e+00 -1.0475e+00 -2.2555e+00
