% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.016898798e+06 +3.016898798e+06 +3.016934698e+06 +3.016934698e+06
2 +1.733901022e+06 +1.733901022e+06 +1.733936922e+06 +1.733936922e+06
3 +1.091672475e+06 +1.091672475e+06 +1.091708375e+06 +1.091708375e+06
90 +6.645716134e+05 +6.645716134e+05 +6.646075134e+05 +6.646075134e+05
239 +5.966297743e+05 +5.966297743e+05 +5.966656743e+05 +5.966656743e+05
7723 +3.136085998e+05 +3.136085998e+05 +3.136444998e+05 +3.136444998e+05
26862 +2.375152027e+05 +2.375152027e+05 +2.375511027e+05 +2.375511027e+05
60883 +1.205869035e+05 +1.205869035e+05 +1.206228035e+05 +1.206228035e+05
92986 +7.664633768e+04 +7.664633768e+04 +7.668223768e+04 +7.668223768e+04
94414 +6.212222406e+04 +6.212222406e+04 +6.215812406e+04 +6.215812406e+04
97708 +3.464580423e+04 +3.464580423e+04 +3.468170423e+04 +3.468170423e+04
143759 +2.111883168e+04 +2.111883168e+04 +2.115473168e+04 +2.115473168e+04
159866 +5.943727281e+03 +5.943727281e+03 +5.979627281e+03 +5.979627281e+03
192867 +2.549187936e+03 +2.549187936e+03 +2.585087936e+03 +2.585087936e+03
208839 +1.893955986e+03 +1.893955986e+03 +1.929855986e+03 +1.929855986e+03
362016 +1.260509217e+03 +1.260509217e+03 +1.296409217e+03 +1.296409217e+03
