% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068036465e+06 +1.068036465e+06 +1.068072365e+06 +1.068072365e+06 -1.0374e+00 +1.7943e+00 -3.3151e+00 -4.9130e-01 +2.3980e+00 -8.3804e-03 +9.8229e-01 -7.3723e-01 -1.9581e+00 +3.1251e-01 -8.9267e-01 -7.9876e-01 +1.6139e+00 -4.0072e-01 +2.9834e+00 -3.9062e+00 -2.5284e+00 -5.2834e-02 +2.6296e+00 +1.7339e+00
5 +9.046043822e+05 +9.046043822e+05 +9.046402822e+05 +9.046402822e+05 +2.6595e+00 -9.5349e-01 +1.5969e-01 -1.3769e+00 -3.7687e+00 -3.1944e+00 +3.7901e+00 -3.2534e+00 +3.8198e+00 +5.8006e-01 +1.3705e+00 +8.2038e-01 -1.3983e+00 -2.5214e+00 +2.4390e+00 +2.0485e+00 +1.7383e+00 +1.9115e-01 +5.2694e-02 -1.6822e+00
52 +3.317473681e+05 +3.317473681e+05 +3.317832681e+05 +3.317832681e+05 +2.9796e+00 +8.7877e-01 -3.0322e+00 +3.1094e+00 -3.5536e+00 -1.4814e+00 -1.9570e-01 -3.3163e+00 -1.3038e+00 -2.1652e+00 -1.2100e+00 -3.1736e+00 -1.4993e+00 -2.5031e+00 -1.3319e-02 -2.4049e+00 +3.5152e+00 +3.4416e+00 -2.9555e+00 -1.0557e+00
5679 +2.225673298e+05 +2.225673298e+05 +2.226032298e+05 +2.226032298e+05 +3.0525e+00 +2.0752e-01 -1.9551e+00 +1.9786e+00 -2.4705e+00 -3.8871e+00 +1.7542e+00 -2.9486e+00 -5.8594e-01 -1.4933e-01 -7.6651e-01 -1.8449e+00 +1.0167e+00 -2.3301e+00 +2.5168e+00 -2.5256e+00 -7.5848e-01 +3.0150e+00 -2.3819e+00 -2.9912e+00
22794 +1.562352603e+05 +1.562352603e+05 +1.562711603e+05 +1.562711603e+05 +3.0525e+00 +2.0752e-01 +2.9937e+00 +2.2533e+00 -2.4705e+00 -3.8871e+00 +1.7542e+00 -3.3109e+00 -5.8594e-01 -2.0119e+00 -3.3766e+00 -1.8449e+00 -7.4253e-02 -3.1306e+00 +2.8314e+00 -2.5256e+00 -2.3803e-01 +3.0150e+00 +2.5995e+00 -1.6524e+00
34186 +8.616022681e+04 +8.616022681e+04 +8.619612681e+04 +8.619612681e+04 +3.5925e+00 +2.0909e+00 +2.9937e+00 +3.4950e+00 -2.4705e+00 -3.8871e+00 +6.5255e-01 -2.7212e+00 -5.8594e-01 -3.6923e+00 -3.3766e+00 -1.8449e+00 -7.4253e-02 +1.0428e-02 +7.3655e-01 -2.5256e+00 -4.4412e-01 +3.0150e+00 -1.3187e+00 -1.6524e+00
52590 +5.797258331e+04 +5.797258331e+04 +5.800848331e+04 +5.800848331e+04 +5.4413e-01 +1.9353e+00 +2.9937e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 -2.1217e+00 -3.2474e+00 +1.7082e+00 -3.6923e+00 -3.3766e+00 -7.3013e-01 -6.3044e-01 -2.1253e+00 +7.3655e-01 -3.2671e+00 -4.4412e-01 +6.0075e+00 -9.9689e-01 -1.6524e+00
53220 +3.707881530e+04 +3.707881530e+04 +3.711471530e+04 +3.711471530e+04 +5.4413e-01 +1.9353e+00 +2.9937e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 -2.1217e+00 -3.7617e+00 +2.4592e+00 -3.6015e+00 -3.3766e+00 -1.7375e+00 -6.3044e-01 -5.3828e-01 +2.2991e+00 -3.2671e+00 -4.4412e-01 +6.0075e+00 -9.9689e-01 -1.6524e+00
71383 +2.025932996e+04 +2.025932996e+04 +2.029522996e+04 +2.029522996e+04 +1.5833e+00 +1.9353e+00 +2.9937e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 -2.1217e+00 -3.7617e+00 -5.8594e-01 -3.6015e+00 -3.3766e+00 -1.7375e+00 -6.3044e-01 -5.3828e-01 +2.2991e+00 -3.2671e+00 -4.4412e-01 +6.0075e+00 -9.9689e-01 -1.6524e+00
79858 +1.136471607e+04 +1.136471607e+04 +1.140061607e+04 +1.140061607e+04 +3.7041e+00 +1.9353e+00 +5.6190e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 +1.7542e+00 -3.7617e+00 -5.8594e-01 -4.7272e+00 -3.3766e+00 -2.6377e+00 -6.3044e-01 -5.3828e-01 +2.2991e+00 -3.2671e+00 -4.4412e-01 +6.0075e+00 -9.9689e-01 -1.6524e+00
108146 +7.468745537e+03 +7.468745537e+03 +7.504645537e+03 +7.504645537e+03 +3.7041e+00 +1.9353e+00 +5.6190e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 +1.7542e+00 -3.7617e+00 -5.8594e-01 -4.7272e+00 -9.2062e-01 -3.1411e+00 -6.3044e-01 -5.3828e-01 +2.2991e+00 -3.2671e+00 -4.4412e-01 +6.0075e+00 -3.3843e+00 -1.6524e+00
122217 +5.003326006e+03 +5.003326006e+03 +5.039226006e+03 +5.039226006e+03 +3.7041e+00 +1.6390e+00 +5.6190e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 +1.7024e+00 -3.7617e+00 -5.8594e-01 -4.7272e+00 -9.2062e-01 -3.1411e+00 -6.3044e-01 -5.3828e-01 -5.7381e-01 -3.2671e+00 -4.4412e-01 +6.0075e+00 -3.3843e+00 -1.6524e+00
185518 +3.688900824e+03 +3.688900824e+03 +3.724800824e+03 +3.724800824e+03 +3.7041e+00 +1.6390e+00 +5.6190e+00 +2.4660e+00 -2.4705e+00 -3.8871e+00 +1.7024e+00 -3.7617e+00 -4.0899e-01 -4.7272e+00 -1.1620e+00 -2.8145e+00 -6.3044e-01 -5.3828e-01 -8.3144e-02 -3.2671e+00 -4.4412e-01 +6.0075e+00 -3.3843e+00 -1.6524e+00
