% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912980971e+06 +1.912980971e+06 +1.913016871e+06 +1.913016871e+06 -1.8794e+00 -3.9886e+00 -1.1668e-01 +1.4995e+00 +1.6750e+00 -1.1139e-01 -6.6090e-01 +1.9296e-01 -3.4967e+00 +2.5498e+00 +2.8949e+00 -3.6243e+00 +4.2305e-01 +2.8515e+00 -5.7465e-01 +2.8811e+00 +1.0289e+00 -1.5117e-01 +2.4275e+00 -1.3320e+00
2 +1.470102057e+06 +1.470102057e+06 +1.470137957e+06 +1.470137957e+06 -3.4675e+00 +3.2358e+00 -2.9738e+00 +1.4081e+00 -2.2626e+00 +2.9757e+00 -3.6250e+00 +1.3294e+00 -2.5095e+00 +5.3842e-01 -3.8267e-01 +2.7712e+00 +5.7698e-01 -2.7109e+00 -2.5648e+00 -1.7258e+00 -2.2379e+00 +2.5254e+00 -3.7497e-02 -3.1631e+00
8 +9.727214809e+05 +9.727214809e+05 +9.727573809e+05 +9.727573809e+05 -1.9792e+00 -9.3774e-01 +3.5712e+00 +2.4524e+00 +2.3267e-01 -3.4119e+00 -1.7835e+00 -9.9563e-01 -1.4273e+00 +2.2298e+00 +3.1992e+00 +3.8341e+00 +4.5221e-01 +1.2133e+00 +3.9295e+00 +1.7844e+00 +4.6772e-01 +1.6870e+00 +3.1017e+00 -2.4907e+00
13 +5.060187715e+05 +5.060187715e+05 +5.060546715e+05 +5.060546715e+05 -3.1719e+00 -2.0035e+00 +3.5972e+00 +2.7451e+00 +2.2429e-01 -3.8944e+00 -1.0273e+00 +1.4861e+00 +2.3867e+00 +1.2984e+00 -1.8685e+00 +1.4414e+00 -3.2680e-01 -2.5153e+00 +2.2639e+00 -2.9294e+00 +2.8069e+00 +1.6401e+00 -3.1741e+00 -3.1844e+00
258 +3.674264689e+05 +3.674264689e+05 +3.674623689e+05 +3.674623689e+05 -8.3394e-01 +3.3635e+00 +3.0530e+00 +2.6137e+00 +1.8726e+00 -2.0414e+00 +2.2291e+00 +2.2777e-01 -3.5295e+00 -3.6939e+00 -1.8852e+00 -3.0483e+00 -2.4720e+00 -9.3797e-02 +3.7778e+00 -3.4803e+00 +3.8643e+00 +2.2069e+00 +1.3904e+00 -3.1984e+00
5013 +2.308912499e+05 +2.308912499e+05 +2.309271499e+05 +2.309271499e+05 +2.0963e+00 +1.7195e+00 +2.5278e+00 +3.0661e+00 +1.2006e+00 -2.4123e+00 -3.3269e+00 +1.1929e+00 +2.0569e+00 -3.6879e+00 +1.0259e+00 -7.5389e-01 -5.1725e-01 +1.0325e+00 +3.4575e+00 -2.6965e+00 +1.4530e+00 +3.5224e+00 -3.7939e+00 -2.6924e+00
6040 +9.596828285e+04 +9.596828285e+04 +9.600418285e+04 +9.600418285e+04 +3.1635e+00 +1.0446e+00 +3.2055e+00 +2.9342e+00 -2.4460e+00 -1.6256e+00 -3.2219e+00 -2.8796e+00 -9.0861e-01 -3.0143e+00 -1.5635e+00 -1.2846e-01 -2.3258e-01 -2.2697e+00 +3.3692e+00 -2.2847e+00 +2.1873e+00 +3.1399e+00 -6.7559e-01 -3.2154e+00
17190 +6.168574861e+04 +6.168574861e+04 +6.172164861e+04 +6.172164861e+04 +3.1635e+00 +1.0446e+00 +3.6115e+00 +2.9342e+00 -3.9233e+00 -1.9864e+00 -3.2219e+00 -2.8796e+00 -9.0861e-01 -4.0806e+00 -1.5635e+00 -1.2846e-01 -2.3258e-01 +9.1399e-01 +3.3692e+00 -2.2847e+00 +2.1873e+00 +3.1399e+00 -6.7559e-01 -2.7737e+00
37741 +3.902718146e+04 +3.902718146e+04 +3.906308146e+04 +3.906308146e+04 +2.0395e+00 +1.0446e+00 +3.6115e+00 +2.9342e+00 -3.9233e+00 -1.9864e+00 -3.2219e+00 -2.8796e+00 -1.9195e+00 -2.5820e+00 -1.5635e+00 -1.2846e-01 -2.3258e-01 +9.1399e-01 +3.3692e+00 -2.2847e+00 +4.9061e-01 +3.4492e+00 -6.7559e-01 -2.7737e+00
74760 +2.472417238e+04 +2.472417238e+04 +2.476007238e+04 +2.476007238e+04 +1.5339e+00 +1.0446e+00 +3.6115e+00 +3.3675e+00 -3.9233e+00 -3.6979e+00 -1.4560e+00 -2.8796e+00 -1.9195e+00 -1.5451e+00 -1.5635e+00 -1.2846e-01 -2.3258e-01 -1.6703e+00 +3.3692e+00 -2.2847e+00 +4.9061e-01 +3.1171e+00 -6.7559e-01 -1.5220e+00
