% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460121931e+06 +1.460121931e+06 +1.460157831e+06 +1.460157831e+06 -1.3739e+00 +2.8614e+00 +7.9107e-01 -2.4992e+00 +3.2605e+00 +1.7867e+00 -2.6166e+00 -2.2359e+00 +1.8397e+00 -1.5199e+00 +2.0824e+00 +2.4624e+00 -1.7540e-01 -1.1230e+00 -4.1421e-01 +1.7275e+00 +6.9625e-01 -1.3813e+00 +2.8104e+00 +3.3517e+00
2 +8.915302582e+05 +8.915302582e+05 +8.915661582e+05 +8.915661582e+05 -3.6851e-01 -9.5768e-01 +2.6511e+00 +1.7963e+00 +4.0630e-02 +6.5619e-01 -1.5401e+00 +3.9547e+00 +1.2031e+00 -1.3976e+00 +1.2777e+00 +6.4466e-02 +3.0398e+00 +1.3917e+00 +3.9427e+00 +1.1584e+00 +1.2128e+00 +3.7618e+00 -2.0412e+00 +5.5223e-01
11 +5.077436479e+05 +5.077436479e+05 +5.077795479e+05 +5.077795479e+05 -1.9919e+00 +2.2038e-02 +1.9048e+00 +2.6315e+00 -1.3593e+00 -1.5844e+00 +4.0766e-01 -3.1079e+00 -3.2663e+00 -1.1719e+00 -1.9502e+00 -6.6551e-01 -2.4385e+00 +3.0134e+00 +4.1572e-01 -1.6736e+00 -1.0668e+00 +1.9957e+00 +2.1896e-01 -3.8694e-01
36 +3.594837981e+05 +3.594837981e+05 +3.595196981e+05 +3.595196981e+05 +1.0589e+00 +7.7219e-01 +2.4089e+00 -7.2133e-01 -3.6388e+00 -1.5925e+00 +3.0881e+00 -3.6264e+00 +1.8833e+00 -6.7804e-01 -2.8798e+00 -3.3435e+00 -2.7566e+00 +2.2358e+00 +2.7979e+00 -2.7368e+00 +3.7348e+00 +2.2459e+00 -3.0455e+00 +2.0983e+00
10353 +8.522987716e+04 +8.522987716e+04 +8.526577716e+04 +8.526577716e+04 +9.7507e-01 +3.9727e+00 +3.0120e+00 +3.2085e+00 -2.4159e+00 -7.1800e-01 -1.1691e+00 -2.4445e+00 -1.2429e+00 -3.9820e+00 -1.1749e+00 +9.5938e-01 -1.2344e+00 +7.6608e-01 -3.8790e-02 -3.7854e+00 +1.9565e+00 +3.3303e+00 -3.2666e+00 -7.0911e-01
21838 +6.224641485e+04 +6.224641485e+04 +6.228231485e+04 +6.228231485e+04 +3.5080e+00 +3.9727e+00 +3.0120e+00 +3.2085e+00 -2.4159e+00 -3.9702e+00 -1.1691e+00 -2.4445e+00 -2.9771e+00 -3.9820e+00 -1.1749e+00 -1.4111e+00 -1.2344e+00 +7.6608e-01 -3.8790e-02 -3.7854e+00 -8.6571e-01 +3.3303e+00 -3.2666e+00 -7.0911e-01
42466 +3.643761900e+04 +3.643761900e+04 +3.647351900e+04 +3.647351900e+04 +9.7507e-01 +3.9727e+00 +3.8622e+00 +3.2085e+00 -2.4159e+00 -3.9702e+00 -1.1691e+00 -2.4445e+00 -1.1722e+00 -3.9820e+00 -1.1749e+00 +9.5938e-01 -6.9653e-01 -1.6772e+00 -3.8790e-02 -3.7854e+00 +1.7142e+00 +3.3303e+00 -1.2582e+00 -1.0437e+00
97186 +1.164330101e+04 +1.164330101e+04 +1.167920101e+04 +1.167920101e+04 +9.7507e-01 +3.5581e+00 +3.8622e+00 +3.2085e+00 -2.4159e+00 -3.9702e+00 -1.1691e+00 -2.4928e+00 -1.1722e+00 -3.6448e+00 -1.1749e+00 +9.5938e-01 -6.9653e-01 -1.6772e+00 +1.9603e+00 -3.7854e+00 +2.3242e-01 +3.8853e+00 -1.9287e+00 -1.0437e+00
102480 +6.876615767e+03 +6.876615767e+03 +6.912515767e+03 +6.912515767e+03 +9.7507e-01 +3.5581e+00 +3.8622e+00 +3.2085e+00 -2.4159e+00 -3.9702e+00 -1.1691e+00 -2.4928e+00 -1.1722e+00 -3.6448e+00 -1.1749e+00 -3.5733e-01 -6.9653e-01 -1.6772e+00 +1.9603e+00 -3.7854e+00 +2.3242e-01 +3.8853e+00 -1.9287e+00 -1.0437e+00
103464 +3.738762645e+03 +3.738762645e+03 +3.774662645e+03 +3.774662645e+03 +9.7507e-01 +3.5581e+00 +3.8622e+00 +2.7462e+00 -2.4159e+00 -3.9702e+00 -1.1691e+00 -2.4928e+00 -1.1722e+00 -3.6448e+00 -1.1749e+00 -3.5733e-01 -6.9653e-01 -1.6772e+00 +1.9603e+00 -3.7854e+00 +2.3242e-01 +3.8853e+00 -1.9287e+00 -1.0437e+00
