% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.773099237e+05 +6.773099237e+05 +6.773458237e+05 +6.773458237e+05 -4.8194e-01 -1.5913e+00 +8.6535e-01 -1.6357e+00 -3.7530e+00 -2.8699e+00 +1.9462e+00 -3.2286e+00 +2.4551e+00 +1.2677e+00 -3.9368e+00 -2.4408e+00 -2.9775e+00 +1.7375e+00 +1.7056e+00 +1.9787e+00 -2.6533e+00 +2.4051e+00 +1.3602e+00 -2.6410e+00
34 +5.669515242e+05 +5.669515242e+05 +5.669874242e+05 +5.669874242e+05 -1.5569e+00 +3.3839e+00 -2.0681e+00 +2.8818e+00 -1.9693e+00 -3.3913e+00 +5.2489e-01 +1.9560e-01 -3.7969e+00 -8.9728e-01 +3.6163e-03 +2.5887e+00 -2.2541e+00 -3.3369e+00 +3.6386e+00 -2.3438e+00 +2.9739e+00 -4.2037e-01 +1.5743e+00 -2.6987e+00
523 +3.515455764e+05 +3.515455764e+05 +3.515814764e+05 +3.515814764e+05 +1.6807e+00 -2.7971e+00 +5.0152e-01 +3.9173e+00 -2.7413e+00 -2.1801e+00 -1.2947e-01 -2.7054e+00 -1.3003e-01 -1.9510e+00 -2.7609e+00 -2.6506e+00 -1.9632e+00 +1.3118e+00 +3.1024e+00 -1.0161e+00 +2.9666e+00 +2.9159e+00 +2.0576e+00 -2.1237e+00
7211 +2.475913349e+05 +2.475913349e+05 +2.476272349e+05 +2.476272349e+05 +1.4535e+00 +3.5223e-01 +3.9627e+00 +2.7032e+00 -1.8654e+00 -3.7379e-01 -7.2485e-01 -3.6079e+00 -3.8244e+00 -1.7900e+00 -2.2514e+00 +2.9998e+00 -2.8283e+00 -4.4810e+00 +2.5740e+00 -9.0027e-01 -2.4913e+00 +3.7282e+00 -1.2967e+00 -2.0357e-01
20905 +1.358472693e+05 +1.358472693e+05 +1.358831693e+05 +1.358831693e+05 +1.4535e+00 +4.2020e+00 +3.9627e+00 +2.7032e+00 -1.8654e+00 -3.7379e-01 -7.2485e-01 -3.6079e+00 -5.8863e-01 -3.2467e+00 -2.2514e+00 -2.1924e+00 -1.6077e-01 -2.1089e+00 +2.5740e+00 -9.0027e-01 +2.2995e+00 +3.7282e+00 +1.3922e+00 -2.0357e-01
23743 +8.611480890e+04 +8.611480890e+04 +8.615070890e+04 +8.615070890e+04 +1.4535e+00 +4.2020e+00 +3.9627e+00 +2.7032e+00 -1.8654e+00 -3.7379e-01 -7.2485e-01 -3.6079e+00 -5.8863e-01 -1.7900e+00 -2.2514e+00 -2.1924e+00 -4.3766e-01 -2.1089e+00 +2.5740e+00 -9.0027e-01 +2.2995e+00 +3.7282e+00 -3.5814e+00 -2.0357e-01
53403 +6.255186984e+04 +6.255186984e+04 +6.258776984e+04 +6.258776984e+04 +2.8542e+00 +4.2020e+00 +3.9627e+00 +2.7032e+00 -1.8654e+00 -3.6712e+00 -7.2485e-01 -2.5946e+00 -1.2386e+00 -3.3256e+00 -2.2514e+00 -2.1924e+00 -4.3766e-01 -1.6147e+00 +2.5740e+00 -9.0027e-01 +2.2995e+00 +3.7282e+00 -1.5033e+00 -2.0357e-01
95630 +3.437329082e+04 +3.437329082e+04 +3.440919082e+04 +3.440919082e+04 +2.8064e+00 +4.2020e+00 +3.9627e+00 +2.7032e+00 -3.8244e+00 -3.7849e+00 -7.2485e-01 -3.5447e+00 -1.2386e+00 -3.3256e+00 -2.2514e+00 -2.1924e+00 -4.3766e-01 -1.6147e+00 +2.5740e+00 -1.0831e+00 -5.5913e-01 +3.7282e+00 -1.5033e+00 -2.0357e-01
100220 +1.635171905e+04 +1.635171905e+04 +1.638761905e+04 +1.638761905e+04 +1.8711e-01 +4.2020e+00 +3.9627e+00 +2.7032e+00 -3.8244e+00 -3.7849e+00 -7.2485e-01 -3.5447e+00 -1.2386e+00 -3.3256e+00 -2.2514e+00 -2.1924e+00 -4.3766e-01 -1.6147e+00 +2.5740e+00 -1.0831e+00 -5.5913e-01 +3.7282e+00 -1.5033e+00 -4.4642e-01
102634 +3.690932467e+03 +3.690932467e+03 +3.726832467e+03 +3.726832467e+03 +1.8711e-01 +4.2020e+00 +3.9627e+00 +2.7032e+00 -3.8244e+00 -3.7849e+00 -7.2485e-01 -3.5447e+00 -1.2386e+00 -3.3256e+00 -2.2514e+00 -2.1924e+00 -4.3766e-01 -1.6147e+00 +2.5740e+00 -2.4727e+00 -5.5913e-01 +3.7282e+00 -1.5033e+00 -4.4642e-01
193814 +2.323655243e+03 +2.323655243e+03 +2.359555243e+03 +2.359555243e+03 +1.8711e-01 +3.9126e+00 +3.9627e+00 +2.2292e+00 -3.8244e+00 -3.7849e+00 -7.2485e-01 -3.5447e+00 -1.2386e+00 -8.9323e-01 -2.2514e+00 -2.1924e+00 -7.8609e-01 -1.6147e+00 +2.4603e+00 -2.4727e+00 -5.5913e-01 +3.7282e+00 -1.5384e+00 -2.9548e-01
231880 +1.520687054e+03 +1.520687054e+03 +1.556587054e+03 +1.556587054e+03 +1.8711e-01 +3.9126e+00 +3.9627e+00 +2.6795e+00 -3.8244e+00 -3.7849e+00 -7.2485e-01 -3.5447e+00 -1.2386e+00 -8.9323e-01 -2.2514e+00 -2.1924e+00 -7.6531e-01 -1.6147e+00 +2.4603e+00 -2.4727e+00 -2.5800e-01 +3.7282e+00 -1.5384e+00 -2.9548e-01
