% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990134557e+06 +1.990134557e+06 +1.990170457e+06 +1.990170457e+06
8 +1.155283812e+06 +1.155283812e+06 +1.155319712e+06 +1.155319712e+06
9 +6.060535175e+05 +6.060535175e+05 +6.060894175e+05 +6.060894175e+05
6397 +3.372754264e+05 +3.372754264e+05 +3.373113264e+05 +3.373113264e+05
65654 +2.299807883e+05 +2.299807883e+05 +2.300166883e+05 +2.300166883e+05
133001 +1.360143679e+05 +1.360143679e+05 +1.360502679e+05 +1.360502679e+05
163069 +7.354611200e+04 +7.354611200e+04 +7.358201200e+04 +7.358201200e+04
174513 +6.134496422e+04 +6.134496422e+04 +6.138086422e+04 +6.138086422e+04
205561 +3.874076037e+04 +3.874076037e+04 +3.877666037e+04 +3.877666037e+04
246643 +2.299196229e+04 +2.299196229e+04 +2.302786229e+04 +2.302786229e+04
278246 +1.559567524e+04 +1.559567524e+04 +1.563157524e+04 +1.563157524e+04
292779 +7.201439004e+03 +7.201439004e+03 +7.237339004e+03 +7.237339004e+03
314442 +5.846817008e+03 +5.846817008e+03 +5.882717008e+03 +5.882717008e+03
331412 +2.838052103e+03 +2.838052103e+03 +2.873952103e+03 +2.873952103e+03
337941 +2.241965991e+03 +2.241965991e+03 +2.277865991e+03 +2.277865991e+03
