% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222324675e+06 +2.222324675e+06 +2.222360575e+06 +2.222360575e+06
12 +1.199343723e+06 +1.199343723e+06 +1.199379623e+06 +1.199379623e+06
30 +9.728162966e+05 +9.728162966e+05 +9.728521966e+05 +9.728521966e+05
100 +4.403609824e+05 +4.403609824e+05 +4.403968824e+05 +4.403968824e+05
4298 +3.830524692e+05 +3.830524692e+05 +3.830883692e+05 +3.830883692e+05
7300 +1.972155980e+05 +1.972155980e+05 +1.972514980e+05 +1.972514980e+05
20161 +1.506607140e+05 +1.506607140e+05 +1.506966140e+05 +1.506966140e+05
112533 +8.591474365e+04 +8.591474365e+04 +8.595064365e+04 +8.595064365e+04
168754 +6.186869970e+04 +6.186869970e+04 +6.190459970e+04 +6.190459970e+04
203471 +3.297342957e+04 +3.297342957e+04 +3.300932957e+04 +3.300932957e+04
205409 +2.083455549e+04 +2.083455549e+04 +2.087045549e+04 +2.087045549e+04
210681 +1.159109172e+04 +1.159109172e+04 +1.162699172e+04 +1.162699172e+04
255204 +4.707732907e+03 +4.707732907e+03 +4.743632907e+03 +4.743632907e+03
260286 +3.362903928e+03 +3.362903928e+03 +3.398803928e+03 +3.398803928e+03
294135 +2.012383056e+03 +2.012383056e+03 +2.048283056e+03 +2.048283056e+03
307527 +1.504374335e+03 +1.504374335e+03 +1.540274335e+03 +1.540274335e+03
