% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196988740e+06 +1.196988740e+06 +1.197024640e+06 +1.197024640e+06 -1.9286e+00 -5.6901e-01 -1.3828e+00 -2.5418e+00 +9.1854e-01 +2.2473e+00 -2.4023e+00 -4.4971e-01 -1.0678e+00 -1.4993e+00 -1.1521e+00 +6.5860e-01 +1.2148e+00 +2.4541e+00 +2.3908e+00 +2.8458e+00 -2.1504e+00 -2.6677e+00 +1.1606e-02 -1.7838e+00
4 +9.787326674e+05 +9.787326674e+05 +9.787685674e+05 +9.787685674e+05 -2.2521e-01 +2.5715e+00 +1.9819e+00 +3.4961e+00 -2.1730e+00 -1.7813e+00 -1.3525e+00 -3.1886e+00 -1.0094e+00 -1.8753e+00 +3.1622e+00 -3.8471e+00 +7.2732e-01 +1.5686e+00 +4.2238e-02 +2.0132e+00 +3.9465e+00 +3.8321e+00 +1.9011e+00 +2.7514e+00
89 +5.733013780e+05 +5.733013780e+05 +5.733372780e+05 +5.733372780e+05 -3.7787e+00 +3.9612e+00 -5.0642e-01 -5.1033e-02 -3.7300e+00 -3.3756e+00 +3.3085e+00 -2.6993e+00 -2.4070e+00 +1.3695e+00 -2.9094e+00 +3.6217e+00 +6.0167e-01 -3.6665e+00 +1.4291e+00 -3.9093e+00 -1.1031e+00 +2.6393e+00 -3.9400e+00 -3.1421e+00
973 +3.828637954e+05 +3.828637954e+05 +3.828996954e+05 +3.828996954e+05 -1.3793e-01 +2.4773e+00 +2.6479e+00 -2.3249e+00 -4.6706e-01 -2.8574e+00 +1.7009e+00 -3.6598e+00 +1.7732e+00 -3.5264e-01 -3.3379e+00 -3.3313e+00 -2.8655e+00 -3.5299e+00 -1.9630e+00 -2.6564e-01 +1.6371e+00 +3.1332e+00 -2.1247e+00 +7.0164e-01
5207 +2.407949176e+05 +2.407949176e+05 +2.408308176e+05 +2.408308176e+05 +1.9905e+00 +1.3962e+00 +3.9285e+00 +3.8240e+00 -7.7862e-01 -3.4139e+00 -1.2926e+00 -6.0818e-01 -3.3736e+00 -2.5651e+00 +5.0610e-01 +3.7656e+00 +3.1007e+00 +1.1802e+00 -1.1327e+00 -3.8566e+00 +1.5147e-01 +3.0617e+00 -1.8627e+00 -1.1268e+00
11265 +1.390640040e+05 +1.390640040e+05 +1.390999040e+05 +1.390999040e+05 +1.9905e+00 +1.3962e+00 +3.9285e+00 +4.3637e+00 +2.0272e+00 -3.4139e+00 -1.2926e+00 +2.6620e-01 -2.4305e+00 -3.2834e+00 -5.6875e-01 +3.7656e+00 -5.9605e-01 +1.1802e+00 +1.4233e+00 -3.8566e+00 +1.5147e-01 +4.5809e+00 -1.8627e+00 -1.4570e+00
22517 +8.215965270e+04 +8.215965270e+04 +8.219555270e+04 +8.219555270e+04 +1.9905e+00 +2.6121e+00 +3.9285e+00 +4.3637e+00 -8.7166e-01 -3.4139e+00 -1.2926e+00 -3.5756e+00 -2.4305e+00 -3.2834e+00 -5.6875e-01 -2.0967e+00 -5.9605e-01 +1.1802e+00 +1.4233e+00 -1.9936e+00 -1.7474e+00 +4.5809e+00 -1.8627e+00 -1.4570e+00
30252 +6.074112732e+04 +6.074112732e+04 +6.077702732e+04 +6.077702732e+04 +1.9905e+00 +3.0964e+00 +3.9285e+00 +4.3637e+00 -8.7166e-01 -3.4139e+00 -1.2926e+00 -3.5756e+00 -2.4305e+00 -3.2834e+00 -5.6875e-01 -2.0967e+00 -5.9605e-01 -2.5525e+00 +1.4233e+00 -1.9936e+00 -1.7474e+00 +4.5809e+00 -1.8627e+00 -1.4570e+00
49936 +3.389204212e+04 +3.389204212e+04 +3.392794212e+04 +3.392794212e+04 +1.9905e+00 +3.0964e+00 +4.3996e+00 +4.3637e+00 -8.7166e-01 -3.4139e+00 -1.2926e+00 -3.5756e+00 -2.4305e+00 -3.2834e+00 -5.6875e-01 -2.0967e+00 -5.9605e-01 -2.5525e+00 +1.4233e+00 -1.9936e+00 +9.0831e-01 +4.5809e+00 -1.8627e+00 -2.1322e+00
53835 +1.182036659e+04 +1.182036659e+04 +1.185626659e+04 +1.185626659e+04 +1.9905e+00 +3.0964e+00 +4.3996e+00 +2.2893e+00 -3.1790e+00 -3.4139e+00 -1.2926e+00 -3.5756e+00 -2.4305e+00 -3.2834e+00 -5.6875e-01 -2.0967e+00 -5.9605e-01 -2.5525e+00 +1.4233e+00 -1.9936e+00 +9.0831e-01 +4.5809e+00 -1.8627e+00 -2.1322e+00
64095 +9.621607633e+03 +9.621607633e+03 +9.657507633e+03 +9.657507633e+03 +1.9905e+00 +3.0964e+00 +4.3996e+00 +2.2893e+00 -3.1790e+00 -3.4139e+00 -1.2926e+00 -3.5756e+00 -2.4305e+00 -3.2834e+00 -2.0612e+00 -2.0967e+00 -5.9605e-01 -2.5525e+00 +1.4233e+00 -1.9936e+00 +9.0831e-01 +4.5809e+00 -1.8627e+00 -3.3118e+00
92029 +4.303174884e+03 +4.303174884e+03 +4.339074884e+03 +4.339074884e+03 +1.9905e+00 +3.0964e+00 +4.3996e+00 +2.2893e+00 -3.3888e+00 -3.4139e+00 -4.7217e-01 -3.5756e+00 -2.4305e+00 -3.2834e+00 -2.0612e+00 -2.0967e+00 -5.9605e-01 -2.8402e+00 +2.3591e+00 -2.0256e+00 +9.0831e-01 +4.5809e+00 -1.8627e+00 -3.3118e+00
110244 +2.009701131e+03 +2.009701131e+03 +2.045601131e+03 +2.045601131e+03 +1.9905e+00 +3.0964e+00 +4.3996e+00 +2.2893e+00 -3.3888e+00 -3.4139e+00 -4.7217e-01 -3.5756e+00 -2.4305e+00 -4.6191e+00 -2.1705e+00 -2.0967e+00 -5.9605e-01 -2.8402e+00 +2.3591e+00 -2.0256e+00 +9.0831e-01 +4.9176e+00 -1.8627e+00 -2.3885e+00
138174 +1.158679195e+03 +1.158679195e+03 +1.194579195e+03 +1.194579195e+03 +1.9905e+00 +3.0964e+00 +4.3996e+00 +2.2893e+00 -3.3888e+00 -2.7095e+00 -4.7217e-01 -3.5756e+00 -2.4305e+00 -4.6191e+00 -2.1705e+00 -2.0967e+00 -5.9605e-01 -1.9857e+00 +2.3591e+00 -2.0256e+00 +9.0831e-01 +4.9176e+00 -1.8627e+00 -2.3885e+00
176175 +7.270674902e+01 +7.270674902e+01 +1.086067490e+02 +1.086067490e+02 +1.9905e+00 +2.8137e+00 +4.3996e+00 +2.2893e+00 -3.3888e+00 -2.7095e+00 -4.7217e-01 -3.5756e+00 -2.4305e+00 -4.6191e+00 -2.1705e+00 -2.0967e+00 -5.9605e-01 -1.9857e+00 +2.3591e+00 -3.5565e+00 +9.0831e-01 +4.9176e+00 -1.8627e+00 -2.3885e+00
225814 +6.290537766e+01 +6.290537766e+01 +9.880537766e+01 +9.880537766e+01 +1.9905e+00 +2.8137e+00 +4.3877e+00 +2.2893e+00 -3.3888e+00 -3.0923e+00 -4.7217e-01 -3.5756e+00 -2.4305e+00 -4.6191e+00 -2.1705e+00 -2.0967e+00 -5.9605e-01 -1.9857e+00 +2.8746e+00 -3.5565e+00 +9.0831e-01 +4.9176e+00 -7.8255e-02 -2.3885e+00
