% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060114116e+06 +1.060114116e+06 +1.060150016e+06 +1.060150016e+06 -8.6746e-01 -2.0517e+00 +3.9440e+00 +2.1858e+00 -9.6240e-01 -1.7013e-01 +6.4383e-01 -1.4761e+00 +1.6956e+00 +2.4072e+00 +1.1019e+00 -2.0113e+00 +2.9043e+00 +7.7175e-01 +5.0029e-01 +2.9630e+00 -2.3630e+00 +3.0342e+00 +1.6228e+00 -9.6763e-01
5 +7.338349816e+05 +7.338349816e+05 +7.338708816e+05 +7.338708816e+05 -7.0956e-01 -2.9380e+00 +3.4528e+00 +2.2413e+00 +8.9515e-01 +9.4744e-01 -2.9609e+00 +1.8937e-01 -3.7027e+00 -2.6168e+00 +1.3519e+00 +1.6054e+00 +2.4875e-01 +1.4651e+00 +1.2633e+00 -3.8585e+00 +2.3608e+00 -8.0308e-01 +8.9595e-01 -3.7994e-01
29 +6.125684549e+05 +6.125684549e+05 +6.126043549e+05 +6.126043549e+05 -1.2159e-01 +3.4591e+00 -1.1416e+00 -7.2847e-01 -2.0286e+00 -3.2343e+00 +2.0027e+00 -2.3066e+00 -3.4082e+00 -4.9727e-01 -3.0127e-01 +2.3764e+00 +4.0522e-01 -1.3908e+00 -1.4136e+00 +1.3973e+00 -1.0221e-01 -1.9983e+00 -7.8939e-01 +2.5905e-01
155 +3.440028283e+05 +3.440028283e+05 +3.440387283e+05 +3.440387283e+05 +1.9092e+00 +2.7517e-01 +2.0706e+00 -2.0892e+00 -2.8706e-01 -2.0915e+00 -1.3120e+00 -2.9677e+00 -1.7313e+00 -7.2433e-01 +3.0090e-01 +9.2373e-01 +3.2602e+00 +9.6976e-01 -2.1836e+00 -1.3392e+00 -3.5230e+00 +2.6625e+00 -3.5589e+00 -2.8095e+00
7782 +2.504589101e+05 +2.504589101e+05 +2.504948101e+05 +2.504948101e+05 -1.1805e+00 +2.1536e+00 +2.3579e+00 +1.2124e+00 +1.1469e+00 -1.1603e+00 -2.5606e+00 +1.1760e+00 -3.7916e-01 -8.4248e-01 -2.1394e+00 +1.3592e+00 +1.0268e-01 +1.6814e+00 +3.4424e+00 -3.4229e+00 +3.5701e+00 +3.6365e+00 -4.9992e-01 -2.4605e+00
16674 +8.167816057e+04 +8.167816057e+04 +8.171406057e+04 +8.171406057e+04 +1.3144e+00 +3.1443e+00 +3.6686e+00 +1.7172e+00 -3.8499e+00 -2.1805e+00 +3.8498e-01 -3.8829e+00 -1.4043e+00 -2.3262e+00 -2.4995e+00 -3.8180e+00 +1.8590e+00 -3.7637e+00 +3.8995e+00 -2.5593e+00 +2.1333e+00 +3.9110e+00 -4.4804e-01 +1.2500e+00
21876 +5.989275316e+04 +5.989275316e+04 +5.992865316e+04 +5.992865316e+04 +1.3144e+00 +3.1443e+00 +3.6686e+00 +1.7172e+00 -3.8499e+00 -2.1751e+00 +3.8498e-01 -3.8829e+00 -3.7474e+00 -2.3262e+00 -2.4995e+00 -3.8180e+00 -6.3764e-01 -3.7637e+00 +2.5001e+00 -2.5593e+00 +2.2904e+00 +3.9110e+00 -5.6163e-01 +1.2500e+00
49881 +3.316773699e+04 +3.316773699e+04 +3.320363699e+04 +3.320363699e+04 +1.3144e+00 +3.1443e+00 +3.6686e+00 +1.7172e+00 -3.8499e+00 -2.1751e+00 +3.8498e-01 -3.8829e+00 -3.7474e+00 -2.3262e+00 -2.4995e+00 -1.0178e+00 -6.3764e-01 -3.7637e+00 +2.5001e+00 -2.5593e+00 +2.2904e+00 +3.9110e+00 -5.6163e-01 +1.2500e+00
59272 +1.600377853e+04 +1.600377853e+04 +1.603967853e+04 +1.603967853e+04 +1.3144e+00 +3.1443e+00 +3.6686e+00 +1.7172e+00 -3.8499e+00 -2.1751e+00 +3.8498e-01 -3.8829e+00 -3.7474e+00 -2.3262e+00 -2.4995e+00 -1.0178e+00 -6.3764e-01 -3.7637e+00 +2.5001e+00 -2.5593e+00 +2.2904e+00 +3.9110e+00 -5.6163e-01 -8.2358e-01
88311 +1.506271557e+04 +1.506271557e+04 +1.509861557e+04 +1.509861557e+04 +1.3144e+00 +3.1443e+00 +3.6686e+00 +1.7172e+00 -3.8499e+00 -2.1751e+00 +3.8498e-01 -3.8829e+00 -2.2962e+00 -2.3262e+00 -2.4995e+00 -1.0178e+00 -6.3764e-01 -3.7637e+00 +2.5001e+00 -2.5593e+00 +2.2904e+00 +3.9110e+00 -5.6163e-01 -8.2358e-01
