% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677082168e+06 +1.677082168e+06 +1.677118068e+06 +1.677118068e+06 +1.2959e+00 +9.0742e-01 -1.2853e-01 +3.2124e+00 +1.0133e+00 +1.6952e+00 -3.0421e+00 +9.0219e-01 -3.8909e+00 -1.0766e+00 +2.4009e+00 +3.3282e+00 -3.3219e+00 +3.2070e+00 -3.8436e+00 -2.5013e+00 -3.2696e+00 -5.2381e-01 +3.5785e+00 -3.9082e-01
2 +1.175697307e+06 +1.175697307e+06 +1.175733207e+06 +1.175733207e+06 +3.5165e+00 -3.1482e+00 -3.6853e+00 -2.7293e+00 +9.1762e-01 -2.9655e+00 -2.4505e-01 +5.0167e-01 -8.7239e-02 -3.5627e+00 +3.8703e+00 -1.5995e+00 +2.7633e-01 +1.9114e+00 -4.6432e-01 +1.5422e+00 +1.6150e+00 +7.0434e-02 -2.1964e+00 -9.2729e-01
4 +9.883088318e+05 +9.883088318e+05 +9.883447318e+05 +9.883447318e+05 -2.7701e+00 +3.0321e+00 +1.1571e+00 -3.5448e+00 +3.2433e-01 -5.2186e-01 -1.8958e+00 -3.4478e+00 -2.7220e+00 -2.6086e+00 -2.5886e+00 +7.2692e-01 +3.2776e+00 -2.4710e+00 -2.4690e+00 +1.0085e+00 -3.3564e+00 +1.2589e+00 +2.1960e-01 +2.3138e+00
8 +5.800142801e+05 +5.800142801e+05 +5.800501801e+05 +5.800501801e+05 -1.3614e+00 +2.0457e+00 +2.4536e-01 -2.0359e+00 +3.5821e+00 -2.3732e+00 -1.5800e+00 +1.2904e+00 -1.7828e+00 -1.7361e+00 -2.9966e+00 +8.3248e-01 +2.4756e+00 -7.5119e-01 +2.5917e+00 -1.9239e+00 +1.7461e+00 +3.8230e+00 -3.6101e+00 +2.1583e+00
453 +3.417232726e+05 +3.417232726e+05 +3.417591726e+05 +3.417591726e+05 +2.0393e+00 +3.1451e+00 +2.1035e-01 +1.3237e+00 -2.4797e+00 -1.5845e+00 -3.5972e+00 +1.0725e+00 -1.4703e+00 -5.7530e-01 -8.9380e-01 +5.0404e-01 +4.0690e-01 -1.3409e+00 +3.0972e-01 -3.2118e+00 -1.2389e-01 +3.9090e+00 -3.4037e+00 -4.5402e-01
2683 +1.818661995e+05 +1.818661995e+05 +1.819020995e+05 +1.819020995e+05 +2.0393e+00 +3.1451e+00 +2.1035e-01 +1.3237e+00 -1.4626e+00 -1.5845e+00 -3.5972e+00 -3.0187e+00 -1.4703e+00 -5.7530e-01 -8.9380e-01 +5.0404e-01 +4.0690e-01 -1.3409e+00 +3.0972e-01 -3.2118e+00 -1.2389e-01 +3.9090e+00 -3.4037e+00 -4.5402e-01
17478 +1.095342027e+05 +1.095342027e+05 +1.095701027e+05 +1.095701027e+05 +2.0393e+00 +3.1451e+00 +3.2998e+00 +1.3237e+00 -1.4626e+00 -1.5845e+00 -3.5972e+00 -1.5713e+00 -7.6404e-01 -2.9024e+00 -8.9380e-01 +5.0404e-01 -1.4723e-01 +2.2301e+00 +1.6792e+00 -3.2118e+00 -1.2389e-01 +3.9090e+00 -3.4037e+00 -6.0456e-01
23428 +6.302016564e+04 +6.302016564e+04 +6.305606564e+04 +6.305606564e+04 +2.0393e+00 +3.1451e+00 +3.2998e+00 +1.3237e+00 -1.4626e+00 -3.7183e+00 -3.5972e+00 -1.5713e+00 -7.6404e-01 -2.9024e+00 -8.9380e-01 +5.0404e-01 -1.4723e-01 +2.2301e+00 +1.6792e+00 -3.2118e+00 -1.2389e-01 +3.9090e+00 -3.4037e+00 -2.5405e+00
43056 +3.786746952e+04 +3.786746952e+04 +3.790336952e+04 +3.790336952e+04 +2.0393e+00 +3.1451e+00 +3.2998e+00 +1.3237e+00 -2.3283e+00 -3.7183e+00 -3.5972e+00 -1.5713e+00 -7.6404e-01 -2.9024e+00 -8.9380e-01 -1.2448e+00 -1.4723e-01 +3.8160e-01 +3.6960e+00 -3.2118e+00 -1.2389e-01 +3.9090e+00 -3.0439e+00 -2.5405e+00
124203 +2.463363099e+04 +2.463363099e+04 +2.466953099e+04 +2.466953099e+04 +1.2227e+00 +3.1451e+00 +3.2998e+00 +3.8392e+00 -2.3283e+00 -3.3452e+00 -2.8630e+00 -2.0882e+00 -2.4687e+00 -2.9024e+00 -8.9380e-01 -4.4290e-01 -4.2128e-01 -2.3044e+00 +3.6960e+00 -2.1413e+00 -1.2389e-01 +3.9090e+00 -1.3741e+00 -2.5405e+00
147042 +1.306107757e+04 +1.306107757e+04 +1.309697757e+04 +1.309697757e+04 +1.2227e+00 +3.1451e+00 +3.2998e+00 +3.8392e+00 -2.3283e+00 -3.3452e+00 -2.8630e+00 -4.3933e+00 -2.4687e+00 -2.9024e+00 -8.9380e-01 -4.4290e-01 +7.0124e-02 -2.3044e+00 +3.6960e+00 -3.5528e+00 -1.2389e-01 +3.9090e+00 -1.3741e+00 -2.5405e+00
177440 +9.318094653e+03 +9.318094653e+03 +9.353994653e+03 +9.353994653e+03 -1.0495e+00 +1.8201e+00 +3.2998e+00 +3.8392e+00 -2.3283e+00 -3.3452e+00 -2.8630e+00 -4.3933e+00 -2.4687e+00 -2.9024e+00 -8.9380e-01 -4.4290e-01 +7.0124e-02 -2.9121e+00 +3.6960e+00 -3.5528e+00 -1.2389e-01 +3.9090e+00 -1.3741e+00 -2.5405e+00
233170 +3.850800833e+03 +3.850800833e+03 +3.886700833e+03 +3.886700833e+03 -7.2940e-01 +2.2051e+00 +3.6261e+00 +3.8392e+00 -2.3283e+00 -3.3452e+00 -2.8630e+00 -4.3133e+00 -2.4687e+00 -3.4522e+00 -8.9380e-01 -4.8279e-01 +1.0498e-02 -2.9121e+00 +3.6960e+00 -4.2012e+00 -1.2389e-01 +4.0390e+00 -1.3741e+00 -2.5405e+00
258610 +2.414247880e+03 +2.414247880e+03 +2.450147880e+03 +2.450147880e+03 -7.2940e-01 +2.2051e+00 +3.6261e+00 +3.8392e+00 -2.3283e+00 -3.3452e+00 -2.3164e+00 -4.3133e+00 -2.4687e+00 -3.4522e+00 -8.9380e-01 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -4.2012e+00 -1.2389e-01 +4.0390e+00 -1.3741e+00 -2.5405e+00
272181 +9.787929896e+02 +9.787929896e+02 +1.014692990e+03 +1.014692990e+03 +1.3251e+00 +1.7668e+00 +3.6261e+00 +4.4941e+00 -2.3283e+00 -2.9495e+00 -2.3164e+00 -4.3133e+00 -2.4687e+00 -3.8209e+00 -1.7398e+00 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -4.2012e+00 +4.0946e-01 +5.2065e+00 -1.2403e+00 -2.5405e+00
272810 +5.765091604e+02 +5.765091604e+02 +6.124091604e+02 +6.124091604e+02 +1.3251e+00 +1.7668e+00 +3.6261e+00 +4.4941e+00 -3.3578e+00 -2.9495e+00 -2.3164e+00 -4.3133e+00 -2.4687e+00 -3.8209e+00 -1.7398e+00 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -5.2941e+00 +4.0946e-01 +5.2065e+00 -1.2403e+00 -2.5405e+00
284269 +3.610554370e+02 +3.610554370e+02 +3.969554370e+02 +3.969554370e+02 +1.3251e+00 +1.7668e+00 +3.6261e+00 +4.4941e+00 -3.3578e+00 -2.9495e+00 -2.4810e+00 -4.7723e+00 -2.4687e+00 -3.8209e+00 -1.7398e+00 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -5.2941e+00 +1.2833e+00 +5.2065e+00 -1.2403e+00 -2.5405e+00
306178 +1.857763009e+02 +1.857763009e+02 +2.216763009e+02 +2.216763009e+02 +1.3251e+00 +1.7668e+00 +3.6261e+00 +4.4941e+00 -3.3578e+00 -2.9495e+00 -2.4810e+00 -4.7723e+00 -2.4687e+00 -3.8209e+00 -1.7398e+00 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -5.2941e+00 +1.2833e+00 +5.4019e+00 -1.2403e+00 -2.5405e+00
316986 +9.048996946e+01 +9.048996946e+01 +1.263899695e+02 +1.263899695e+02 +1.3251e+00 +1.7668e+00 +3.6261e+00 +4.4941e+00 -3.3578e+00 -2.9495e+00 -2.4810e+00 -4.7723e+00 -2.7071e+00 -3.8209e+00 -1.7398e+00 -4.8279e-01 +5.5220e-01 -2.9121e+00 +3.6960e+00 -5.2941e+00 +1.2833e+00 +5.4019e+00 -1.2403e+00 -2.5405e+00
