% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149656773e+06 +2.149656773e+06 +2.149692673e+06 +2.149692673e+06
7 +1.057644476e+06 +1.057644476e+06 +1.057680376e+06 +1.057680376e+06
63 +5.335817700e+05 +5.335817700e+05 +5.336176700e+05 +5.336176700e+05
17302 +3.338108627e+05 +3.338108627e+05 +3.338467627e+05 +3.338467627e+05
55580 +2.238447836e+05 +2.238447836e+05 +2.238806836e+05 +2.238806836e+05
104936 +1.312973317e+05 +1.312973317e+05 +1.313332317e+05 +1.313332317e+05
133793 +7.522050536e+04 +7.522050536e+04 +7.525640536e+04 +7.525640536e+04
135013 +4.964516364e+04 +4.964516364e+04 +4.968106364e+04 +4.968106364e+04
159567 +2.926897703e+04 +2.926897703e+04 +2.930487703e+04 +2.930487703e+04
166207 +1.152303142e+04 +1.152303142e+04 +1.155893142e+04 +1.155893142e+04
209958 +8.077696983e+03 +8.077696983e+03 +8.113596983e+03 +8.113596983e+03
250624 +4.395268898e+03 +4.395268898e+03 +4.431168898e+03 +4.431168898e+03
313100 +2.703547758e+03 +2.703547758e+03 +2.739447758e+03 +2.739447758e+03
335445 +2.410278321e+03 +2.410278321e+03 +2.446178321e+03 +2.446178321e+03
