% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126970887e+06 +1.126970887e+06 +1.127006787e+06 +1.127006787e+06 -1.7762e+00 -1.0368e+00 -9.3703e-02 -8.8294e-01 -2.8994e+00 +8.9603e-01 +1.0987e+00 +3.2310e-01 -1.7981e+00 -3.9729e+00 -2.4546e+00 -3.0412e+00 -3.4587e+00 -3.4860e-01 -3.2051e+00 -1.0345e+00 -3.3334e+00 +2.2211e+00 -2.8195e+00 -1.9278e-01
12 +6.983899783e+05 +6.983899783e+05 +6.984258783e+05 +6.984258783e+05 +2.3940e+00 -9.5383e-01 +2.9408e+00 +1.1201e+00 +6.7285e-01 +1.9047e+00 +1.3732e+00 -2.6627e+00 -3.3448e+00 -3.2713e+00 +2.0337e+00 -2.4424e+00 -1.8934e+00 +3.1936e+00 +9.8940e-01 -2.1812e-01 +2.4159e+00 +7.5135e-01 -1.4389e+00 +2.6272e+00
71 +6.215836846e+05 +6.215836846e+05 +6.216195846e+05 +6.216195846e+05 -1.1554e+00 +3.0024e+00 +2.9563e+00 -1.2094e+00 -9.3138e-01 -1.4690e+00 +3.7207e+00 +1.2302e-01 +1.5594e+00 +3.1650e+00 -3.0339e-01 -4.8096e-01 -2.6678e+00 +1.5516e+00 -1.6389e+00 +1.3764e-01 +2.9432e+00 +3.9993e+00 +1.1176e+00 -3.4847e+00
556 +3.628435654e+05 +3.628435654e+05 +3.628794654e+05 +3.628794654e+05 +3.0208e+00 +2.6857e+00 +1.1761e+00 +2.1981e+00 -2.8278e+00 -2.8504e-01 -2.8644e+00 -3.6209e+00 +2.7021e+00 +1.4356e-01 +1.5334e+00 -5.1378e-01 -2.9989e+00 +3.8540e+00 +1.8595e+00 -1.1818e+00 -3.0121e-01 +1.3423e+00 -3.8196e+00 +1.5071e-01
9802 +2.323931008e+05 +2.323931008e+05 +2.324290008e+05 +2.324290008e+05 -2.0595e+00 +2.9843e+00 +2.0324e+00 -1.5451e-01 -3.2970e+00 -3.0103e+00 +3.2468e+00 -1.6611e+00 -1.1179e+00 -1.2926e+00 -1.9678e-01 -2.1788e+00 +2.3346e+00 -3.3116e+00 +1.3142e+00 -3.5078e+00 +2.7255e+00 +2.2370e+00 -2.3127e+00 -3.5328e+00
21360 +1.469679234e+05 +1.469679234e+05 +1.470038234e+05 +1.470038234e+05 +2.7650e+00 +2.9843e+00 +2.0324e+00 -1.5451e-01 -3.2970e+00 -3.0103e+00 -1.0054e+00 -1.6611e+00 -1.1179e+00 -1.9587e+00 -1.9678e-01 -2.1788e+00 -1.6266e+00 -3.3116e+00 +1.3142e+00 -3.5078e+00 +2.7255e+00 +3.2245e+00 -2.3127e+00 -3.5328e+00
24718 +8.794707932e+04 +8.794707932e+04 +8.798297932e+04 +8.798297932e+04 +2.7650e+00 +2.9843e+00 +2.0324e+00 -1.5451e-01 -3.2970e+00 -3.0103e+00 -1.0054e+00 -1.6611e+00 -1.1179e+00 -1.9587e+00 -1.9983e+00 -2.1788e+00 -1.6266e+00 -3.3116e+00 +1.3142e+00 -3.5078e+00 +8.6107e-01 +3.2245e+00 -2.3127e+00 -3.5328e+00
43093 +5.727126695e+04 +5.727126695e+04 +5.730716695e+04 +5.730716695e+04 +2.7650e+00 +2.9843e+00 +2.0324e+00 +2.7296e+00 -3.2970e+00 -3.0103e+00 +1.7601e-01 -2.4057e+00 -1.1179e+00 -1.9587e+00 -1.9983e+00 -1.1050e+00 -1.6266e+00 -2.8800e+00 +2.2452e+00 -3.5078e+00 +4.8949e-01 +3.2245e+00 -2.3127e+00 -3.5331e-01
81435 +3.718428254e+04 +3.718428254e+04 +3.722018254e+04 +3.722018254e+04 +2.2659e+00 +2.6443e+00 +2.0324e+00 +2.3804e+00 -3.2970e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9587e+00 -1.9983e+00 -1.1654e+00 +1.6825e+00 +8.0948e-01 +1.8186e+00 -3.8548e+00 +4.8949e-01 +3.2245e+00 -2.3127e+00 -6.5733e-01
126507 +1.941846726e+04 +1.941846726e+04 +1.945436726e+04 +1.945436726e+04 +2.2659e+00 +2.6443e+00 +2.0324e+00 +2.3804e+00 -3.2970e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9587e+00 -1.9983e+00 -1.4549e+00 -4.2539e-01 -5.0417e-01 +1.8186e+00 -3.8548e+00 +4.8949e-01 +3.2245e+00 -2.3127e+00 -6.5733e-01
135754 +1.458345453e+04 +1.458345453e+04 +1.461935453e+04 +1.461935453e+04 +2.2659e+00 +2.6443e+00 +2.0324e+00 +2.3804e+00 -3.2970e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9587e+00 -1.9983e+00 -1.4549e+00 -4.2539e-01 -5.0417e-01 +1.8186e+00 -3.8548e+00 +4.8949e-01 +3.2245e+00 -2.3127e+00 -1.8766e+00
154109 +8.901846996e+03 +8.901846996e+03 +8.937746996e+03 +8.937746996e+03 +2.2659e+00 +2.6443e+00 +2.0324e+00 +2.3804e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9587e+00 -1.9983e+00 -1.4549e+00 -1.6049e+00 -9.9690e-01 +2.2452e+00 -3.8548e+00 +4.8949e-01 +3.4188e+00 -2.3127e+00 -1.8766e+00
227284 +4.879484733e+03 +4.879484733e+03 +4.915384733e+03 +4.915384733e+03 +2.2659e+00 +2.6443e+00 +2.0324e+00 +2.3804e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9587e+00 -2.3171e+00 -1.4549e+00 -1.2771e+00 -9.9690e-01 +2.2452e+00 -3.8548e+00 +8.7949e-01 +3.8070e+00 -2.3380e+00 -1.8766e+00
251417 +3.744331503e+03 +3.744331503e+03 +3.780231503e+03 +3.780231503e+03 +2.2659e+00 +2.6443e+00 +3.5502e+00 +2.3804e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9903e+00 -1.3013e+00 -1.4549e+00 -1.2771e+00 -9.9690e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
261098 +2.380811835e+03 +2.380811835e+03 +2.416711835e+03 +2.416711835e+03 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9903e+00 -1.3013e+00 -1.4549e+00 -1.2771e+00 -9.9690e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
271760 +1.273546297e+03 +1.273546297e+03 +1.309446297e+03 +1.309446297e+03 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 -1.3392e+00 -1.9903e+00 -2.3795e+00 -1.4549e+00 -1.2771e+00 -5.0417e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
294020 +9.997124533e+02 +9.997124533e+02 +1.035612453e+03 +1.035612453e+03 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.0103e+00 -2.2628e-01 -2.4057e+00 +9.8063e-02 -1.9903e+00 -2.8466e+00 -1.4549e+00 -1.2771e+00 -5.0417e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
314317 +3.387542611e+02 +3.387542611e+02 +3.746542611e+02 +3.746542611e+02 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.4137e+00 -2.2628e-01 -2.4057e+00 +9.8063e-02 -1.9903e+00 -2.8466e+00 -1.4549e+00 -1.2771e+00 -5.0417e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
326022 +2.129263860e+02 +2.129263860e+02 +2.488263860e+02 +2.488263860e+02 +2.8266e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.4137e+00 -2.2628e-01 -3.0111e+00 +9.8063e-02 -1.9903e+00 -2.8466e+00 -1.4549e+00 -1.2771e+00 -5.0417e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
326717 +1.448304859e+02 +1.448304859e+02 +1.807304859e+02 +1.807304859e+02 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.4137e+00 -2.2628e-01 -2.7067e+00 +9.8063e-02 -1.9903e+00 -2.8466e+00 -1.4549e+00 -1.2771e+00 -5.0417e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
344755 +7.036836904e+01 +7.036836904e+01 +1.062683690e+02 +1.062683690e+02 +2.2659e+00 +2.6443e+00 +3.5502e+00 +3.1437e+00 -3.4231e+00 -3.4137e+00 -2.2628e-01 -2.7067e+00 +9.8063e-02 -1.9903e+00 -2.8466e+00 -2.5196e+00 -1.2771e+00 -4.1469e-01 +1.8186e+00 -3.8548e+00 +8.7949e-01 +5.1716e+00 -2.5594e+00 -1.8766e+00
