% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315399577e+06 +2.315399577e+06 +2.315435477e+06 +2.315435477e+06 +2.2263e+00 -2.0170e+00 -2.0290e+00 +3.1057e+00 -1.4310e+00 +3.3354e+00 -3.3002e+00 +1.9463e+00 +3.8510e+00 -9.4310e-01 +3.3279e+00 +7.8971e-01 -2.4313e+00 -3.0154e+00 -4.6095e-01 -3.7086e+00 -2.4525e+00 -1.5835e+00 -1.5845e+00 +2.4245e-01
3 +1.100540739e+06 +1.100540739e+06 +1.100576639e+06 +1.100576639e+06 +1.6968e+00 -1.7214e+00 +1.2620e-01 +6.5153e-01 +6.5894e-01 +1.6588e+00 +2.3718e+00 -2.1911e+00 -7.4681e-01 -2.8930e+00 -3.8834e+00 +6.8438e-01 -1.3139e-01 -2.4805e+00 -2.9943e+00 -1.7925e+00 +3.5832e+00 -3.4893e+00 -2.1662e+00 -3.3991e+00
11 +6.197583723e+05 +6.197583723e+05 +6.197942723e+05 +6.197942723e+05 +1.3545e+00 +8.6977e-01 +2.1462e+00 -1.1163e+00 -2.4394e+00 -3.9538e+00 -1.2323e+00 -2.5655e+00 +1.5672e-01 +3.7846e+00 -2.1467e+00 +2.0244e+00 -3.1560e+00 -2.3719e+00 -2.2108e+00 +7.9261e-01 +1.1156e+00 +5.0791e-01 -1.4987e+00 +8.9884e-01
219 +3.650046649e+05 +3.650046649e+05 +3.650405649e+05 +3.650405649e+05 -2.0804e+00 +1.0920e+00 +4.0738e-01 -1.0795e+00 -2.0577e+00 -3.8747e+00 -4.1124e-01 -2.6757e+00 +7.6464e-01 -3.9393e+00 +1.7930e+00 +1.9099e+00 -1.5839e+00 +1.2524e+00 +3.6292e+00 -2.9436e+00 -1.6343e+00 +1.6891e+00 +2.4666e+00 -3.0926e+00
6661 +2.492808567e+05 +2.492808567e+05 +2.493167567e+05 +2.493167567e+05 -2.0625e+00 +2.8168e+00 +2.0573e+00 -1.3805e+00 -2.9766e+00 -1.8346e-01 +1.7637e+00 -3.9770e+00 -2.5939e+00 -2.7339e+00 +2.4395e+00 -2.5786e+00 +1.4117e+00 -1.1393e+00 +2.5441e+00 -1.3200e+00 -1.1027e+00 +2.9520e+00 -1.9714e+00 -3.9202e-01
41290 +1.425579000e+05 +1.425579000e+05 +1.425938000e+05 +1.425938000e+05 +7.0298e-02 +2.8168e+00 +2.0573e+00 +4.8786e-01 -3.0327e+00 -3.7516e+00 +4.7257e-01 -3.9770e+00 -2.5939e+00 -2.7339e+00 +2.4395e+00 -3.4977e+00 +2.1951e+00 +8.2309e-01 +2.5441e+00 -1.7771e+00 -1.1027e+00 +2.9520e+00 -1.9714e+00 -3.9202e-01
65439 +9.741416856e+04 +9.741416856e+04 +9.745006856e+04 +9.745006856e+04 +2.4214e+00 +2.8168e+00 +2.0573e+00 +4.8786e-01 -3.0327e+00 -3.7516e+00 +4.7257e-01 -3.4370e+00 -6.7640e-01 -2.7339e+00 -4.8703e-01 -3.4977e+00 -2.2920e+00 +8.2309e-01 +2.5441e+00 -1.7771e+00 -8.9681e-01 +2.9520e+00 -3.4506e+00 -3.9202e-01
85946 +6.307225810e+04 +6.307225810e+04 +6.310815810e+04 +6.310815810e+04 +2.4214e+00 +2.8168e+00 +2.0573e+00 +4.8786e-01 -3.0327e+00 -3.7516e+00 +4.7257e-01 -2.8300e+00 -6.7640e-01 -2.7339e+00 -4.8703e-01 -3.4977e+00 -2.3488e+00 +8.2309e-01 +2.6055e+00 -4.0070e+00 -8.9681e-01 +2.9520e+00 -3.4506e+00 -3.9202e-01
127955 +3.414527942e+04 +3.414527942e+04 +3.418117942e+04 +3.418117942e+04 +2.4214e+00 +2.8168e+00 +2.0573e+00 +6.6422e-01 -3.0327e+00 -3.5264e+00 +4.7257e-01 -3.9770e+00 +1.7298e-01 -1.5911e+00 -4.8703e-01 -3.4977e+00 -2.3488e+00 +8.2309e-01 +1.4671e+00 -4.0070e+00 -5.8594e-01 +2.9520e+00 -3.4506e+00 -9.8333e-01
171969 +2.191113704e+04 +2.191113704e+04 +2.194703704e+04 +2.194703704e+04 +2.4214e+00 +2.8168e+00 +2.0573e+00 +9.4420e-01 -3.0327e+00 -3.7751e+00 +4.7257e-01 -3.9770e+00 +1.7298e-01 -1.5911e+00 -4.8703e-01 -3.4977e+00 -2.3488e+00 +8.2309e-01 +1.4671e+00 -4.0070e+00 -5.8594e-01 +3.5903e+00 -3.4506e+00 -9.8333e-01
265493 +9.501757277e+03 +9.501757277e+03 +9.537657277e+03 +9.537657277e+03 +2.4214e+00 +3.8145e+00 +2.0573e+00 +1.0852e+00 -3.0327e+00 -3.7751e+00 +4.7257e-01 -3.9770e+00 +1.7298e-01 -1.9675e+00 -4.8703e-01 -3.4977e+00 -2.3488e+00 +8.2309e-01 +1.2928e+00 -4.0070e+00 -5.8594e-01 +4.7344e+00 -3.4506e+00 -9.8333e-01
322745 +4.784817755e+03 +4.784817755e+03 +4.820717755e+03 +4.820717755e+03 +2.4214e+00 +3.8145e+00 +1.9925e+00 +2.7338e+00 -3.0327e+00 -3.7751e+00 +4.7257e-01 -3.9770e+00 -3.1785e-01 -1.9675e+00 -4.8703e-01 -3.4977e+00 -1.4862e+00 -3.9429e-01 +1.3727e+00 -4.4500e+00 -5.8594e-01 +5.3367e+00 -3.4506e+00 -9.8333e-01
