% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.331273355e+06 +1.331273355e+06 +1.331309255e+06 +1.331309255e+06 +3.5749e+00 -2.0429e+00 +2.7055e+00 +2.8308e+00 +2.7296e+00 +2.8630e+00 -1.9645e+00 -1.3041e+00 -3.4752e-01 -3.3420e+00 +3.8433e+00 -1.4244e+00 +2.4576e+00 -2.3019e+00 -2.9434e+00 -2.0210e+00 +3.3247e+00 +3.3135e+00 +3.1489e+00 +6.4979e-02
3 +8.404906233e+05 +8.404906233e+05 +8.405265233e+05 +8.405265233e+05 -2.5549e+00 -2.0548e+00 +3.1669e-01 +9.9238e-01 -2.9447e+00 +2.4340e+00 +1.7549e-01 -1.6342e+00 -3.6104e+00 -3.4521e+00 +3.2977e+00 -7.9718e-02 +1.2807e+00 -3.8840e+00 +2.8667e+00 -7.9189e-01 +3.0735e+00 +3.0546e+00 +2.3666e+00 -1.0093e+00
17 +5.982230003e+05 +5.982230003e+05 +5.982589003e+05 +5.982589003e+05 -4.6643e-01 +2.9600e+00 +3.2953e+00 +3.4657e+00 +7.8876e-01 +3.1203e-01 +1.9892e+00 -3.1245e+00 -3.6750e+00 +3.1116e-01 -1.3051e+00 +3.2613e+00 +2.1882e+00 -7.0628e-01 +3.4209e-02 -1.0589e+00 -3.4627e+00 +3.1450e+00 +9.2554e-01 +3.0404e+00
72 +3.451571258e+05 +3.451571258e+05 +3.451930258e+05 +3.451930258e+05 -2.2171e+00 +3.2862e+00 +3.3456e+00 -3.3007e+00 -1.9266e+00 -6.1339e-01 +1.4831e+00 -3.8990e+00 +1.8527e+00 -3.3803e+00 -1.7102e-01 +2.7280e+00 +1.4424e+00 -2.7920e-01 +6.5069e-02 -2.2553e+00 +1.1488e+00 +2.2097e+00 -2.7744e+00 +4.7813e-01
5812 +2.223829968e+05 +2.223829968e+05 +2.224188968e+05 +2.224188968e+05 +3.2978e+00 +1.8123e+00 +1.5833e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.3730e+00 -2.0453e+00 -3.7830e+00 -1.6035e+00 -1.4165e+00 +3.4040e+00 -3.8050e+00 +3.0790e+00 +1.6435e+00 -2.5722e+00 +4.8790e-01 +3.6087e+00 +2.0019e-01 -3.9352e+00
11114 +1.435193727e+05 +1.435193727e+05 +1.435552727e+05 +1.435552727e+05 +3.2978e+00 +1.8123e+00 +1.5833e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.3730e+00 -2.0453e+00 -3.7830e+00 -2.7480e+00 -1.4165e+00 +3.4040e+00 -1.2410e+00 +3.0790e+00 +1.1768e+00 -2.5722e+00 +4.8790e-01 +3.6087e+00 +4.6629e-01 -3.9352e+00
27764 +8.143594015e+04 +8.143594015e+04 +8.147184015e+04 +8.147184015e+04 +3.2978e+00 +1.8123e+00 +1.5833e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -2.0453e+00 -3.7830e+00 -2.7480e+00 -1.4165e+00 -7.5976e-01 +1.4748e+00 +2.2700e+00 +1.1768e+00 -2.5722e+00 -8.3239e-01 +3.9010e+00 -1.9716e+00 -2.9052e+00
38171 +6.099869158e+04 +6.099869158e+04 +6.103459158e+04 +6.103459158e+04 +3.2978e+00 +1.8123e+00 +1.5833e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -1.0914e+00 -3.7830e+00 -2.9546e+00 -1.4165e+00 -7.5976e-01 +1.4748e+00 +6.6473e-01 +1.1768e+00 -2.5722e+00 -8.3239e-01 +3.9010e+00 -1.9716e+00 -2.9052e+00
82892 +3.888823481e+04 +3.888823481e+04 +3.892413481e+04 +3.892413481e+04 +3.2978e+00 +1.8123e+00 +1.5833e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -1.0914e+00 -2.7312e+00 -3.7729e+00 -1.4165e+00 -7.6330e-01 +1.4748e+00 +6.6473e-01 +1.1768e+00 -2.5722e+00 -8.3239e-01 +3.9010e+00 -2.4957e+00 -2.9052e+00
110150 +1.663020270e+04 +1.663020270e+04 +1.666610270e+04 +1.666610270e+04 +2.4274e+00 +1.8123e+00 +3.5766e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -2.8173e+00 -2.7312e+00 -3.7729e+00 -1.4165e+00 +1.1306e-01 +2.1732e+00 +6.6473e-01 +3.7163e-01 -4.2174e+00 -8.3239e-01 +3.9010e+00 -2.4957e+00 -2.9052e+00
139066 +1.571020155e+04 +1.571020155e+04 +1.574610155e+04 +1.574610155e+04 +2.4274e+00 +1.8123e+00 +3.5766e+00 +3.4975e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -2.8173e+00 -2.3683e+00 -3.7729e+00 -1.4165e+00 +1.1306e-01 +2.1732e+00 +6.6473e-01 +3.7163e-01 -4.2174e+00 -8.3239e-01 +3.9010e+00 -2.4957e+00 -2.9052e+00
160423 +9.429274629e+03 +9.429274629e+03 +9.465174629e+03 +9.465174629e+03 +2.4274e+00 +1.8123e+00 +3.5766e+00 +2.8230e+00 -1.9287e+00 -3.7576e+00 -2.2722e+00 -4.1406e+00 -1.1406e+00 -3.1844e+00 -1.4165e+00 +1.1306e-01 +1.4748e+00 +6.6473e-01 +3.7163e-01 -4.2174e+00 -8.3239e-01 +3.9010e+00 -2.4957e+00 -2.9052e+00
192882 +3.380289815e+03 +3.380289815e+03 +3.416189815e+03 +3.416189815e+03 +2.4274e+00 +1.8123e+00 +3.5766e+00 +2.9956e+00 -3.6260e+00 -3.7576e+00 -1.2681e+00 -4.1406e+00 -1.1406e+00 -3.5370e+00 -1.4165e+00 +8.3293e-01 +1.4748e+00 -1.3443e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +3.9010e+00 -2.4957e+00 -2.9052e+00
201499 +2.035038728e+03 +2.035038728e+03 +2.070938728e+03 +2.070938728e+03 +2.4274e+00 +1.8123e+00 +3.5766e+00 +2.9956e+00 -3.6260e+00 -3.7576e+00 -1.2681e+00 -4.1406e+00 -1.1406e+00 -3.5370e+00 -1.4165e+00 +8.3293e-01 +1.4748e+00 -1.3443e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +5.0348e+00 -2.4957e+00 -2.9052e+00
207452 +7.990248648e+02 +7.990248648e+02 +8.349248648e+02 +8.349248648e+02 +2.4274e+00 +1.8123e+00 +3.5766e+00 +2.9956e+00 -3.6260e+00 -3.7576e+00 -1.2681e+00 -4.1406e+00 -1.1406e+00 -3.5370e+00 -2.5285e+00 +8.3293e-01 +1.4748e+00 -1.3443e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +5.0348e+00 -2.4957e+00 -2.9052e+00
246159 +1.971838986e+02 +1.971838986e+02 +2.330838986e+02 +2.330838986e+02 +2.4274e+00 +1.8123e+00 +3.1809e+00 +2.9956e+00 -2.8197e+00 -3.7576e+00 -1.2681e+00 -4.2208e+00 -7.9286e-01 -3.5370e+00 -2.5285e+00 +8.3293e-01 +1.4748e+00 -1.3443e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +5.0348e+00 -2.4957e+00 -2.9052e+00
257925 +1.326294767e+02 +1.326294767e+02 +1.685294767e+02 +1.685294767e+02 +2.4274e+00 +1.8123e+00 +3.1809e+00 +2.9956e+00 -2.8197e+00 -3.7576e+00 -1.2681e+00 -4.2208e+00 -7.9286e-01 -3.5370e+00 -2.5285e+00 +8.3293e-01 +1.4748e+00 -1.2384e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +5.0348e+00 -2.4957e+00 -2.9052e+00
302335 +5.695121905e+01 +5.695121905e+01 +9.285121905e+01 +9.285121905e+01 +2.4274e+00 +1.8123e+00 +3.1809e+00 +2.9956e+00 -2.8197e+00 -4.0867e+00 -1.2681e+00 -4.2208e+00 -7.9286e-01 -3.5370e+00 -2.0684e+00 -2.9120e-02 +1.4748e+00 -1.2384e+00 +3.7163e-01 -4.2174e+00 +1.3417e+00 +5.0348e+00 -2.4957e+00 -2.9052e+00
