% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.956651624e+06 +1.956651624e+06 +1.956687524e+06 +1.956687524e+06
9 +1.025479975e+06 +1.025479975e+06 +1.025515875e+06 +1.025515875e+06
81 +9.939004032e+05 +9.939004032e+05 +9.939363032e+05 +9.939363032e+05
184 +5.236230860e+05 +5.236230860e+05 +5.236589860e+05 +5.236589860e+05
7705 +3.236034777e+05 +3.236034777e+05 +3.236393777e+05 +3.236393777e+05
10003 +2.237309938e+05 +2.237309938e+05 +2.237668938e+05 +2.237668938e+05
26531 +1.577541932e+05 +1.577541932e+05 +1.577900932e+05 +1.577900932e+05
101533 +9.688144976e+04 +9.688144976e+04 +9.691734976e+04 +9.691734976e+04
141822 +6.267184803e+04 +6.267184803e+04 +6.270774803e+04 +6.270774803e+04
193056 +3.511196317e+04 +3.511196317e+04 +3.514786317e+04 +3.514786317e+04
221590 +1.955694528e+04 +1.955694528e+04 +1.959284528e+04 +1.959284528e+04
230110 +1.374110830e+04 +1.374110830e+04 +1.377700830e+04 +1.377700830e+04
289712 +6.317976673e+03 +6.317976673e+03 +6.353876673e+03 +6.353876673e+03
306173 +3.601928374e+03 +3.601928374e+03 +3.637828374e+03 +3.637828374e+03
