% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375295751e+06 +1.375295751e+06 +1.375331651e+06 +1.375331651e+06 +2.2776e+00 -1.0117e+00 +3.4975e+00 -1.8657e+00 +3.8361e+00 -3.2536e-01 +3.4755e+00 +5.7594e-01 +2.3629e+00 +2.1149e+00 +2.0854e+00 -3.3273e+00 +2.0781e-01 -2.9474e+00 +1.5230e+00 +3.3308e+00 +2.0897e+00 +2.9555e+00 -8.7144e-01 -2.4597e+00
3 +7.132493022e+05 +7.132493022e+05 +7.132852022e+05 +7.132852022e+05 +3.7160e+00 -1.4408e+00 +3.4739e+00 -2.5615e+00 -2.5474e+00 +1.3404e+00 +1.3006e+00 +1.1936e+00 -3.8140e+00 +3.7068e+00 -2.2093e+00 +1.9243e+00 -1.2061e+00 -1.1500e-01 -5.1423e-01 -3.8158e+00 -2.4060e+00 +1.5696e+00 -1.4695e+00 -2.9492e+00
17 +6.286128479e+05 +6.286128479e+05 +6.286487479e+05 +6.286487479e+05 +2.1361e+00 +3.1257e+00 +2.5649e+00 -1.9456e+00 -3.8774e+00 -2.1757e+00 +5.9168e-01 -2.9644e+00 -3.9171e+00 +2.3072e+00 +3.5893e+00 +3.1441e-02 -1.4245e-01 -2.7128e+00 +1.6622e+00 +1.3711e+00 -1.9518e+00 -6.4884e-01 -3.1625e+00 -8.3742e-01
35 +3.118430480e+05 +3.118430480e+05 +3.118789480e+05 +3.118789480e+05 -9.6329e-01 +1.6650e+00 +1.9460e+00 -1.7132e+00 -3.2205e+00 -2.0465e+00 +7.3602e-01 -1.6716e+00 -1.8565e+00 +4.0402e-01 +7.8456e-01 -3.0175e+00 +1.0105e+00 -3.8483e+00 +3.0829e+00 -2.0059e-01 -9.7161e-01 +3.3119e+00 -2.5561e+00 -2.8603e+00
7075 +1.968405470e+05 +1.968405470e+05 +1.968764470e+05 +1.968764470e+05 +2.5706e+00 +1.2912e-01 +1.5496e+00 +9.2414e-02 -9.3788e-01 -2.8595e-02 -1.5540e+00 -2.7045e+00 -3.1263e+00 -2.5663e+00 -1.4005e+00 +1.5882e+00 +2.1253e+00 +7.6302e-01 +2.5914e+00 -8.9271e-01 +1.6452e+00 +2.5158e+00 -1.9465e+00 -2.1921e+00
8142 +1.361209496e+05 +1.361209496e+05 +1.361568496e+05 +1.361568496e+05 +3.2893e+00 +1.2912e-01 +1.5496e+00 +3.7809e+00 -9.3788e-01 -2.8595e-02 -1.5540e+00 -2.7045e+00 -3.1263e+00 -2.5663e+00 -1.4005e+00 +1.5882e+00 -4.6051e-01 +7.6302e-01 +2.5914e+00 -8.9271e-01 +1.6452e+00 +2.5158e+00 -1.9465e+00 -2.1921e+00
45436 +9.575989575e+04 +9.575989575e+04 +9.579579575e+04 +9.579579575e+04 +3.2893e+00 +2.4056e+00 +1.5496e+00 +3.7809e+00 -9.3788e-01 -7.6230e-01 -2.7399e+00 -2.7045e+00 -1.8165e+00 -2.5663e+00 -3.5964e+00 +7.5106e-01 +1.3877e+00 -7.7498e-01 +2.5914e+00 -8.9271e-01 +1.6452e+00 +5.5073e+00 -1.9465e+00 -1.7879e+00
55571 +6.295769634e+04 +6.295769634e+04 +6.299359634e+04 +6.299359634e+04 +3.2893e+00 +2.4056e+00 +1.5496e+00 +3.7809e+00 -9.3788e-01 -7.6230e-01 -2.7399e+00 -2.7045e+00 -1.8165e+00 -2.5663e+00 -3.5964e+00 +7.5106e-01 +1.3877e+00 -7.7498e-01 +2.5914e+00 -3.8610e+00 +1.6452e+00 +5.5073e+00 -1.9465e+00 -1.7879e+00
65006 +3.382684601e+04 +3.382684601e+04 +3.386274601e+04 +3.386274601e+04 +3.2893e+00 +2.4056e+00 +1.5496e+00 +3.7809e+00 -9.3788e-01 -1.6711e+00 -1.7649e+00 -7.0960e-01 -1.7598e+00 -2.5663e+00 -3.5964e+00 +7.5106e-01 +1.3877e+00 -7.7498e-01 +2.5914e+00 -3.8610e+00 +1.6452e+00 +5.5073e+00 -1.9465e+00 -1.7879e+00
121678 +1.575542609e+04 +1.575542609e+04 +1.579132609e+04 +1.579132609e+04 +3.2893e+00 +2.4056e+00 +1.5496e+00 +2.7569e+00 -9.3788e-01 -1.6711e+00 +8.2301e-01 -7.0960e-01 -1.7598e+00 -2.0924e+00 -3.5964e+00 +7.5106e-01 +1.3877e+00 -1.6668e+00 +2.5914e+00 -3.8610e+00 +2.5213e+00 +7.6865e+00 -7.1192e-01 -1.7879e+00
161597 +9.161718242e+03 +9.161718242e+03 +9.197618242e+03 +9.197618242e+03 +3.2893e+00 +2.4056e+00 +1.5496e+00 +2.7569e+00 -9.3788e-01 -2.0052e+00 +8.2301e-01 -8.1997e-01 -1.7598e+00 -2.1082e+00 -3.5964e+00 -6.8775e-01 +1.3195e+00 -1.6668e+00 +2.8733e+00 -3.8610e+00 +2.5213e+00 +7.6865e+00 -7.1192e-01 -1.7879e+00
