% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.070702538e+05 +4.070702538e+05 +4.071061538e+05 +4.071061538e+05 +1.8351e+00 +7.3466e-01 +7.8440e-01 -2.3736e+00 -1.1329e+00 -8.2586e-01 +1.3514e+00 -3.8474e+00 +2.0055e+00 -2.3310e+00 +1.5817e-01 +1.7921e+00 +3.3307e+00 -2.4327e+00 -1.4357e+00 -3.1813e+00 -2.0420e-01 +2.8170e+00 -1.0398e+00 -3.2454e+00
37 +3.806179125e+05 +3.806179125e+05 +3.806538125e+05 +3.806538125e+05 -1.5084e+00 +2.4441e+00 +1.0532e+00 -1.3603e+00 -2.7434e+00 -1.5618e+00 +3.1596e-01 -3.4562e+00 +1.6983e+00 +2.8880e+00 -2.6483e+00 +1.6185e+00 +1.1463e+00 -2.9214e+00 +1.5043e+00 -8.5891e-01 -9.4486e-01 +3.5221e+00 -3.6111e+00 +1.3403e+00
6821 +2.395644077e+05 +2.395644077e+05 +2.396003077e+05 +2.396003077e+05 +1.0612e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -2.4854e+00 -3.1320e+00 +3.9892e+00 -1.4649e+00 -2.7382e+00 -1.1573e+00 -2.2896e+00 -3.5584e+00 +3.8681e+00 -2.6964e+00 +3.4251e+00 -3.1184e+00 +2.0755e+00 +3.1072e+00 -1.2479e+00 -1.9771e+00
9158 +1.140523109e+05 +1.140523109e+05 +1.140882109e+05 +1.140882109e+05 +1.0612e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -2.4854e+00 -3.1320e+00 -9.9985e-01 -1.4649e+00 -2.7382e+00 -1.1573e+00 -2.2896e+00 +1.8479e+00 +3.8681e+00 -2.6390e+00 +1.6458e+00 -3.1184e+00 +2.0755e+00 +3.1072e+00 -1.2479e+00 -3.6220e+00
14861 +7.415958611e+04 +7.415958611e+04 +7.419548611e+04 +7.419548611e+04 +1.0612e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -2.4854e+00 -3.1320e+00 -9.9985e-01 -4.3030e-01 -2.7382e+00 -1.1573e+00 +2.8838e-02 +1.8479e+00 +1.0698e+00 -2.9136e-01 +1.6458e+00 -3.1184e+00 +2.0755e+00 +3.1072e+00 -1.2479e+00 -3.6220e+00
37845 +5.945566361e+04 +5.945566361e+04 +5.949156361e+04 +5.949156361e+04 +1.0612e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -2.4854e+00 -3.1320e+00 -2.4532e+00 -4.3030e-01 -2.7382e+00 -3.4397e+00 +2.8838e-02 +1.5873e+00 +1.0698e+00 -2.4797e-01 +3.5001e+00 -3.1184e+00 +2.2600e+00 +3.1072e+00 -1.2479e+00 -3.6220e+00
59201 +3.355320637e+04 +3.355320637e+04 +3.358910637e+04 +3.358910637e+04 +1.0612e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -2.4854e+00 -3.1320e+00 -2.4532e+00 -3.7918e+00 -2.7382e+00 -3.4397e+00 +2.8838e-02 +1.5873e+00 +1.0698e+00 -2.4797e-01 +3.5001e+00 -3.1184e+00 +7.1712e-03 +3.1072e+00 -1.2479e+00 -3.6220e+00
83868 +1.881263908e+04 +1.881263908e+04 +1.884853908e+04 +1.884853908e+04 +2.6039e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -3.1513e+00 -3.1320e+00 -2.4532e+00 -3.7918e+00 -2.7226e+00 -3.4397e+00 +2.8838e-02 +1.5873e+00 +1.0698e+00 -2.4797e-01 +3.5001e+00 -3.1184e+00 +2.1329e-01 +3.1072e+00 -1.2479e+00 -3.6220e+00
110380 +1.559996766e+04 +1.559996766e+04 +1.563586766e+04 +1.563586766e+04 +2.6039e+00 +8.2202e-01 +2.6148e+00 +3.6355e+00 -3.1513e+00 -3.1320e+00 -1.5722e+00 -3.7918e+00 -2.7226e+00 -3.4397e+00 -4.4619e-01 +1.5873e+00 +1.0698e+00 -5.0369e-01 +8.2157e-01 -3.1184e+00 +2.1329e-01 +3.1072e+00 -1.2479e+00 -3.6220e+00
251315 +9.055433478e+03 +9.055433478e+03 +9.091333478e+03 +9.091333478e+03 +2.6039e+00 +1.1629e+00 +2.7619e+00 +2.4904e+00 -3.1513e+00 -3.1320e+00 -1.5722e+00 -3.7918e+00 -2.7382e+00 -3.4397e+00 -8.3841e-01 +1.5873e+00 +1.0669e+00 -5.0369e-01 +8.2157e-01 -3.1184e+00 +2.1329e-01 +3.1072e+00 -1.2479e+00 -3.4400e+00
