% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213807719e+05 +2.213807719e+05 +2.214166719e+05 +2.214166719e+05 +1.5125e+00 +2.5837e+00 -1.0238e+00 +1.1563e+00 +7.3185e-01 +3.4039e-01 -2.1930e+00 +1.3951e+00 +3.2679e-01 +2.4736e+00
3 +8.688624634e+04 +8.688624634e+04 +8.692214634e+04 +8.692214634e+04 +2.0457e+00 +1.9542e+00 +2.5009e-01 -5.2760e-01 +2.0476e-02 -2.3476e+00 +1.4838e+00 -2.7741e+00 -2.4013e+00 +2.0477e+00
99 +5.529297488e+03 +5.529297488e+03 +5.565197488e+03 +5.565197488e+03 -2.0863e-01 +2.4813e+00 +3.3696e+00 -2.1202e+00 -8.8534e-01 -3.7352e+00 -2.1548e+00 -1.8780e+00 -3.0070e+00 +2.6651e+00
633 +3.958505707e+03 +3.958505707e+03 +3.994405707e+03 +3.994405707e+03 +3.1696e+00 +3.0001e+00 +1.6034e+00 -2.0255e-01 -8.7058e-01 -3.0190e+00 -1.2254e+00 +3.6075e+00 -1.0396e+00 +3.9977e+00
4342 +6.956476647e+02 +6.956476647e+02 +7.315476647e+02 +7.315476647e+02 +3.1696e+00 +3.0001e+00 +3.7173e+00 -2.0255e-01 -2.1725e+00 -3.0190e+00 -1.2254e+00 +3.6075e+00 -1.0396e+00 +3.9977e+00
10080 +3.992873475e+02 +3.992873475e+02 +4.351873475e+02 +4.351873475e+02 +1.3498e+00 +3.9388e+00 +3.5629e+00 -4.2245e-01 -3.3826e+00 -1.8566e+00 +2.2568e+00 -1.2229e+00 -3.8415e+00 +1.6421e+00
11457 +1.761981909e+02 +1.761981909e+02 +2.120981909e+02 +2.120981909e+02 +3.6632e+00 +1.5831e+00 +2.2594e+00 -1.1897e+00 -2.8664e+00 -3.1027e+00 -3.6348e+00 -4.5114e-01 -2.5314e+00 +3.7356e+00
12552 +1.349570268e+02 +1.349570268e+02 +1.708570268e+02 +1.708570268e+02 +1.3498e+00 +3.9388e+00 +3.5629e+00 -1.8021e+00 +8.1158e-01 -1.8566e+00 -1.9527e+00 -1.2229e+00 -3.8415e+00 +1.6421e+00
25428 +9.713461031e+01 +9.713461031e+01 +1.330346103e+02 +1.330346103e+02 +1.3498e+00 +3.9388e+00 +3.5629e+00 -1.8021e+00 +8.1158e-01 -1.8566e+00 -1.9527e+00 -2.5144e+00 -3.8415e+00 +1.6421e+00
28333 +6.040443584e+01 +6.040443584e+01 +9.630443584e+01 +9.630443584e+01 +1.3498e+00 +2.4602e+00 +3.5629e+00 +1.0567e+00 +8.1158e-01 -3.1027e+00 -1.9527e+00 -1.2229e+00 -3.8415e+00 +1.1793e+00
61257 +3.958804047e+01 +3.958804047e+01 +7.548804047e+01 +7.548804047e+01 +1.5772e+00 +2.8191e+00 +2.4213e+00 +8.0979e-01 -1.3914e+00 -3.1027e+00 -2.4957e+00 -2.8611e+00 -4.2024e+00 +8.5026e-01
113960 +2.320467397e+01 +2.320467397e+01 +5.910467397e+01 +5.910467397e+01 +1.7008e+00 +2.8191e+00 +2.4213e+00 +8.0979e-01 -8.6334e-01 -3.1027e+00 -2.4957e+00 -3.2233e+00 -4.2024e+00 -1.1934e+00
338834 +1.256294463e+01 +1.256294463e+01 +4.846294463e+01 +4.846294463e+01 +1.9859e+00 +2.5371e+00 +2.4213e+00 +2.2413e+00 -9.2308e-01 -3.1027e+00 -2.1771e+00 -3.2233e+00 -4.3956e+00 -8.8172e-01
