% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933716657e+06 +1.933716657e+06 +1.933752557e+06 +1.933752557e+06
6 +1.492184457e+06 +1.492184457e+06 +1.492220357e+06 +1.492220357e+06
30 +6.894848631e+05 +6.894848631e+05 +6.895207631e+05 +6.895207631e+05
352 +5.904222522e+05 +5.904222522e+05 +5.904581522e+05 +5.904581522e+05
20116 +3.909508793e+05 +3.909508793e+05 +3.909867793e+05 +3.909867793e+05
40738 +2.489220081e+05 +2.489220081e+05 +2.489579081e+05 +2.489579081e+05
59713 +1.536689626e+05 +1.536689626e+05 +1.537048626e+05 +1.537048626e+05
75371 +6.673573285e+04 +6.673573285e+04 +6.677163285e+04 +6.677163285e+04
99563 +4.221119629e+04 +4.221119629e+04 +4.224709629e+04 +4.224709629e+04
143055 +3.444443364e+04 +3.444443364e+04 +3.448033364e+04 +3.448033364e+04
238130 +1.166383009e+04 +1.166383009e+04 +1.169973009e+04 +1.169973009e+04
244242 +7.253267238e+03 +7.253267238e+03 +7.289167238e+03 +7.289167238e+03
318962 +2.833399299e+03 +2.833399299e+03 +2.869299299e+03 +2.869299299e+03
339116 +2.492851003e+03 +2.492851003e+03 +2.528751003e+03 +2.528751003e+03
