% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209390876e+06 +1.209390876e+06 +1.209426776e+06 +1.209426776e+06 +2.9407e+00 -2.2207e+00 +2.7949e+00 -2.8413e+00 +2.9614e-01 -5.1941e-03 -3.0784e+00 -3.7146e+00 +3.8870e+00 +2.0985e-01 -9.5085e-01 -3.7440e-01 +2.4110e+00 +1.7254e+00 -2.2356e+00 +4.7173e-01 -5.9239e-01 +3.1430e+00 -2.6532e-01 +3.5340e+00
5 +7.026498840e+05 +7.026498840e+05 +7.026857840e+05 +7.026857840e+05 +7.6799e-01 +1.4670e+00 +3.4977e+00 -3.1644e+00 +2.8110e+00 -2.3765e-01 -2.0080e+00 -2.8276e+00 +3.9426e+00 -2.5550e+00 +2.3286e+00 -3.3385e+00 -2.1469e+00 +5.4417e-01 -2.9185e+00 -1.6610e+00 +2.1561e+00 +2.6801e+00 -1.4209e+00 -1.1626e+00
7 +6.074913538e+05 +6.074913538e+05 +6.075272538e+05 +6.075272538e+05 +4.6519e-02 +2.5455e-02 +2.0183e+00 +1.0024e+00 -1.0866e-01 -5.4291e-01 -1.8828e+00 -2.6649e+00 -1.7782e+00 -3.7962e-01 -2.8148e+00 -3.7545e+00 +1.8065e+00 -2.1772e+00 +4.8026e-01 +1.3897e+00 +1.3008e+00 -4.5908e-01 -3.6619e+00 +9.2569e-01
76 +3.281646120e+05 +3.281646120e+05 +3.282005120e+05 +3.282005120e+05 -1.4317e+00 +3.5495e+00 +2.3116e+00 +2.1714e+00 -2.2366e+00 -2.1572e+00 -1.0866e+00 -2.5378e-01 -1.4627e+00 -7.3278e-01 -2.4616e+00 +3.9647e+00 +3.1873e+00 -2.6276e+00 +2.5818e+00 -1.4495e+00 +1.8794e+00 +2.8387e+00 +2.3797e+00 +7.4492e-01
3541 +2.234649672e+05 +2.234649672e+05 +2.235008672e+05 +2.235008672e+05 -1.4317e+00 +3.0289e+00 +2.3116e+00 +2.1714e+00 -3.8499e+00 -2.1572e+00 -1.0866e+00 -2.9125e+00 -1.4627e+00 +1.2894e+00 -2.4616e+00 -9.1909e-01 -4.3542e-01 -2.6276e+00 +2.5818e+00 +1.5250e+00 +1.8794e+00 +2.8387e+00 -3.4883e+00 +7.4492e-01
9278 +1.536165723e+05 +1.536165723e+05 +1.536524723e+05 +1.536524723e+05 +3.3140e+00 +3.5115e+00 +3.7127e+00 +3.3384e+00 -2.4616e+00 -3.0834e+00 -2.0078e+00 -3.0970e+00 -1.4784e+00 +6.0530e-01 -3.0176e+00 -2.8490e+00 +2.5504e+00 -1.1157e+00 +3.5547e+00 -2.8603e+00 -1.4533e+00 +3.3777e+00 -2.4976e+00 -1.8470e+00
18662 +9.533324674e+04 +9.533324674e+04 +9.536914674e+04 +9.536914674e+04 +3.3140e+00 +3.5115e+00 +3.7127e+00 +2.5352e+00 -2.4616e+00 -3.0834e+00 -2.0078e+00 -3.0970e+00 -2.1725e+00 +6.0530e-01 -1.3530e+00 -2.4880e+00 +1.7635e+00 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.3777e+00 -2.4976e+00 -1.3699e+00
22740 +5.247351039e+04 +5.247351039e+04 +5.250941039e+04 +5.250941039e+04 +3.3140e+00 +3.5115e+00 +3.7127e+00 +2.5352e+00 -2.4616e+00 -3.0834e+00 -2.0078e+00 -3.0970e+00 -2.1725e+00 -1.9197e+00 -1.3530e+00 -2.4880e+00 +1.7635e+00 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.3777e+00 -2.4976e+00 -1.3699e+00
39784 +3.167952585e+04 +3.167952585e+04 +3.171542585e+04 +3.171542585e+04 +3.3140e+00 +3.5115e+00 +3.7127e+00 +2.5352e+00 -2.5355e+00 -3.0834e+00 -2.0078e+00 -3.0970e+00 -2.1725e+00 -1.9197e+00 -1.3530e+00 -2.4880e+00 +2.3630e-01 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.3777e+00 -2.4976e+00 -1.3699e+00
55618 +2.013353631e+04 +2.013353631e+04 +2.016943631e+04 +2.016943631e+04 +3.3140e+00 +3.5115e+00 +3.7127e+00 +2.5352e+00 -2.5355e+00 -3.0834e+00 -2.0078e+00 -3.0970e+00 -2.1725e+00 -1.9197e+00 -1.3530e+00 -2.4880e+00 +2.3630e-01 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.3699e+00
61911 +1.227614128e+04 +1.227614128e+04 +1.231204128e+04 +1.231204128e+04 +2.4443e+00 +3.5115e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0834e+00 -2.0078e+00 -3.0666e+00 -2.1725e+00 -1.9197e+00 -1.3530e+00 -2.4880e+00 +2.3630e-01 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.3699e+00
70825 +9.259482735e+03 +9.259482735e+03 +9.295382735e+03 +9.295382735e+03 +2.4443e+00 +2.8126e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0834e+00 -2.0078e+00 -3.0666e+00 -2.4919e+00 -1.9197e+00 -1.3530e+00 -2.4880e+00 +2.3630e-01 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.3699e+00
102907 +5.433415639e+03 +5.433415639e+03 +5.469315639e+03 +5.469315639e+03 +2.4443e+00 +2.5954e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0834e+00 -2.0078e+00 -3.0666e+00 -2.1725e+00 -2.1903e+00 -1.3530e+00 -4.2818e-01 +2.3630e-01 +3.1853e-01 +1.7000e+00 -3.5411e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.3699e+00
157462 +3.764509575e+03 +3.764509575e+03 +3.800409575e+03 +3.800409575e+03 +2.4443e+00 +2.4863e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0834e+00 -2.0078e+00 -3.0666e+00 -2.1725e+00 -2.1903e+00 -1.3530e+00 -4.2818e-01 +2.3630e-01 -2.0120e-01 +1.8406e+00 -3.5411e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.3699e+00
272672 +2.157006386e+03 +2.157006386e+03 +2.192906386e+03 +2.192906386e+03 +2.1227e+00 +2.4863e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0955e+00 -2.0078e+00 -3.0666e+00 -2.2741e+00 -2.1903e+00 -1.3530e+00 -1.1376e+00 -6.7798e-01 -2.0120e-01 +1.8406e+00 -3.7862e+00 -1.0891e+00 +3.9016e+00 -2.4976e+00 -1.6982e+00
279817 +1.154062259e+03 +1.154062259e+03 +1.189962259e+03 +1.189962259e+03 +2.1227e+00 +2.4863e+00 +3.7127e+00 +2.5352e+00 -2.7439e+00 -3.0955e+00 -2.0078e+00 -3.3739e+00 -2.2741e+00 -2.1903e+00 -1.3530e+00 -1.1376e+00 -6.7798e-01 -2.0120e-01 +1.8406e+00 -3.7862e+00 -1.0891e+00 +4.2939e+00 -2.4976e+00 -1.6982e+00
308082 +5.063968733e+02 +5.063968733e+02 +5.422968733e+02 +5.422968733e+02 +2.4758e+00 +2.5604e+00 +3.7127e+00 +3.0826e+00 -2.7439e+00 -3.2765e+00 -2.0078e+00 -3.3739e+00 -2.2741e+00 -2.1903e+00 -1.3530e+00 -1.1376e+00 -6.7798e-01 -2.0120e-01 +1.8406e+00 -3.7862e+00 -1.0891e+00 +4.2939e+00 -2.4976e+00 -1.6982e+00
