% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.155302694e+05 +9.155302694e+05 +9.155661694e+05 +9.155661694e+05 +9.2448e-01 -2.9439e+00 +2.4618e+00 -5.5683e-01 -2.9157e+00 -1.7357e+00 -2.7732e+00 -2.4184e+00 +1.5051e+00 -2.6898e+00 -5.6812e-02 +3.5360e+00 -3.0340e+00 -2.8940e+00 -4.9404e-01 +4.1741e-01 -8.2024e-01 +2.3838e-01 -1.7461e+00 -2.0309e+00
10 +6.065708715e+05 +6.065708715e+05 +6.066067715e+05 +6.066067715e+05 +2.6825e+00 +3.3160e+00 -1.7031e+00 +2.9603e+00 -3.8675e+00 -3.2832e+00 -2.9573e+00 -3.5359e+00 -3.2186e+00 -3.2853e+00 +1.9217e+00 -2.5398e+00 -1.7530e+00 -1.1219e+00 -2.6072e+00 -2.9751e+00 -1.1134e+00 +1.8344e+00 -2.2785e+00 +2.5473e+00
501 +3.024053501e+05 +3.024053501e+05 +3.024412501e+05 +3.024412501e+05 -8.6538e-01 +6.7972e-01 +5.4790e-01 -3.8555e-01 -2.0599e+00 -3.2847e+00 -4.3368e-01 -3.4629e+00 -7.1403e-01 -3.6131e+00 +2.6150e+00 -3.5686e+00 -5.3690e-01 -1.9018e+00 +1.4843e+00 -4.2333e-01 +2.6637e+00 +3.9107e+00 -1.7896e+00 -1.6662e+00
1245 +2.378985190e+05 +2.378985190e+05 +2.379344190e+05 +2.379344190e+05 +2.4397e+00 +6.7972e-01 +5.4790e-01 -3.8555e-01 -2.0599e+00 -3.2847e+00 -4.3368e-01 -3.4629e+00 -7.1403e-01 -3.6131e+00 +2.6150e+00 -3.5686e+00 -5.3690e-01 -1.9018e+00 +1.4843e+00 -3.5200e+00 +2.6637e+00 +3.9107e+00 -9.1532e-02 -1.6662e+00
18389 +1.099487955e+05 +1.099487955e+05 +1.099846955e+05 +1.099846955e+05 +3.4871e+00 -7.5353e-01 +3.5940e+00 +8.5983e-01 -2.8795e+00 -3.2847e+00 -4.3368e-01 -3.4629e+00 -2.6203e+00 -3.6131e+00 -7.0372e-01 +2.1740e+00 +1.9823e+00 -1.9018e+00 +1.5884e+00 -3.5200e+00 -1.2851e+00 +3.9107e+00 -9.1532e-02 -1.6662e+00
29446 +6.736165609e+04 +6.736165609e+04 +6.739755609e+04 +6.739755609e+04 +3.4871e+00 +2.0921e+00 +3.5940e+00 +8.5983e-01 -2.8795e+00 -3.2847e+00 -2.1818e+00 -3.4629e+00 -2.6203e+00 -3.6131e+00 -7.0372e-01 +2.1740e+00 +1.9823e+00 -1.9018e+00 +1.5884e+00 -3.5200e+00 -1.2851e+00 +3.9107e+00 -9.1532e-02 -1.6662e+00
39491 +5.807756186e+04 +5.807756186e+04 +5.811346186e+04 +5.811346186e+04 +3.4871e+00 +2.0921e+00 +3.5940e+00 +8.5983e-01 -2.8795e+00 -3.2847e+00 -5.0044e-01 -3.4629e+00 -2.6203e+00 -3.6131e+00 -7.0372e-01 +3.2859e-01 +1.4967e+00 -2.4302e+00 +1.5884e+00 -3.5200e+00 -1.2851e+00 +3.9107e+00 -9.1532e-02 -1.6662e+00
75263 +3.368897172e+04 +3.368897172e+04 +3.372487172e+04 +3.372487172e+04 +1.7028e+00 +1.5831e+00 +3.5940e+00 +8.5983e-01 -3.9110e+00 -3.2847e+00 -2.1818e+00 -3.4629e+00 -2.6203e+00 -3.6131e+00 -3.7043e+00 +3.2859e-01 +1.4967e+00 -1.8001e+00 +1.5884e+00 -3.8371e+00 -1.3750e+00 +4.3231e+00 -9.1532e-02 -3.8254e+00
91939 +2.029237201e+04 +2.029237201e+04 +2.032827201e+04 +2.032827201e+04 +1.7028e+00 +1.5831e+00 +3.5940e+00 +2.7925e+00 -3.9110e+00 -4.3558e+00 -2.1818e+00 -3.4629e+00 -2.6203e+00 -3.6131e+00 -3.7043e+00 +3.2859e-01 -9.9080e-01 +7.1867e-01 +8.4083e-01 -3.8371e+00 -1.3750e+00 +4.3231e+00 -9.1532e-02 -3.8254e+00
107573 +7.710735562e+03 +7.710735562e+03 +7.746635562e+03 +7.746635562e+03 +1.7028e+00 +1.5831e+00 +3.5940e+00 +2.7925e+00 -3.9110e+00 -4.3558e+00 -2.1818e+00 -3.4629e+00 -2.0075e+00 -6.2589e+00 -2.6641e+00 +3.2859e-01 -9.9080e-01 -1.9018e+00 +1.9982e+00 -3.8371e+00 -1.3750e+00 +4.3231e+00 -9.1532e-02 -3.8254e+00
