% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093143204e+06 +1.093143204e+06 +1.093179104e+06 +1.093179104e+06 +2.1430e+00 +3.9350e+00 -1.7316e+00 +6.2613e-01 -3.6707e+00 -1.6776e+00 +1.7120e+00 +1.7654e+00 +1.9802e+00 -3.4136e+00 -2.7769e+00 +2.7177e+00 +1.3647e+00 -3.3567e-01 -1.3102e+00 -2.2126e+00 -6.4466e-01 -5.1782e-01 +2.6417e+00 -3.9808e-01
7 +9.343908474e+05 +9.343908474e+05 +9.344267474e+05 +9.344267474e+05 -2.8260e-01 -1.8377e+00 +2.8515e+00 +1.1865e+00 -3.8085e+00 -2.2556e+00 +4.8581e-02 +2.4197e-01 -1.5139e+00 +2.7353e+00 +2.6287e+00 -8.6460e-01 +2.3827e+00 +1.5028e+00 -6.3141e-01 -2.4308e+00 -6.7523e-01 -7.1802e-01 +5.1958e-01 -7.2344e-01
8 +6.161993242e+05 +6.161993242e+05 +6.162352242e+05 +6.162352242e+05 -1.3539e+00 +1.8040e+00 -8.4865e-01 +1.9708e+00 +1.1170e+00 -3.3235e+00 -9.0655e-01 +7.3550e-01 -4.3108e-01 -3.5469e+00 +4.0121e-01 +3.8060e+00 -6.3259e-01 -5.3525e-01 +2.3422e+00 -3.7176e+00 -8.5325e-01 -1.8101e+00 -2.7306e+00 -4.1982e-01
445 +2.885654332e+05 +2.885654332e+05 +2.886013332e+05 +2.886013332e+05 +1.6975e+00 -8.8780e-02 +2.2875e+00 +3.2148e+00 +3.1006e-01 -3.1872e+00 -5.9988e-01 -9.3897e-01 -2.4758e+00 +2.8266e-01 +4.3800e-01 -2.3682e+00 +2.5995e+00 +9.8272e-01 +3.1510e+00 -1.9230e+00 +3.4081e+00 +3.1708e+00 -1.5251e+00 -3.0828e+00
3417 +1.866206014e+05 +1.866206014e+05 +1.866565014e+05 +1.866565014e+05 -1.5269e-02 +1.7006e+00 +3.0057e+00 +1.0210e+00 -1.7630e+00 -3.9006e+00 +2.2323e-01 -2.0637e+00 -5.4179e-01 -3.6949e+00 -5.1678e-01 +2.2476e+00 -2.8533e+00 -1.0952e+00 -1.2319e+00 -3.8814e+00 +1.0456e-01 +2.4964e+00 -2.8304e+00 -8.2710e-01
6544 +1.151133290e+05 +1.151133290e+05 +1.151492290e+05 +1.151492290e+05 -1.5269e-02 +1.7006e+00 +3.0057e+00 +1.0210e+00 -1.7630e+00 -3.9006e+00 +2.2323e-01 -2.0637e+00 -5.4179e-01 -3.6949e+00 -5.1678e-01 -3.5772e+00 +1.8014e-01 -1.0952e+00 +2.2942e+00 -3.8814e+00 +1.0456e-01 +2.4964e+00 -2.8304e+00 -8.2710e-01
11897 +8.276559009e+04 +8.276559009e+04 +8.280149009e+04 +8.280149009e+04 +2.0687e+00 +1.7006e+00 +3.0057e+00 +1.0210e+00 -1.7630e+00 -3.9006e+00 +2.2323e-01 -2.0637e+00 -2.0932e+00 -3.6949e+00 -5.1678e-01 -3.6466e+00 +1.8014e-01 -1.0952e+00 +1.7661e+00 -3.8814e+00 +1.0456e-01 +2.4964e+00 -2.8304e+00 -8.2710e-01
56933 +6.269264667e+04 +6.269264667e+04 +6.272854667e+04 +6.272854667e+04 +2.0687e+00 +3.0056e+00 +3.0057e+00 +3.4092e+00 -2.3524e+00 -3.9006e+00 +2.2323e-01 -2.0637e+00 -2.0932e+00 -3.6949e+00 -5.1678e-01 +1.3488e+00 +1.8014e-01 -1.0952e+00 +1.0115e+00 -3.8814e+00 +1.0456e-01 +2.4964e+00 -2.8304e+00 -2.6824e+00
70838 +3.432849184e+04 +3.432849184e+04 +3.436439184e+04 +3.436439184e+04 +2.0687e+00 +3.0056e+00 +3.0057e+00 +1.9412e+00 -2.3524e+00 -3.9006e+00 +2.2323e-01 -2.0637e+00 -2.0932e+00 -3.6949e+00 -5.1678e-01 -1.8404e+00 +1.8014e-01 -1.0952e+00 +1.0115e+00 -3.8814e+00 +1.0456e-01 +2.4964e+00 -2.8304e+00 -2.6824e+00
116854 +2.384516285e+04 +2.384516285e+04 +2.388106285e+04 +2.388106285e+04 +2.0687e+00 +3.3822e+00 +3.6039e+00 +1.9412e+00 -1.6013e+00 -3.9549e+00 +2.2323e-01 -3.9951e+00 -2.0932e+00 -3.6949e+00 -5.5732e-01 -1.8404e+00 -3.4546e-01 -1.0952e+00 +1.0115e+00 -3.8814e+00 +4.4434e-01 +2.4964e+00 -2.6430e+00 -1.9709e+00
