% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621899555e+06 +1.621899555e+06 +1.621935455e+06 +1.621935455e+06
5 +1.324749536e+06 +1.324749536e+06 +1.324785436e+06 +1.324785436e+06
227 +6.636317428e+05 +6.636317428e+05 +6.636676428e+05 +6.636676428e+05
338 +5.832480874e+05 +5.832480874e+05 +5.832839874e+05 +5.832839874e+05
4958 +3.698771155e+05 +3.698771155e+05 +3.699130155e+05 +3.699130155e+05
40616 +2.511022388e+05 +2.511022388e+05 +2.511381388e+05 +2.511381388e+05
66557 +1.400886278e+05 +1.400886278e+05 +1.401245278e+05 +1.401245278e+05
119326 +9.536050998e+04 +9.536050998e+04 +9.539640998e+04 +9.539640998e+04
164683 +5.004585783e+04 +5.004585783e+04 +5.008175783e+04 +5.008175783e+04
180843 +3.533342420e+04 +3.533342420e+04 +3.536932420e+04 +3.536932420e+04
217775 +2.499320998e+04 +2.499320998e+04 +2.502910998e+04 +2.502910998e+04
229410 +1.568641977e+04 +1.568641977e+04 +1.572231977e+04 +1.572231977e+04
286596 +9.863875631e+03 +9.863875631e+03 +9.899775631e+03 +9.899775631e+03
319644 +5.043086227e+03 +5.043086227e+03 +5.078986227e+03 +5.078986227e+03
