% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263924660e+06 +1.263924660e+06 +1.263960560e+06 +1.263960560e+06 -3.1943e+00 +2.7704e+00 -1.8272e+00 -1.4328e+00 +1.0128e+00 -2.8456e+00 +3.0296e+00 +1.9316e+00 -3.6293e+00 -3.9514e+00 +2.3862e+00 +3.7806e+00 +2.4880e+00 -1.7289e+00 -1.0038e+00 +3.1243e-01 -3.7117e+00 -4.2455e-01 +2.9145e+00 -2.8071e+00
8 +7.556627511e+05 +7.556627511e+05 +7.556986511e+05 +7.556986511e+05 +3.6909e+00 -9.0292e-01 -2.3281e-01 +3.5490e+00 -2.2844e-01 +1.7241e+00 +3.2238e+00 +1.8740e+00 +1.5585e+00 +5.6738e-02 -1.2617e+00 -4.6164e-01 +7.1996e-02 -1.3302e+00 -1.2791e-01 -2.5033e+00 +2.6283e+00 +2.9884e+00 +8.3664e-01 -1.5957e+00
17 +5.731746292e+05 +5.731746292e+05 +5.732105292e+05 +5.732105292e+05 -8.7144e-01 +8.4910e-01 +2.0645e+00 +3.0572e-01 +3.1953e+00 -1.7169e+00 +2.1891e+00 -2.2825e+00 -3.8956e+00 +1.7001e+00 +3.0611e-01 +2.5292e+00 -1.6620e+00 -4.5358e-01 +1.3017e+00 -1.2047e+00 +1.2906e+00 +1.3183e+00 +1.1807e+00 -2.6051e+00
249 +3.223063413e+05 +3.223063413e+05 +3.223422413e+05 +3.223422413e+05 +1.3737e+00 +1.3620e+00 +1.2051e+00 +6.4281e-01 -4.0651e-01 -1.1568e+00 -2.5047e+00 -1.4546e+00 +2.5296e+00 +1.0295e+00 -3.4686e+00 -9.8566e-01 -2.5213e+00 -1.8871e+00 +2.3292e+00 -2.8608e+00 +1.5626e-01 +1.8324e+00 -1.7743e+00 -3.1105e+00
4037 +2.376671264e+05 +2.376671264e+05 +2.377030264e+05 +2.377030264e+05 -1.6278e+00 +1.7211e+00 +7.3012e-01 +2.8410e+00 -3.5402e-01 -1.1121e+00 +1.1945e+00 -1.2437e+00 -2.5910e+00 +3.3438e-01 -7.3855e-01 +2.1529e-01 -3.9893e-01 -7.4956e-01 +2.0892e+00 -3.8218e+00 +1.8485e+00 +3.3508e+00 -1.6013e+00 -1.9021e+00
21643 +1.553517399e+05 +1.553517399e+05 +1.553876399e+05 +1.553876399e+05 -1.6278e+00 +2.1886e+00 +1.2755e+00 +2.8410e+00 -5.0619e-01 -4.4782e+00 +1.0517e+00 +8.6143e-02 -7.8536e-01 -1.8550e+00 +2.4111e-01 -6.5999e-01 +5.6057e-01 -2.2759e-01 +1.4200e+00 -3.8218e+00 +1.2907e+00 +3.8302e+00 -3.2609e+00 -1.9021e+00
24824 +8.762865824e+04 +8.762865824e+04 +8.766455824e+04 +8.766455824e+04 +3.0255e+00 +2.1886e+00 +1.2755e+00 +2.8410e+00 -5.0619e-01 -4.4782e+00 -1.8143e+00 +8.6143e-02 -7.8536e-01 -1.8550e+00 +2.4111e-01 -6.5999e-01 +5.6057e-01 -2.2759e-01 +1.4200e+00 -3.8218e+00 +1.2907e+00 +3.8302e+00 -3.2609e+00 -1.9021e+00
26033 +4.383424918e+04 +4.383424918e+04 +4.387014918e+04 +4.387014918e+04 +3.0255e+00 +2.1886e+00 +1.2755e+00 +2.8410e+00 -5.0619e-01 -4.4782e+00 -1.8143e+00 -3.8100e+00 -7.8536e-01 -1.8550e+00 +2.4111e-01 -6.5999e-01 +5.6057e-01 -2.2759e-01 +1.4200e+00 -3.8218e+00 +1.2907e+00 +3.8302e+00 -3.2609e+00 -1.9021e+00
35055 +3.443227659e+04 +3.443227659e+04 +3.446817659e+04 +3.446817659e+04 +3.0255e+00 +2.1886e+00 +1.2755e+00 +2.8410e+00 -5.0619e-01 -4.4782e+00 -1.8143e+00 -3.8100e+00 -7.8536e-01 -1.8550e+00 -1.4728e-01 -6.5999e-01 +5.6057e-01 +1.1385e-01 +1.4200e+00 -3.8218e+00 +1.2907e+00 +3.8302e+00 -3.2609e+00 -1.9021e+00
56346 +2.250725050e+04 +2.250725050e+04 +2.254315050e+04 +2.254315050e+04 +3.1827e+00 +2.1886e+00 +1.2755e+00 +2.0975e+00 -3.1690e+00 -4.4782e+00 +8.2572e-01 -4.3351e+00 -7.8536e-01 -1.8550e+00 -1.4728e-01 -6.5999e-01 +5.6057e-01 -4.0211e-01 +1.4200e+00 -3.8218e+00 +1.2907e+00 +3.8302e+00 -1.8177e+00 -1.9021e+00
