% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778051869e+06 +1.778051869e+06 +1.778087769e+06 +1.778087769e+06 +3.5785e+00 +3.8693e+00 -2.5336e+00 +1.2680e+00 -6.2784e-01 +2.7202e+00 +2.4510e+00 -3.1213e+00 -1.1060e-01 -1.7057e+00 +3.4295e+00 -1.9590e+00 -3.5690e+00 +2.0423e+00 -3.8401e+00 +2.7937e+00 -3.4805e+00 -1.0732e+00 +6.0929e-01 -1.7645e+00
2 +8.600855761e+05 +8.600855761e+05 +8.601214761e+05 +8.601214761e+05 -3.5101e-01 +4.4582e-01 -1.7678e+00 +3.9801e-02 -7.5913e-01 -3.0599e-01 +3.0245e+00 +5.6658e-01 -3.1779e+00 -3.2577e+00 -5.0661e-01 -1.6375e+00 +3.8851e+00 -2.2154e+00 +2.1369e+00 -1.9472e+00 +9.2533e-01 -1.3677e+00 -1.9725e+00 -2.0779e+00
8 +5.798449111e+05 +5.798449111e+05 +5.798808111e+05 +5.798808111e+05 +4.3291e-01 -2.7121e+00 +8.7094e-01 +5.7031e-01 -2.8959e+00 -2.5324e+00 +3.2785e+00 +1.5462e-01 +2.7629e+00 -1.6639e+00 -1.1854e-01 -1.1100e+00 +3.2666e+00 -8.0482e-01 -6.9743e-01 -3.4761e+00 +3.3407e+00 +8.1837e-01 -1.4242e+00 -3.0000e+00
387 +3.636644744e+05 +3.636644744e+05 +3.637003744e+05 +3.637003744e+05 -9.6835e-02 -2.7020e+00 +1.2984e+00 +3.1000e+00 -3.4136e+00 +6.0980e-01 +3.9532e+00 -2.2633e+00 +1.4206e+00 -1.1270e+00 -6.5185e-01 +3.6861e+00 +2.0166e+00 +1.3168e+00 +2.7609e+00 -6.0964e-01 +3.8466e+00 +3.2060e+00 -2.0172e+00 -3.5834e+00
654 +1.873170937e+05 +1.873170937e+05 +1.873529937e+05 +1.873529937e+05 +1.5038e+00 +2.7617e+00 +3.8401e+00 -1.3846e-01 -1.3398e+00 -1.0738e+00 -5.8605e-01 -1.2317e+00 -6.6342e-01 -2.8844e+00 +8.2633e-01 -4.8381e-01 +1.4660e+00 +8.3355e-02 +2.0807e+00 -9.7269e-01 +1.2825e+00 +3.5298e+00 -1.8479e+00 -3.5033e+00
12178 +1.205734289e+05 +1.205734289e+05 +1.206093289e+05 +1.206093289e+05 +1.5038e+00 +2.7617e+00 +4.9120e+00 -2.2216e-01 -1.3398e+00 -3.6897e+00 +1.6391e+00 -1.6802e+00 -6.6342e-01 -2.8844e+00 +8.2633e-01 +2.6006e-01 +1.4660e+00 +8.3355e-02 +6.4730e-01 -2.6607e+00 +1.2825e+00 +3.5298e+00 -1.6473e+00 -3.5033e+00
39736 +8.600854468e+04 +8.600854468e+04 +8.604444468e+04 +8.604444468e+04 +1.5038e+00 +1.2284e+00 +4.9120e+00 +2.8845e+00 -1.3398e+00 -3.6897e+00 +2.1663e+00 -1.6802e+00 +8.3103e-05 -3.1715e+00 +8.2633e-01 +2.6006e-01 +1.6683e+00 +5.1328e-01 +6.4730e-01 -2.6607e+00 +1.2825e+00 +3.5298e+00 -1.6473e+00 -3.5033e+00
55674 +6.234116477e+04 +6.234116477e+04 +6.237706477e+04 +6.237706477e+04 +1.2546e+00 +1.2284e+00 +4.9120e+00 +2.8845e+00 -2.0287e+00 -3.4652e+00 +9.1219e-02 -1.6802e+00 +8.3103e-05 -3.6063e+00 +8.2633e-01 +2.6006e-01 +1.6683e+00 -3.2726e-01 +7.9463e-01 -3.6839e+00 +1.2825e+00 +3.5298e+00 -1.2735e+00 -3.5033e+00
57261 +3.404216286e+04 +3.404216286e+04 +3.407806286e+04 +3.407806286e+04 +1.2546e+00 +1.2284e+00 +4.9120e+00 +2.8845e+00 -2.8343e+00 -3.4652e+00 +9.1219e-02 -1.6802e+00 +8.3103e-05 -3.6063e+00 -2.4621e+00 +2.6006e-01 +1.6683e+00 -3.2726e-01 +7.9463e-01 -3.6839e+00 +1.2825e+00 +3.5298e+00 -1.2735e+00 -3.5033e+00
112791 +1.837875893e+04 +1.837875893e+04 +1.841465893e+04 +1.841465893e+04 +7.5295e-01 +1.2284e+00 +4.9120e+00 +2.8845e+00 -2.8343e+00 -2.2953e+00 -1.7713e+00 -2.1941e+00 -2.2841e-01 -3.6875e+00 -2.4621e+00 -7.9722e-01 +1.4568e+00 -1.8223e+00 +1.3647e+00 -3.4353e+00 +1.1054e+00 +4.6150e+00 -2.1585e+00 -3.5033e+00
130653 +1.333418547e+04 +1.333418547e+04 +1.337008547e+04 +1.337008547e+04 +7.5295e-01 +1.2284e+00 +4.9120e+00 +2.8845e+00 -2.8343e+00 -2.2953e+00 -1.7713e+00 -5.5249e+00 -2.2841e-01 -3.6875e+00 -2.4621e+00 -7.9722e-01 +1.4568e+00 -1.8223e+00 +1.3647e+00 -3.4353e+00 +1.1054e+00 +4.6150e+00 -2.1585e+00 -3.5033e+00
140941 +8.849780173e+03 +8.849780173e+03 +8.885680173e+03 +8.885680173e+03 +7.5295e-01 +8.8020e-01 +4.9120e+00 +2.8845e+00 -5.8390e+00 -2.2953e+00 -1.7713e+00 -5.5249e+00 -2.0716e+00 -3.6875e+00 -3.3064e+00 -7.9722e-01 +1.4568e+00 -3.0039e+00 +1.3647e+00 -3.4353e+00 +1.1054e+00 +4.6150e+00 -2.1585e+00 -3.5033e+00
190673 +2.370718235e+03 +2.370718235e+03 +2.406618235e+03 +2.406618235e+03 +7.5295e-01 +8.8020e-01 +4.9120e+00 +2.8845e+00 -3.8288e+00 -2.2953e+00 -1.7713e+00 -4.9983e+00 -2.0716e+00 -3.6875e+00 -2.9984e+00 -7.9722e-01 -4.4882e-01 -3.0039e+00 +1.3647e+00 -3.4353e+00 +1.1054e+00 +4.6150e+00 -1.4163e+00 -3.5033e+00
